batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
49,410,22,4,0,1,152.99344062805176,143.90730857849118,149.70743656158447,149.46327209472656,149.7164964675903
10,146,11,5,0,4,0.8287429809570312,0.7612705230712891,0.8103847503662109,0.7997751235961914,0.8009672164916992
25,498,19,4,0,4,18.175125122070312,16.339302062988278,17.110109329223633,17.110943794250492,17.074376344680786
52,50,71,7,0,4,0.9899139404296876,0.8928775787353516,0.9590387344360352,0.950026512145996,0.9521842002868652
44,128,29,4,0,3,3.25918197631836,3.0224323272705083,3.1183958053588867,3.1269073486328125,3.1234323978424072
11,26,280,4,1,3,0.29087066650390625,0.21409988403320312,0.28121471405029297,0.26450157165527344,0.2675056457519531
27,329,25,6,0,4,12.041807174682615,10.636329650878906,10.840177536010742,10.955166816711426,10.859191417694092
33,371,3,2,0,4,4.445075988769531,4.256725311279297,4.307389259338379,4.344439506530762,4.342824220657349
8,407,12,7,0,4,7.825613021850586,7.550954818725586,7.787108421325684,7.743263244628906,7.757008075714111
5,64,2,1,1,1,0.4835128784179688,0.3275871276855469,0.378727912902832,0.3993034362792969,0.3977417945861816
17,471,2,2,0,2,5.1369667053222665,5.051136016845703,5.116105079650879,5.099654197692871,5.101054906845093
52,60,71,5,1,1,10.33473014831543,9.843111038208008,9.88006591796875,9.925031661987305,9.8840594291687
4,126,74,6,1,2,2.6803016662597656,2.2971630096435547,2.6404857635498047,2.5831222534179688,2.606719732284546
22,313,8,3,1,1,19.992351531982425,18.62454414367676,19.14048194885254,19.247865676879886,19.232720136642453
43,207,9,6,1,3,7.570981979370117,6.679534912109375,6.946682929992676,7.114696502685548,7.112056016921997
17,257,16,5,0,4,2.6443004608154297,2.313375473022461,2.37882137298584,2.4221420288085938,2.407968044281006
32,474,6,1,0,4,7.737874984741211,6.18290901184082,6.267905235290527,6.467294692993164,6.344020366668701
32,41,134,2,0,4,0.4239082336425781,0.23293495178222656,0.3119707107543945,0.31473636627197266,0.31131505966186523
45,127,33,1,0,3,1.8641948699951167,1.773834228515625,1.8092393875122068,1.812458038330078,1.8108189105987549
56,90,96,7,0,4,5.5389404296875,5.150794982910156,5.191564559936523,5.254101753234863,5.231410264968872
52,464,2,3,1,4,11.66057586669922,11.452198028564453,11.595964431762695,11.59076690673828,11.599361896514893
23,344,27,4,1,4,12.859344482421875,10.161399841308594,10.326266288757324,10.676765441894533,10.468363761901855
49,105,28,4,1,4,2.0792484283447266,1.9087791442871092,1.9501447677612305,1.963186264038086,1.9554793834686282
59,88,29,3,1,1,8.495092391967772,8.226156234741211,8.29625129699707,8.318781852722168,8.308321237564089
3,455,1,2,1,2,3.673315048217773,2.748250961303711,2.8363466262817383,2.9427289962768555,2.875715494155884
52,74,82,1,1,3,1.6813278198242188,1.4240741729736328,1.6176700592041016,1.5991449356079102,1.6107559204101562
23,466,10,1,0,2,11.402606964111328,11.236190795898438,11.282920837402346,11.295652389526367,11.289715766906738
14,166,38,1,1,4,0.7791519165039062,0.5826950073242188,0.7485151290893555,0.7359504699707031,0.7497072219848633
19,241,37,4,1,4,5.451440811157227,5.403280258178711,5.417585372924805,5.420255661010742,5.418479442596436
11,500,13,7,0,2,42.357683181762695,33.74719619750977,39.098858833312995,38.36517333984375,38.44335675239564
1,196,27,4,1,2,3.6630630493164062,1.8262863159179688,1.99127197265625,2.2062063217163086,2.0715892314910893
54,512,12,1,0,2,31.71825408935547,30.907154083251953,31.08274936676025,31.137943267822266,31.094253063201904
48,298,32,1,0,2,25.58588981628418,25.26569366455078,25.390625,25.418472290039066,25.416642427444454
6,233,16,2,0,2,1.900434494018555,1.566171646118164,1.6568899154663086,1.7328023910522459,1.7326772212982178
27,277,3,1,1,3,2.408027648925781,2.1524429321289062,2.2976398468017583,2.2916793823242188,2.294540405273437
35,100,12,2,0,3,0.6163120269775391,0.4999637603759766,0.6003379821777344,0.5817651748657227,0.5876719951629639
58,495,5,1,1,2,16.682624816894528,16.302108764648438,16.427040100097653,16.454720497131348,16.445308923721313
59,349,4,6,1,2,35.369873046875,32.77921676635742,32.862544059753425,33.353233337402344,33.17290544509888
28,58,51,2,1,2,0.8695125579833984,0.6251335144042969,0.8324384689331055,0.8049726486206055,0.8193850517272949
10,245,39,5,0,2,7.956504821777344,7.439613342285156,7.7904462814331055,7.752919197082519,7.766634225845338
32,259,11,3,0,2,6.8209171295166025,6.388664245605469,6.578207015991211,6.609964370727539,6.611257791519165
40,292,31,3,1,2,27.85754203796387,24.916887283325195,24.95002746582031,25.238752365112305,24.951636791229248
47,56,109,7,1,1,16.951560974121097,16.424894332885742,16.658186912536618,16.682815551757812,16.68146252632141
49,252,13,7,0,4,9.768962860107422,9.400367736816406,9.576797485351562,9.569954872131348,9.566277265548708
40,475,6,5,1,1,138.60297203063965,132.77888298034668,135.69319248199466,135.36715507507324,135.28621196746826
29,183,8,2,1,3,1.489877700805664,1.352071762084961,1.4672279357910156,1.4479398727416992,1.454681158065796
6,2,3009,1,0,4,0.11110305786132812,0.06985664367675781,0.07092952728271484,0.07886886596679688,0.07596611976623535
36,174,30,6,1,4,4.4074058532714835,4.294157028198241,4.346489906311035,4.346847534179688,4.3458640575408936
23,394,9,7,1,3,23.05793762207031,20.18880844116211,22.97842502593994,22.63920307159424,22.893160581588745
33,477,7,5,1,2,43.63274574279785,39.72434997558594,40.526986122131355,40.797209739685066,40.57687520980835
45,110,47,7,1,3,5.014181137084961,4.534482955932617,4.794716835021973,4.776501655578613,4.7770440578460684
25,437,15,7,1,4,20.806550979614254,18.106698989868164,19.76966857910156,19.72744464874268,19.79514956474304
24,433,20,4,0,1,94.0546989440918,90.41190147399902,92.41831302642822,92.30849742889404,92.3272967338562
54,205,19,2,1,2,10.476350784301758,9.64212417602539,9.829401969909668,9.853315353393556,9.801834821701052
37,158,45,2,0,3,5.3963661193847665,4.866838455200195,4.911661148071289,4.980301856994629,4.942476749420166
56,121,3,2,0,4,0.8075237274169922,0.7722377777099609,0.7985830307006836,0.7971286773681641,0.7989406585693359
45,348,12,7,1,1,190.4537677764893,164.34454917907715,183.83467197418213,182.26335048675537,183.4793984889984
57,16,457,7,1,1,3.995895385742188,3.7789344787597656,3.814220428466797,3.869819641113281,3.8654208183288574
7,262,20,2,1,3,1.8069744110107424,1.577615737915039,1.7751455307006836,1.7252445220947266,1.7334818840026855
64,113,74,1,1,2,11.499881744384766,10.919570922851562,11.033296585083008,11.078405380249023,11.045575141906738
35,136,70,4,0,1,29.382944107055664,28.09357643127441,28.22661399841309,28.340673446655273,28.24127674102783
37,267,15,1,1,1,26.02934837341309,25.1460075378418,25.316834449768066,25.39355754852295,25.345027446746826
57,464,20,3,1,1,161.2873077392578,155.32779693603516,156.3631296157837,156.95545673370358,156.61743283271792
57,308,27,4,0,1,109.04741287231444,104.70342636108398,106.1331033706665,106.15246295928956,105.97172379493713
64,101,62,6,1,3,7.213592529296875,6.0791969299316415,6.314635276794434,6.396770477294923,6.334364414215088
9,111,61,1,1,3,0.5669593811035156,0.3275871276855469,0.4432201385498047,0.44748783111572266,0.4475414752960205
51,76,103,1,0,2,4.6143531799316415,4.0667057037353525,4.278898239135741,4.327678680419922,4.324465990066528
28,502,13,3,0,1,86.40789985656738,83.83440971374513,85.45076847076416,85.45019626617432,85.53245663642882
56,411,14,2,1,2,33.480167388916016,30.996322631835934,31.180739402771,31.72402381896973,31.595468521118164
62,440,21,7,1,1,564.4922256469728,529.5441150665283,553.1967878341675,552.2044897079468,553.5010695457458
12,130,72,1,0,4,0.640869140625,0.4515647888183594,0.6234645843505859,0.6039619445800781,0.6183981895446777
51,203,21,5,1,3,7.5871944427490225,7.105827331542969,7.244586944580077,7.290792465209961,7.276862859725952
57,106,42,6,0,1,24.52301979064941,23.94318580627441,24.001479148864746,24.05035495758057,24.00466799736023
63,307,18,2,0,1,69.09108161926271,67.78693199157715,68.0215358734131,68.29636096954346,68.26069951057434
29,243,9,4,0,4,3.4315586090087886,3.2508373260498047,3.4137964248657227,3.3699750900268555,3.377169370651245
59,175,25,6,0,2,16.287803649902347,14.30964469909668,14.443516731262207,14.884018898010256,14.78034257888794
45,306,28,1,1,3,11.723995208740234,11.089563369750977,11.568427085876465,11.50195598602295,11.525750160217285
20,270,24,2,0,4,3.633975982666016,2.728462219238281,3.197193145751953,3.1882286071777344,3.1899809837341313
44,492,15,7,0,4,38.73109817504883,35.353899002075195,38.126826286315925,37.47148513793945,37.57873177528381
53,19,70,1,0,2,0.32138824462890625,0.16021728515625,0.27501583099365234,0.2645730972290039,0.27051568031311035
64,333,21,5,1,2,51.07593536376953,50.38022994995117,50.557494163513184,50.59053897857666,50.556153059005744
59,353,24,1,1,1,113.01565170288086,111.9985580444336,112.26904392242432,112.39397525787355,112.3656928539276
25,347,19,4,1,1,69.36025619506836,58.75015258789063,67.20340251922607,66.60375595092772,67.2408938407898
32,57,67,4,0,2,1.3320446014404297,1.1365413665771484,1.2246370315551758,1.232290267944336,1.2317895889282229
4,198,14,6,0,3,2.540826797485352,2.353191375732422,2.5153160095214844,2.5016069412231445,2.515256404876709
7,185,42,1,0,2,2.0062923431396484,1.644134521484375,1.957416534423828,1.880025863647461,1.8937289714813232
46,319,20,7,0,4,16.120433807373047,15.43283462524414,15.610814094543455,15.658044815063475,15.628397464752195
12,131,19,7,1,3,2.1317005157470703,1.47247314453125,1.6407966613769531,1.7264366149902344,1.7075240612030032
44,9,57,3,1,4,0.15497207641601562,0.12111663818359375,0.12278556823730467,0.13132095336914062,0.1296401023864746
28,53,122,1,0,2,1.5540122985839844,1.2543201446533203,1.5170574188232422,1.4979839324951172,1.5214383602142334
22,133,37,4,1,4,1.955509185791016,1.683950424194336,1.9477605819702148,1.900887489318848,1.9211769104003904
30,309,5,6,0,1,71.00701332092284,65.87624549865723,66.95020198822021,67.59786605834961,67.3869252204895
34,469,20,7,0,4,28.54299545288086,23.29540252685547,23.653507232666016,24.10821914672852,23.655474185943604
18,453,20,1,1,1,47.53518104553223,47.234535217285156,47.30045795440674,47.34337329864502,47.3330020904541
13,278,14,7,1,1,50.20427703857422,40.18735885620117,46.25380039215088,45.44727802276611,45.51014304161072
4,282,20,3,0,1,12.18891143798828,6.5233707427978525,7.332801818847656,7.676053047180176,7.256031036376952
20,360,16,6,0,2,14.54019546508789,12.916326522827148,13.175010681152346,13.396763801574707,13.313889503479006
61,246,23,5,0,4,12.43734359741211,11.482954025268555,11.711478233337402,11.813974380493164,11.777430772781372
63,184,15,2,0,1,22.160053253173828,20.547866821289066,21.068215370178226,21.14391326904297,21.091401576995853
61,489,8,3,0,1,99.1818904876709,98.04677963256836,98.63674640655519,98.65355491638184,98.6633598804474
47,258,8,3,0,4,4.0760040283203125,3.6058425903320312,3.9377212524414062,3.9188623428344727,3.9383471012115483
49,291,10,3,0,1,38.41829299926758,34.672975540161126,37.9939079284668,37.74247169494629,38.04168105125427
5,332,12,6,0,4,4.4312477111816415,3.3504962921142583,4.3566226959228525,4.266667366027832,4.360616207122804
48,381,4,5,1,4,12.656688690185547,12.365341186523438,12.550115585327148,12.547802925109865,12.556999921798706
53,472,3,1,1,2,13.189077377319336,12.572288513183596,12.633323669433596,12.685489654541016,12.636691331863403
32,217,33,2,1,4,4.0526390075683585,3.9620399475097656,4.029393196105957,4.01914119720459,4.022091627120972
42,127,67,4,1,2,12.157201766967773,11.338233947753904,11.481404304504395,11.550521850585938,11.501222848892212
8,314,11,3,0,3,3.169536590576172,2.8879642486572266,3.034234046936035,3.0271053314208984,3.026694059371948
37,228,16,6,1,1,47.83010482788086,37.48965263366699,37.719845771789544,38.79976272583008,37.834733724594116
37,285,24,3,0,1,46.4777946472168,45.4707145690918,45.78757286071777,45.86758613586426,45.84091901779175
26,59,37,5,0,2,0.9682178497314452,0.7724761962890625,0.9157657623291016,0.8923768997192383,0.8978843688964844
58,170,14,5,0,3,4.9896240234375,4.403114318847656,4.438042640686035,4.567217826843262,4.5349299907684335
24,479,18,1,0,1,65.47141075134277,62.722206115722656,64.02003765106201,64.01824951171875,63.99860978126526
15,164,47,3,0,4,2.147197723388672,1.8649101257324217,2.0238161087036133,2.0224571228027344,2.026557922363281
44,239,1,6,0,3,6.349325180053711,6.2241554260253915,6.2890052795410165,6.281566619873048,6.280273199081421
6,337,10,4,0,1,21.58641815185547,13.545751571655273,14.809370040893555,16.476225852966312,16.203761100769047
10,448,9,3,0,2,13.972997665405273,7.654428482055664,8.881568908691406,9.601759910583496,9.298771619796751
41,147,29,4,1,3,4.414081573486328,4.128456115722656,4.250526428222656,4.266643524169922,4.265487194061278
51,373,6,3,0,3,11.436700820922852,11.006593704223633,11.209368705749512,11.218595504760742,11.217832565307617
21,185,36,1,0,1,17.604589462280273,16.948223114013672,17.255187034606937,17.274737358093258,17.274320125579838
53,68,124,4,1,1,20.19834518432617,19.418716430664066,19.48940753936768,19.55544948577881,19.49217915534973
31,179,32,5,1,1,26.44062042236328,26.01146697998047,26.15129947662353,26.22642517089844,26.226520538330078
34,318,30,4,0,1,78.42373847961427,75.58202743530273,77.45873928070068,77.21202373504639,77.26430892944336
56,498,16,1,0,4,17.5931453704834,16.596555709838867,16.790151596069336,16.86551570892334,16.80818200111389
53,298,21,2,1,1,63.77983093261719,62.84713745117188,63.02118301391602,63.06848526000977,63.007235527038574
57,357,4,7,0,2,43.49851608276367,43.31207275390625,43.42055320739746,43.40660572052002,43.40693354606629
5,153,38,3,0,3,0.9846687316894532,0.8122920989990234,0.8963346481323242,0.8966922760009766,0.8962452411651611
30,428,22,4,1,4,16.713619232177734,15.931367874145508,16.092419624328613,16.277313232421875,16.26601815223694
47,4,99,3,0,1,0.1652240753173828,0.12564659118652344,0.12862682342529294,0.1346111297607422,0.13190507888793945
33,254,28,5,1,3,10.58506965637207,8.939981460571289,9.353160858154297,9.4498872756958,9.371727705001833
7,215,2,6,0,4,1.5628337860107422,1.4281272888183594,1.506328582763672,1.5039682388305664,1.5060901641845703
23,370,9,3,1,1,40.24243354797363,35.44497489929199,38.41280937194824,37.771034240722656,37.75286674499512
52,181,46,6,1,1,78.02772521972656,75.43444633483888,75.58226585388185,76.0188341140747,75.8407711982727
53,489,1,5,1,1,111.85336112976074,109.79700088500977,109.99608039855957,110.2409839630127,110.09493470191956
50,217,22,1,1,4,3.001689910888672,2.9125213623046875,2.9401779174804688,2.9441356658935547,2.940893173217773
6,500,1,3,0,2,10.162353515625,4.926681518554688,5.988359451293945,6.377863883972168,6.086200475692749
44,113,45,5,1,3,4.150867462158203,3.9989948272705083,4.122614860534668,4.095315933227538,4.100412130355835
16,145,33,1,1,3,0.8139610290527344,0.5819797515869141,0.6943941116333008,0.6952047348022461,0.6945133209228516
50,116,1,6,1,1,8.519649505615233,8.290529251098633,8.450508117675781,8.444333076477049,8.45414400100708
30,206,9,5,1,1,28.83744239807129,27.27508544921875,27.40359306335449,27.63955593109131,27.53537893295288
34,332,6,4,0,2,15.648365020751953,12.735128402709961,13.00179958343506,13.277006149291992,13.048321008682251
20,289,6,4,1,4,3.088951110839844,2.34675407409668,2.7478933334350586,2.750110626220703,2.758175134658813
26,334,24,5,0,4,12.447357177734375,9.332418441772461,9.714365005493164,9.955620765686037,9.72205400466919
4,41,225,1,1,1,1.5268325805664062,0.5245208740234375,1.2025833129882812,1.1098146438598633,1.1308491230010986
50,322,21,3,0,4,12.471199035644533,11.465787887573242,11.685967445373535,11.756157875061035,11.703073978424072
29,443,21,7,0,2,74.86915588378906,71.42663002014159,72.4567174911499,72.80514240264894,72.71945476531981
17,157,45,4,0,3,2.8510093688964844,2.514123916625977,2.8153657913208012,2.770853042602539,2.7929246425628658
32,91,41,5,0,2,2.4001598358154297,2.2971630096435547,2.339005470275879,2.3413896560668945,2.339571714401245
31,497,6,6,0,4,19.938230514526367,18.31817626953125,18.535971641540527,18.72596740722656,18.625408411026
36,444,7,6,0,1,174.7391223907471,165.33732414245603,167.11068153381348,168.94483566284183,168.67148876190188
41,475,7,7,0,4,28.09786796569824,27.65655517578125,28.021812438964844,27.913308143615726,27.922332286834717
64,222,35,3,0,2,26.78442001342773,25.627613067626953,25.98249912261963,25.999903678894047,25.948375463485718
55,216,26,7,1,2,27.868032455444336,27.0075798034668,27.2289514541626,27.27959156036377,27.24003791809082
8,291,31,7,1,1,47.14012145996094,42.78206825256348,44.73841190338135,44.954752922058105,44.95316743850708
34,105,83,6,0,3,4.75764274597168,4.5723915100097665,4.685521125793457,4.6779632568359375,4.681199789047241
2,262,6,4,0,2,2.647876739501953,2.438545227050781,2.47049331665039,2.497982978820801,2.486675977706909
43,165,13,2,0,2,3.6649703979492183,3.269195556640625,3.372669219970703,3.4031152725219727,3.387123346328736
35,481,13,3,1,1,86.96246147155762,82.86762237548828,83.85062217712401,84.03148651123047,83.81059765815733
12,177,17,3,1,4,0.8809566497802734,0.7548332214355469,0.7994174957275391,0.8083581924438477,0.805974006652832
53,492,7,7,0,4,34.132719039916985,33.774852752685554,33.94615650177002,33.95068645477295,33.94991159439087
13,114,29,7,0,3,1.4955997467041016,1.294851303100586,1.3393163681030271,1.345205307006836,1.332700252532959
44,345,22,7,1,4,20.361661911010746,17.91071891784668,19.699811935424805,19.21083927154541,19.229501485824585
40,321,23,3,0,3,17.771482467651367,15.308856964111328,15.400409698486328,15.746331214904785,15.547871589660645
24,293,33,3,0,1,49.530029296875,46.105384826660156,47.553420066833496,47.56593704223633,47.50299453735352
16,272,6,2,0,2,2.3665428161621094,2.1305084228515625,2.3087263107299805,2.288675308227539,2.298712730407715
6,121,53,7,0,1,10.06317138671875,7.544755935668945,7.777094841003418,8.060574531555176,7.874727249145508
15,198,22,4,0,2,3.1898021697998047,3.0887126922607417,3.137469291687012,3.1316041946411133,3.1296908855438232
64,320,23,3,1,3,25.525331497192386,24.65534210205078,24.756431579589844,24.89438056945801,24.845391511917114
47,249,14,2,0,4,3.86810302734375,3.791570663452149,3.824353218078613,3.828835487365722,3.828585147857666
38,265,25,5,1,4,9.033918380737305,8.79979133605957,8.852124214172363,8.875417709350586,8.865058422088623
60,247,7,6,1,1,83.54067802429198,78.37605476379396,78.81104946136475,79.32732105255127,78.91955971717834
6,400,20,7,1,1,63.60030174255371,58.0439567565918,60.66489219665527,60.68146228790283,60.64629554748535
62,331,21,5,0,1,181.0171604156494,177.12044715881348,179.0398359298706,178.92475128173828,178.888738155365
10,230,8,3,0,4,1.1279582977294922,0.9911060333251952,1.0885000228881836,1.0740995407104492,1.0777413845062256
62,369,25,4,0,4,30.09319305419922,29.317855834960934,29.50394153594971,29.61821556091309,29.596388339996338
39,499,10,3,0,1,81.20656013488771,79.27799224853516,80.0846815109253,80.15034198760986,80.12735843658447
18,351,10,6,0,1,55.36103248596192,51.82099342346192,52.88255214691162,53.25255393981934,53.16793918609619
18,351,10,3,1,1,21.121501922607425,19.870281219482425,19.93739604949951,20.065903663635254,19.95840668678284
58,229,22,2,0,3,8.02159309387207,7.367372512817383,7.415652275085449,7.624959945678711,7.607579231262207
14,440,9,3,0,1,29.038190841674805,28.353214263916016,28.45048904418945,28.499674797058105,28.45066785812378
11,485,13,2,0,2,11.4593505859375,8.230924606323242,8.407831192016603,8.785867691040039,8.521050214767456
19,125,60,4,0,3,2.666234970092773,2.5508403778076167,2.6552677154541016,2.6362180709838867,2.6431381702423096
60,465,11,1,0,3,14.692306518554688,14.043807983398438,14.141201972961426,14.222168922424315,14.185696840286255
28,399,19,7,0,3,28.9459228515625,27.21190452575684,27.30476856231689,27.71480083465576,27.623772621154785
52,491,15,3,1,2,47.31273651123047,46.81062698364258,47.01650142669678,47.01108932495117,46.99844121932984
54,215,7,7,0,3,10.22648811340332,9.89055633544922,9.999513626098633,10.021281242370604,10.01197099685669
6,222,28,1,1,4,0.971078872680664,0.774383544921875,0.9407997131347656,0.8988857269287109,0.9054243564605712
48,507,16,1,1,1,127.36082077026369,125.48184394836426,126.76680088043213,126.6697645187378,126.73187255859376
59,77,65,7,1,2,5.721092224121094,5.5446624755859375,5.6099891662597665,5.605864524841309,5.599111318588257
60,447,17,3,0,3,33.090591430664055,32.95564651489258,33.02168846130371,33.025693893432624,33.02633762359619
60,173,12,4,0,4,2.9051303863525386,2.766132354736328,2.8336048126220703,2.8293132781982417,2.8277337551116943
25,418,15,7,0,4,18.97311210632324,16.309261322021484,17.809748649597168,17.758607864379886,17.787963151931766
38,175,8,4,1,1,9.789466857910156,9.462356567382812,9.624361991882324,9.614253044128418,9.6113383769989
14,98,5,7,0,1,4.209756851196288,4.004240036010741,4.177093505859375,4.1408777236938485,4.1493475437164316
37,13,683,4,1,1,2.171039581298828,2.0434856414794917,2.1101236343383794,2.0997762680053706,2.0979046821594243
54,344,22,2,1,3,18.97597312927246,17.8983211517334,18.015265464782715,18.12152862548828,18.042623996734623
50,89,96,3,1,3,5.921363830566406,5.399465560913086,5.504369735717773,5.594301223754883,5.577772855758667
37,458,13,4,1,3,23.42677116394043,17.92311668395996,18.195152282714844,18.796634674072266,18.327057361602787
35,329,10,7,0,1,122.55167961120605,115.51547050476074,117.51019954681395,118.180251121521,117.96692013740541
54,30,202,1,0,3,0.5233287811279297,0.2436637878417969,0.4398822784423828,0.39517879486083984,0.398099422454834
42,74,119,4,1,2,6.2956809997558585,5.5174827575683585,5.820512771606445,5.914807319641112,5.916863679885863
41,401,4,2,0,2,11.199712753295898,10.570764541625977,11.116504669189453,11.009597778320312,11.040687561035156
46,198,24,1,0,4,3.105640411376953,2.5532245635986333,2.7147531509399414,2.735280990600586,2.711743116378784
1,60,49,5,0,1,2.0051002502441406,0.8652210235595703,1.0510683059692385,1.1109352111816406,1.0298788547515871
46,53,172,2,0,2,4.5561790466308585,3.982067108154297,4.09543514251709,4.154491424560547,4.125833511352538
64,395,5,4,0,4,15.546798706054688,15.22970199584961,15.43128490447998,15.422463417053224,15.431016683578491
35,238,14,4,0,3,5.059003829956055,4.702329635620117,4.772663116455078,4.838395118713379,4.827827215194702
4,507,7,3,1,3,7.499217987060548,4.852533340454102,5.124449729919434,5.895876884460449,5.825877189636231
56,47,22,1,1,4,0.25463104248046875,0.1909732818603516,0.24139881134033206,0.2288818359375,0.2304017543792725
25,71,59,3,1,3,1.091718673706055,0.8828639984130859,0.9855031967163086,0.9787321090698242,0.9765923023223876
44,450,14,7,1,4,30.58338165283203,26.44872665405273,29.794931411743164,29.07688617706299,29.21709418296814
61,466,8,5,0,1,171.11945152282715,156.53705596923828,165.44961929321292,165.03326892852786,165.33452272415158
2,249,27,3,0,1,7.072925567626952,5.4717063903808585,6.2934160232543945,6.287717819213867,6.291568279266357
61,161,33,4,0,3,8.231639862060549,7.740497589111327,7.856965065002441,7.915544509887695,7.897913455963135
40,172,2,6,1,3,3.2522678375244136,2.5832653045654297,3.2078027725219727,3.0609130859375,3.0966997146606445
55,405,5,3,0,4,11.70039176940918,9.627342224121094,9.78696346282959,9.971046447753906,9.7978413105011
25,103,37,3,1,3,1.4882087707519531,1.333475112915039,1.4638900756835938,1.4306306838989258,1.4355778694152832
63,139,58,3,1,4,7.8110694885253915,7.3621273040771475,7.449984550476074,7.510733604431152,7.491767406463622
23,49,69,2,1,3,0.4107952117919922,0.2467632293701172,0.3668069839477539,0.35293102264404297,0.35896897315979004
61,405,6,6,1,3,36.84377670288086,35.91632843017578,35.96127033233642,36.051487922668464,35.96934676170349
12,431,11,2,1,3,4.654884338378906,4.133939743041991,4.248380661010741,4.329514503479004,4.3132901191711435
27,355,4,6,1,4,9.123563766479492,8.637905120849611,8.807063102722168,8.826446533203125,8.81287455558777
32,344,11,1,1,1,27.579307556152344,26.144027709960934,26.316046714782715,26.50299072265625,26.41332149505615
3,309,13,3,0,1,12.946367263793945,7.657766342163086,8.536338806152344,9.275174140930176,9.018450975418089
52,340,5,3,1,1,41.19634628295898,40.648698806762695,40.92264175415039,40.949511528015144,40.95625877380371
33,278,24,4,1,4,9.715795516967773,8.109331130981445,8.298873901367188,8.420038223266603,8.2969069480896
63,299,15,7,1,1,237.96606063842773,213.6075496673584,226.91452503204343,226.78542137146,227.03507542610168
29,461,15,3,1,2,26.050090789794922,24.67060089111328,24.799108505249023,24.944519996643066,24.840563535690308
21,222,16,6,0,2,12.33053207397461,8.157014846801758,8.638501167297362,9.012627601623537,8.704841136932371
17,421,3,4,0,2,8.504867553710938,7.94219970703125,8.043408393859862,8.07645320892334,8.039683103561401
48,414,17,2,0,1,93.5671329498291,90.82150459289551,92.17572212219238,92.1809196472168,92.17756986618042
31,226,36,4,1,3,9.222984313964844,8.501291275024414,8.639693260192871,8.779191970825195,8.758455514907839
56,201,20,7,0,4,7.354259490966798,6.164073944091798,6.245613098144531,6.486821174621582,6.418734788894652
43,157,4,2,1,2,2.07209587097168,1.7137527465820312,1.8821954727172847,1.8745183944702148,1.869916915893555
51,278,12,2,0,3,6.435871124267577,5.694389343261719,6.023764610290527,6.011414527893066,5.997985601425171
59,34,21,1,1,1,0.5304813385009766,0.2613067626953125,0.30875205993652344,0.3512859344482422,0.3401339054107666
62,445,11,2,0,3,20.57456970214844,19.917726516723636,20.33364772796631,20.29051780700684,20.301610231399536
45,138,55,6,1,4,6.418943405151367,5.942344665527344,6.144404411315918,6.156301498413086,6.150215864181519
62,254,13,5,1,4,9.491443634033203,8.964776992797852,9.096503257751463,9.134244918823242,9.110778570175173
39,511,8,2,1,1,54.9933910369873,52.710533142089844,52.895188331604004,53.21357250213623,53.053975105285645
24,159,28,2,0,4,1.4569759368896484,1.1169910430908203,1.3571977615356443,1.3178110122680664,1.3255178928375244
54,246,19,7,1,4,10.345458984375,9.919881820678713,9.967565536499023,10.01131534576416,9.980976581573486
1,461,10,5,1,1,40.17496109008789,35.62045097351074,37.919044494628906,38.0889892578125,38.136810064315796
39,134,66,1,1,1,30.794382095336914,29.57558631896973,29.82449531555176,29.920101165771484,29.853880405426025
55,184,51,2,0,3,12.01319694519043,11.590719223022461,11.73269748687744,11.737775802612305,11.72173023223877
49,143,40,5,1,4,5.4450035095214835,5.0330162048339835,5.153179168701172,5.19251823425293,5.1808953285217285
28,310,31,2,1,3,11.57855987548828,10.951042175292967,11.067509651184082,11.098289489746094,11.056661605834961
3,467,1,3,1,2,11.156082153320312,4.190206527709962,4.234433174133302,4.939627647399902,4.256248474121094
32,129,70,3,0,1,23.53978157043457,23.03028106689453,23.20849895477295,23.22244644165039,23.20680022239685
44,156,42,7,0,2,17.069101333618164,14.748811721801758,16.28577709197998,16.238665580749508,16.3210928440094
44,135,54,5,1,3,7.3990821838378915,6.430864334106445,6.978034973144531,6.934738159179688,6.939679384231567
6,288,5,7,1,3,6.013631820678711,4.011869430541991,5.424976348876953,5.247855186462402,5.306631326675415
35,329,28,5,1,1,98.51861000061035,95.56341171264648,95.95918655395508,96.29700183868408,96.110999584198
3,148,34,3,1,4,0.6735324859619141,0.5495548248291016,0.6496906280517578,0.6186246871948242,0.6203949451446533
33,478,8,3,0,4,8.920907974243164,8.733034133911133,8.793234825134277,8.799052238464355,8.792072534561157
24,398,5,6,0,1,115.15450477600098,92.9872989654541,106.82845115661621,103.87470722198486,103.8256585597992
45,385,4,7,1,2,52.46686935424805,44.98505592346192,50.18281936645508,49.04656410217285,49.12671446800232
59,17,563,1,1,4,0.377655029296875,0.20170211791992188,0.3522634506225586,0.3388166427612305,0.3511011600494385
15,138,61,4,0,3,2.613544464111328,2.251625061035156,2.601861953735352,2.520918846130371,2.5430023670196533
56,346,9,1,0,3,6.70933723449707,6.0613155364990225,6.245732307434082,6.25765323638916,6.2257349491119385
13,381,9,3,0,3,4.526138305664063,4.1565895080566415,4.297494888305663,4.308605194091797,4.300415515899658
29,299,23,3,1,3,9.965658187866213,8.797407150268555,8.943438529968262,9.14297103881836,9.083330631256104
