batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
49,181,43,6,0,4,14.951467514038086,13.327598571777346,14.8773193359375,14.728379249572756,14.875590801239015
60,179,53,1,1,4,7.0455074310302725,6.53076171875,6.615281105041504,6.647157669067383,6.6119134426116934
9,475,8,7,1,3,28.44023704528809,27.76885032653809,27.78303623199463,27.88650989532471,27.83200144767761
11,281,11,3,1,4,3.6215782165527344,3.5004615783691406,3.5501718521118164,3.55989933013916,3.5596191883087163
29,134,33,3,0,2,5.531787872314453,4.801750183105469,4.9271583557128915,4.97286319732666,4.924386739730835
8,189,44,7,1,1,36.42797470092773,30.17997741699219,30.50875663757324,31.543374061584476,31.1032235622406
41,28,316,2,1,3,1.743793487548828,1.4677047729492188,1.5807151794433594,1.5803337097167969,1.5739798545837402
21,466,13,5,0,4,23.041486740112305,22.81332015991211,22.95553684234619,22.948145866394047,22.953331470489502
8,325,13,5,1,3,7.140159606933594,5.594253540039063,5.671143531799316,6.007862091064452,5.9180259704589835
29,166,37,6,1,1,70.6918239593506,70.5239772796631,70.56784629821776,70.5840587615967,70.57809829711914
45,1,7499,1,0,2,0.2243518829345703,0.14257431030273438,0.1773834228515625,0.1833438873291016,0.18331408500671387
34,287,9,2,1,1,39.6108627319336,34.792661666870124,39.49689865112305,39.01066780090332,39.46289420127869
19,387,5,4,0,4,11.242151260375977,11.049270629882812,11.09158992767334,11.11736297607422,11.110275983810425
64,279,6,5,0,2,52.81329154968262,51.23281478881836,51.51832103729248,51.62339210510254,51.523476839065545
8,111,63,5,0,4,1.361370086669922,1.058816909790039,1.3092756271362305,1.2418746948242188,1.2498199939727783
26,286,21,2,0,4,6.6683292388916025,6.476640701293945,6.60252571105957,6.603550910949707,6.61131739616394
45,100,95,5,0,4,7.28917121887207,7.061004638671875,7.1904659271240225,7.188534736633301,7.191896438598633
21,73,114,1,1,1,10.212421417236328,10.036230087280273,10.095953941345217,10.108566284179688,10.104626417160032
25,210,36,3,0,4,6.2940120697021475,5.625724792480469,5.79524040222168,5.832099914550781,5.8001577854156485
62,86,101,3,0,4,6.168365478515625,5.970001220703125,6.03783130645752,6.043028831481934,6.036490201950072
1,261,20,5,1,2,3.749370574951172,3.6983489990234375,3.708362579345703,3.7103891372680655,3.707021474838257
33,411,4,1,0,3,11.415719985961914,11.044979095458984,11.145472526550293,11.207127571105957,11.201322078704834
19,267,30,5,1,1,89.76030349731445,78.887939453125,89.29049968719481,86.2342596054077,86.71179413795471
17,464,4,6,0,4,20.716190338134766,20.209074020385746,20.34890651702881,20.37036418914795,20.347297191619877
14,89,17,1,1,2,0.7014274597167969,0.5452632904052734,0.6060600280761719,0.6115436553955078,0.608593225479126
16,352,20,1,0,3,5.0225257873535165,4.883050918579102,4.969596862792969,4.966354370117188,4.969745874404907
27,394,18,7,1,2,107.12265968322754,106.60052299499512,106.75227642059326,106.77199363708496,106.74959421157835
40,92,69,6,0,4,4.107475280761719,4.056215286254884,4.083752632141113,4.083108901977538,4.083424806594849
17,378,12,6,0,1,149.824857711792,149.57070350646973,149.7470140457153,149.73273277282715,149.74147081375122
17,130,27,6,1,3,3.90768051147461,3.4234523773193364,3.474712371826172,3.5156726837158203,3.478199243545532
8,107,81,4,0,2,2.7439594268798833,2.148628234863281,2.6595592498779297,2.5665760040283203,2.596646547317505
54,239,22,3,0,1,77.35061645507812,76.18975639343263,77.16810703277588,77.0730495452881,77.14876532554626
33,293,8,2,0,3,8.098840713500978,7.37309455871582,7.568240165710449,7.645416259765625,7.6227784156799325
14,139,49,7,1,1,36.67998313903809,36.28420829772949,36.44335269927978,36.44518852233887,36.435961723327644
23,27,5,6,1,3,0.7410049438476562,0.7224082946777344,0.7283687591552734,0.7295131683349609,0.7289648056030273
28,201,8,4,0,1,25.486469268798828,25.32029151916504,25.406599044799805,25.41220188140869,25.41440725326538
19,378,25,5,0,3,24.75762367248535,22.09091186523437,24.475812911987305,23.807406425476074,23.903191089630127
23,127,13,1,0,1,3.7357807159423833,3.5455226898193364,3.6642551422119136,3.6545991897583012,3.658086061477661
52,22,273,4,1,3,1.6481876373291016,1.4271736145019531,1.5461444854736328,1.5350341796875,1.5343725681304932
33,502,6,3,0,4,23.82349967956543,23.53215217590332,23.651599884033203,23.677587509155273,23.677527904510498
20,268,25,3,0,4,5.9392452239990225,5.7981014251708975,5.8917999267578125,5.881285667419434,5.884438753128053
9,250,37,5,0,1,56.79750442504883,45.59850692749024,56.485772132873535,55.010008811950684,55.96300959587097
28,391,20,6,0,1,282.13167190551763,280.61819076538086,281.61942958831787,281.4697742462158,281.4934849739075
22,196,3,4,0,1,18.526315689086914,18.266916275024414,18.43857765197754,18.42024326324463,18.42615008354187
24,335,12,5,0,3,18.449783325195312,15.558242797851562,15.619516372680664,15.899920463562012,15.623897314071655
57,196,10,7,1,2,48.211097717285156,48.02465438842773,48.08151721954346,48.09849262237549,48.09364676475525
35,108,57,4,0,1,28.26547622680664,26.210546493530273,28.15055847167969,27.78275012969971,27.91893482208252
43,399,18,6,0,4,42.17743873596192,41.7938232421875,41.92113876342773,41.93553924560547,41.92301630973815
61,171,16,7,0,2,30.61985969543457,30.1516056060791,30.290722846984863,30.31351566314697,30.29546141624451
59,102,47,7,1,4,6.6759586334228525,6.2444210052490225,6.399273872375487,6.417226791381836,6.406486034393311
9,490,3,2,0,2,11.465311050415039,11.36016845703125,11.415600776672365,11.417031288146973,11.41810417175293
15,101,30,3,1,2,2.0461082458496094,1.4755725860595703,1.6397237777709959,1.6518592834472656,1.6246140003204346
13,92,51,6,0,2,4.153490066528319,3.1530857086181636,3.2117366790771484,3.3818960189819336,3.3140480518341064
43,343,10,4,1,2,46.58770561218262,46.30041122436523,46.40233516693115,46.42212390899658,46.416640281677246
7,9,657,2,1,3,0.2732276916503906,0.13327598571777344,0.15664100646972656,0.17299652099609375,0.16543269157409668
30,158,62,7,0,1,103.80887985229492,95.1998233795166,95.37768363952637,96.19054794311523,95.3620970249176
36,35,255,4,1,1,10.418176651000977,10.12563705444336,10.280489921569824,10.278606414794922,10.280281305313109
62,503,3,4,1,1,330.6853771209717,329.1027545928955,329.6997547149658,329.79135513305664,329.76567745208735
56,208,26,7,0,2,62.91580200195313,62.28780746459961,62.63184547424317,62.66016960144043,62.67476081848145
22,305,22,6,0,3,19.16980743408203,19.00029182434082,19.10591125488281,19.092249870300293,19.094049930572513
10,438,21,6,0,1,197.57390022277832,190.9935474395752,196.42412662506104,195.90284824371338,196.30762934684756
64,136,70,4,0,3,16.252994537353516,16.098737716674805,16.160368919372562,16.177964210510257,16.178488731384274
36,469,9,2,1,4,22.709369659423828,22.60613441467285,22.67646789550781,22.667407989501953,22.66982197761536
57,172,5,2,0,1,15.401363372802734,15.096664428710938,15.31672477722168,15.297126770019533,15.309154987335205
52,334,14,6,1,1,415.4496192932129,398.9434242248535,415.2328968048096,412.6335144042969,413.9927625656128
26,260,37,4,1,4,11.680364608764648,11.12675666809082,11.463642120361328,11.41507625579834,11.417955160140991
22,469,9,4,1,2,44.55399513244629,44.40593719482422,44.50047016143799,44.49794292449951,44.502437114715576
50,53,47,2,1,2,1.980304718017578,1.8839836120605469,1.9248723983764648,1.9252777099609373,1.9235610961914065
13,130,21,4,1,4,1.307964324951172,1.166582107543945,1.219630241394043,1.233053207397461,1.2319982051849363
55,463,3,4,0,1,278.70965003967285,274.83630180358887,276.0306596755981,276.60629749298096,276.5646278858185
7,165,22,6,0,3,3.2222270965576167,2.0346641540527344,2.0936727523803706,2.24604606628418,2.1504461765289307
23,259,6,5,1,3,9.776830673217773,9.376287460327148,9.453415870666504,9.535479545593262,9.525209665298464
60,280,25,7,0,1,448.5654830932617,442.54255294799805,443.13538074493414,443.5909271240234,443.1001543998718
25,185,39,2,1,1,24.825572967529297,24.447917938232425,24.577975273132324,24.580788612365726,24.566799402236942
50,307,17,7,1,2,133.26287269592285,119.57359313964844,133.05306434631348,131.73234462738034,133.06087255477905
1,371,12,2,0,4,1.5857219696044922,1.5761852264404297,1.5798807144165041,1.580524444580078,1.5804171562194824
45,235,12,6,0,1,135.80846786499023,135.60342788696292,135.70547103881836,135.69877147674558,135.69697737693787
62,506,12,2,0,2,75.20556449890138,65.37914276123047,65.48464298248291,66.59586429595947,65.67174196243286
53,502,10,4,0,4,54.37040328979492,54.13079261779785,54.33082580566406,54.2788028717041,54.28585410118103
26,240,11,2,1,2,7.39598274230957,7.314443588256836,7.3370933532714835,7.345366477966309,7.342904806137085
3,235,35,5,1,3,3.460884094238281,2.5482177734375,3.0050277709960938,3.01513671875,3.017783164978028
22,97,25,2,1,2,1.6622543334960938,1.3306140899658203,1.5157461166381836,1.5107154846191406,1.5142858028411863
22,340,5,4,1,4,8.877992630004883,8.716106414794924,8.807897567749023,8.805608749389648,8.807748556137087
53,468,14,5,1,4,60.9591007232666,57.14893341064453,60.90986728668213,60.540223121643066,60.91177463531494
6,205,27,3,1,3,1.6775131225585938,1.5192031860351562,1.5970468521118164,1.6047000885009766,1.606285572052002
8,426,1,7,1,2,21.0871696472168,20.536184310913086,20.658254623413086,20.68161964416504,20.649105310440067
20,231,3,6,0,1,53.21192741394043,44.16012763977051,52.812933921813965,52.01148986816406,52.84285545349121
50,379,1,7,0,4,45.73416709899902,43.64514350891113,45.06361484527588,44.97878551483154,45.05106806755066
41,282,22,5,0,3,25.85458755493164,25.525569915771484,25.74121952056885,25.713467597961426,25.71931481361389
22,272,13,4,0,2,15.376091003417967,15.246152877807615,15.329837799072266,15.322661399841307,15.325546264648438
24,45,19,1,1,3,0.35691261291503906,0.22220611572265625,0.2886056900024414,0.28667449951171875,0.2859532833099365
1,91,53,4,0,1,1.7292499542236328,1.6987323760986328,1.7170906066894531,1.7171144485473633,1.717895269393921
7,315,21,2,0,1,14.210700988769533,11.365652084350586,11.617302894592285,12.01307773590088,11.819303035736086
55,383,20,6,0,1,540.0600433349608,528.8934707641602,537.961483001709,537.1929883956908,537.8720462322235
19,329,16,4,0,2,18.79453659057617,18.33343505859375,18.46325397491455,18.508553504943848,18.49469542503357
33,48,160,4,0,1,9.016036987304688,8.797168731689453,8.896231651306152,8.911705017089844,8.912980556488037
42,79,95,3,0,2,7.2934627532958975,6.562232971191406,6.822347640991211,6.8578243255615225,6.840318441390991
25,510,13,7,1,3,87.67032623291016,87.45455741882324,87.55159378051758,87.55519390106201,87.55338191986084
34,61,159,1,0,1,17.193794250488278,16.674041748046875,17.037749290466312,17.006516456604007,17.02466607093811
44,122,36,4,0,3,4.8236846923828125,4.697799682617188,4.777312278747559,4.772067070007324,4.774898290634155
24,176,3,4,1,4,2.483129501342773,2.3365020751953125,2.392768859863281,2.403736114501953,2.4022161960601807
45,137,45,3,1,1,29.53815460205078,29.148578643798828,29.40988540649414,29.37407493591309,29.38175201416016
34,170,24,2,0,2,7.2863101959228525,6.609678268432617,7.251620292663574,7.049345970153809,7.074683904647827
11,212,17,7,0,2,15.481710433959961,15.36870002746582,15.411615371704102,15.41895866394043,15.417397022247314
5,502,10,5,0,4,8.454561233520508,8.363008499145508,8.446574211120605,8.431458473205566,8.437126874923706
15,27,237,2,0,3,0.33974647521972656,0.2384185791015625,0.29027462005615234,0.2905607223510742,0.29093027114868164
27,321,7,5,0,3,19.661664962768555,19.013166427612305,19.339919090271,19.380927085876465,19.391804933547974
51,247,33,4,0,2,43.18404197692871,41.07356071472168,42.93990135192871,42.6367998123169,42.76379942893982
43,156,41,7,1,1,126.27291679382324,125.58293342590332,125.92601776123048,125.9455919265747,125.95000863075256
62,357,24,1,1,1,126.36756896972656,125.25463104248048,125.62990188598631,125.69477558135986,125.66569447517395
63,339,19,4,1,4,29.28686141967773,28.827667236328125,28.888463973999023,28.942131996154785,28.91334891319275
61,358,4,4,1,4,25.418519973754886,24.783611297607425,24.86264705657959,24.90208148956299,24.852335453033447
33,16,212,1,1,4,0.2720355987548828,0.1475811004638672,0.1722574234008789,0.1894474029541016,0.1843571662902832
33,312,10,5,1,2,40.0547981262207,39.26324844360352,39.94393348693848,39.82563018798828,39.86728191375733
60,44,118,2,0,4,1.2974739074707031,1.064300537109375,1.2246370315551758,1.2054920196533203,1.2116432189941406
50,111,62,2,1,1,28.15723419189453,27.240753173828125,27.7174711227417,27.71525382995605,27.719318866729736
49,71,71,6,0,4,3.3614635467529297,3.2107830047607417,3.303766250610352,3.2944917678833012,3.296583890914917
11,57,149,1,1,4,0.3435611724853516,0.2408027648925781,0.2876520156860352,0.2947807312011719,0.29543042182922363
7,484,16,2,1,3,5.225658416748047,5.1131248474121085,5.157589912414551,5.164074897766113,5.162745714187622
27,367,22,3,0,3,21.274089813232425,18.48673820495605,18.517017364501953,18.804478645324707,18.535494804382324
55,300,11,2,1,4,12.888193130493164,12.71200180053711,12.799859046936035,12.798833847045898,12.798517942428589
32,369,15,5,1,3,29.78515625,28.49102020263672,28.57482433319092,28.69646549224853,28.58605980873108
58,458,17,2,1,4,32.36985206604004,32.169580459594734,32.22131729125977,32.237792015075684,32.229810953140266
60,420,19,6,1,4,77.32367515563966,65.21797180175781,65.2945041656494,66.49141311645508,65.29656052589418
42,17,31,7,1,4,0.4215240478515625,0.23651123046875,0.31113624572753906,0.31685829162597656,0.31381845474243164
55,475,12,7,0,1,984.80486869812,928.0300140380859,976.0128259658812,966.4430379867554,968.9494371414183
20,293,16,5,1,1,71.06161117553711,70.50180435180664,70.63806056976318,70.67992687225342,70.65448164939879
64,84,11,2,0,4,1.4812946319580078,1.2950897216796875,1.3523101806640625,1.3702869415283203,1.3658106327056885
8,318,3,5,1,4,4.921197891235352,3.077983856201172,3.794074058532715,3.7665128707885738,3.708243370056152
48,484,14,1,0,4,21.75283432006836,21.628856658935547,21.671295166015625,21.677517890930176,21.67418599128723
63,158,28,4,1,1,55.53030967712402,54.64506149291992,55.23812770843506,55.18054962158203,55.203765630722046
8,417,19,4,1,1,54.28910255432129,45.78614234924317,51.65386199951172,49.79290962219238,49.73173141479492
1,379,4,3,1,2,3.475666046142578,3.445148468017578,3.457069396972656,3.457951545715332,3.457337617874145
64,215,13,6,1,3,24.46937561035156,24.38139915466309,24.422526359558105,24.420881271362305,24.41975474357605
11,412,22,5,1,2,35.94350814819336,35.34889221191406,35.55834293365478,35.6074333190918,35.59774160385132
30,466,6,2,0,1,61.10835075378418,60.57000160217285,60.94682216644287,60.8881950378418,60.90044975280762
63,397,10,6,1,4,52.10280418395996,51.819801330566406,51.97906494140625,51.96843147277832,51.970213651657104
12,336,7,6,1,2,27.09364891052246,26.75342559814453,26.85654163360596,26.86412334442139,26.84926986694336
38,98,84,4,0,1,28.10311317443848,27.655601501464844,27.909278869628906,27.902603149414066,27.908414602279663
53,325,6,6,1,4,33.76984596252441,32.89937973022461,33.13291072845459,33.20610523223877,33.173978328704834
39,206,46,4,0,2,26.155710220336914,24.755001068115234,26.03280544281006,25.68888664245605,25.74726939201355
24,49,176,6,1,4,2.0592212677001958,1.9245147705078125,2.0029544830322266,1.9999980926513672,2.002030611038208
32,221,41,2,0,4,6.5855979919433585,6.3474178314208975,6.503939628601074,6.484246253967285,6.488680839538574
39,361,24,1,0,1,83.22572708129883,81.31837844848633,82.64577388763428,82.45773315429688,82.50415325164795
56,282,7,4,0,3,23.017168045043945,22.66550064086914,22.71080017089844,22.762680053710934,22.743016481399536
52,27,211,7,0,4,1.4595985412597656,1.3568401336669922,1.4061927795410156,1.4072895050048828,1.4070570468902588
61,437,6,4,0,1,299.7901439666748,297.5370883941651,298.20621013641363,298.4256029129028,298.3660995960236
20,50,3,1,1,3,0.6573200225830078,0.6432533264160156,0.6443262100219727,0.6457805633544922,0.6446540355682373
33,434,16,5,0,1,229.99405860900882,227.93173789978027,229.60877418518064,229.2157888412476,229.27901148796082
14,430,21,1,1,3,7.310867309570312,7.169485092163086,7.259249687194824,7.252788543701173,7.25594162940979
42,374,10,2,1,3,17.60244369506836,17.436504364013672,17.568469047546387,17.560219764709473,17.570406198501587
33,54,8,7,0,1,4.63414192199707,4.496574401855469,4.563570022583008,4.552006721496582,4.54866886138916
51,52,167,6,0,1,29.213905334472656,28.961658477783203,29.02507781982422,29.059171676635746,29.05201911926269
32,368,7,2,0,4,9.249210357666016,9.093999862670898,9.171128273010254,9.18123722076416,9.183645248413086
60,343,24,2,1,3,26.493072509765625,26.32856369018555,26.41141414642334,26.41029357910156,26.410162448883057
7,291,13,4,1,4,3.6406517028808594,2.571344375610352,2.644181251525879,2.964615821838379,2.9292702674865723
52,203,11,7,1,4,17.447471618652347,17.253398895263672,17.34304428100586,17.34452247619629,17.34304428100586
24,223,18,6,0,2,20.232200622558594,18.947362899780273,19.104719161987305,19.202661514282227,19.105881452560425
56,472,9,5,0,2,164.4167900085449,156.2032699584961,164.25979137420651,163.4540557861328,164.24006223678592
26,350,22,6,0,1,246.22368812561038,244.7049617767334,245.82374095916748,245.727276802063,245.79301476478577
52,101,17,6,0,1,37.53471374511719,37.32109069824219,37.44196891784668,37.43219375610352,37.433266639709466
30,143,5,3,0,4,1.865386962890625,1.773357391357422,1.8033981323242188,1.8091440200805664,1.806586980819702
54,487,19,4,0,4,57.89422988891602,57.7392578125,57.83367156982422,57.831764221191406,57.835519313812256
19,408,23,6,1,1,269.7768211364746,237.41865158081055,269.2487239837646,266.121506690979,269.2524492740631
62,366,3,4,1,4,24.888038635253906,24.499177932739254,24.683117866516113,24.66874122619629,24.662524461746216
7,39,9,5,1,2,0.7784366607666016,0.7569789886474609,0.7613897323608398,0.7630348205566406,0.761866569519043
41,311,18,6,0,2,75.15335083007812,74.94020462036133,75.07526874542236,75.06752014160156,75.07270574569701
34,320,13,4,1,2,43.0905818939209,37.50157356262207,42.8929328918457,41.07184410095215,41.26578569412232
5,5,976,2,0,2,0.1456737518310547,0.09179115295410156,0.10907649993896484,0.11570453643798828,0.11494755744934082
42,157,17,6,0,4,6.608009338378906,6.4775943756103525,6.540536880493164,6.545257568359375,6.5458714962005615
42,53,3,1,0,1,0.7390975952148438,0.5276203155517578,0.6014108657836914,0.6244421005249023,0.6222128868103027
42,144,58,1,0,2,11.497020721435547,11.282205581665039,11.395931243896484,11.394143104553224,11.395275592803955
60,148,27,5,0,3,10.313987731933594,10.20359992980957,10.250449180603027,10.257387161254883,10.257035493850706
64,380,21,4,1,2,93.73974800109863,90.09790420532228,90.28899669647215,90.60611724853516,90.27794003486632
39,352,25,2,0,3,21.32272720336914,20.389795303344727,21.26336097717285,21.10159397125244,21.162927150726322
10,245,38,3,0,2,7.722616195678711,7.516145706176758,7.613301277160644,7.6119422912597665,7.6100826263427725
23,487,12,7,0,1,390.82932472229004,390.3114795684815,390.5731439590454,390.5736207962036,390.57442545890814
58,296,22,3,1,3,30.47657012939453,24.24335479736328,24.322509765625,24.93548393249512,24.32936429977417
48,219,2,5,1,2,19.800424575805664,19.524097442626953,19.608736038208008,19.632959365844727,19.625633955001828
36,168,36,3,1,4,5.685091018676758,5.623340606689453,5.66554069519043,5.662059783935548,5.664020776748657
32,111,10,6,1,1,22.060871124267575,21.472692489624023,21.53182029724121,21.603083610534668,21.562159061431885
2,378,13,2,0,1,6.897926330566406,6.713151931762695,6.808161735534668,6.808185577392577,6.808847188949585
57,450,15,6,1,1,806.1373233795166,803.52783203125,805.5191040039062,805.3067207336426,805.4252564907074
18,336,1,7,0,1,134.37271118164062,110.26239395141602,132.89010524749756,127.07984447479248,128.27041745185852
5,139,5,2,1,2,0.6728172302246094,0.5862712860107422,0.644683837890625,0.6348133087158203,0.6361305713653564
15,334,23,4,1,1,71.04063034057617,61.82384490966797,62.33692169189453,63.814735412597656,63.160359859466546
45,269,5,7,1,2,60.98723411560058,60.47487258911133,60.640692710876465,60.66665649414063,60.65055727958679
35,422,20,5,1,4,37.44983673095703,31.894207000732425,37.22500801086426,36.38687133789063,36.8155837059021
58,289,28,1,0,3,15.7928466796875,15.674591064453125,15.755891799926758,15.745234489440918,15.74811339378357
62,407,22,5,1,2,142.48299598693848,139.13583755493164,139.695405960083,140.1252508163452,139.95420932769778
17,495,16,4,1,1,119.31800842285156,118.73102188110352,118.99054050445557,119.01774406433105,119.01605129241943
11,357,8,2,1,4,4.2662620544433585,4.192829132080078,4.23586368560791,4.238271713256837,4.240453243255615
62,28,123,4,1,2,1.870155334472656,1.7750263214111328,1.8156766891479488,1.8251180648803709,1.8257498741149905
3,263,15,5,0,3,3.7124156951904297,2.493858337402344,2.575516700744629,2.8934001922607417,2.840965986251831
1,128,63,1,1,4,0.3554821014404297,0.3151893615722656,0.3279447555541992,0.3334760665893555,0.3330111503601074
12,272,28,7,0,3,13.411760330200195,13.130664825439453,13.203978538513185,13.22791576385498,13.21709156036377
40,196,35,1,1,2,11.910438537597654,11.616945266723633,11.681914329528807,11.71705722808838,11.705398559570312
6,48,90,2,1,1,0.8857250213623047,0.5829334259033203,0.8291006088256836,0.7877826690673828,0.8011460304260254
19,179,31,6,1,4,5.0034523010253915,4.899740219116211,4.958748817443848,4.951238632202148,4.951149225234985
59,275,18,3,1,3,19.65951919555664,19.547224044799805,19.596219062805176,19.600319862365726,19.5995569229126
58,400,13,4,0,1,303.02405357360834,296.2110042572021,297.29700088500977,297.7965831756592,297.3413467407226
45,318,29,5,0,4,27.227163314819336,25.49576759338379,25.565743446350094,25.73990821838379,25.584518909454346
56,473,17,7,0,3,154.46209907531738,154.12950515747067,154.29019927978516,154.27539348602298,154.2702913284302
44,193,11,3,0,4,5.218267440795898,5.009889602661133,5.062341690063477,5.0675392150878915,5.0559043884277335
24,103,66,3,1,3,3.4532546997070312,3.1416416168212886,3.29744815826416,3.3084392547607417,3.311187028884888
28,504,12,3,1,4,22.022724151611328,21.944284439086914,21.964073181152344,21.96977138519287,21.96633815765381
18,452,19,4,1,2,45.98617553710938,40.6334400177002,40.701031684875495,42.269039154052734,42.008846998214715
57,26,37,4,1,2,0.8139610290527344,0.5619525909423828,0.6384849548339844,0.6444931030273438,0.63362717628479
27,90,16,7,0,1,14.133453369140625,13.24152946472168,14.084577560424805,13.981294631958008,14.054745435714722
12,227,31,3,0,2,6.4394474029541025,6.3567161560058585,6.399869918823242,6.396675109863281,6.396323442459106
31,409,5,2,0,3,12.906789779663086,12.74561882019043,12.7946138381958,12.804675102233887,12.799292802810669
33,260,4,6,0,2,31.27145767211914,30.65800666809082,30.95531463623047,30.931687355041504,30.923426151275635
28,456,9,7,0,3,66.56336784362793,66.29085540771484,66.39337539672853,66.4149284362793,66.41188263893127
25,476,7,6,1,2,109.68279838562012,96.65203094482422,108.25967788696288,107.24620819091795,108.26590657234192
18,77,42,3,1,3,1.0404586791992188,0.9098052978515624,0.9622573852539062,0.9665489196777344,0.9644031524658204
12,205,16,6,0,2,8.660793304443361,8.540153503417969,8.572936058044434,8.587861061096191,8.584707975387571
1,475,16,1,0,2,2.796173095703125,2.7620792388916016,2.7790069580078125,2.779150009155273,2.779155969619751
29,175,48,5,0,2,15.882015228271484,15.647172927856445,15.758991241455078,15.761184692382812,15.760332345962524
8,245,27,7,1,3,7.421731948852539,5.964040756225586,6.081223487854004,6.525564193725586,6.483733654022218
18,482,4,1,0,1,22.66216278076172,20.424842834472656,22.3994255065918,22.052955627441406,22.18031883239746
45,459,17,3,1,2,65.86146354675293,65.66619873046875,65.77634811401367,65.77982902526854,65.78382849693297
63,301,32,1,0,2,39.47687149047852,38.73324394226074,38.84375095367432,38.897919654846184,38.846135139465325
6,287,13,5,1,3,4.408121109008789,4.2934417724609375,4.3396949768066415,4.346776008605957,4.3457746505737305
63,431,10,5,0,2,136.0783576965332,133.94451141357422,134.2746019363403,134.46049690246582,134.32276248931885
33,55,43,3,0,1,3.812313079833984,3.0848979949951167,3.2950639724731445,3.3210277557373047,3.289133310317993
45,36,105,1,0,1,4.321098327636719,4.1391849517822275,4.240632057189941,4.23729419708252,4.239082336425781
12,289,5,3,1,4,4.502296447753906,3.4620761871337886,3.5150051116943364,3.6189556121826167,3.5281479358673096
6,149,66,4,0,1,10.081291198730467,9.883642196655273,9.94575023651123,9.961581230163574,9.95635986328125
22,320,24,7,0,4,15.128374099731445,14.9993896484375,15.079259872436525,15.074491500854492,15.077143907546995
26,235,29,5,1,2,26.568889617919922,26.20244026184082,26.32999420166016,26.35617256164551,26.34879946708679
51,204,27,3,0,3,12.633562088012695,12.25423812866211,12.579560279846193,12.551045417785645,12.577831745147705
20,69,121,5,1,4,2.1641254425048833,2.0465850830078125,2.0940303802490234,2.0992755889892583,2.0977556705474854
5,319,3,5,0,1,24.71923828125,23.57935905456543,24.172186851501465,24.168992042541504,24.17391538619995
45,205,36,1,1,3,7.523298263549805,7.2617530822753915,7.38990306854248,7.395720481872559,7.396519184112549
42,392,6,1,0,2,17.678499221801758,17.533063888549805,17.551660537719727,17.56291389465332,17.552196979522705
62,460,7,3,0,3,54.15678024291992,46.36788368225098,46.480774879455566,47.239089012145996,46.48327827453613
25,351,25,5,1,2,55.57107925415039,50.53567886352539,55.40871620178223,54.44591045379639,54.79404330253601
4,484,5,1,1,3,3.4863948822021484,3.3929347991943364,3.463387489318848,3.453922271728516,3.457486629486084
19,75,42,6,1,1,10.662317276000977,9.41610336303711,10.316133499145508,10.26012897491455,10.315358638763428
21,377,7,1,0,1,17.92764663696289,17.62866973876953,17.850637435913086,17.836666107177734,17.85129308700561
36,225,18,2,1,2,10.96034049987793,10.864973068237305,10.906457901000977,10.910344123840332,10.90976595878601
54,264,11,7,1,4,29.50477600097656,29.277324676513672,29.37221527099609,29.36992645263672,29.36464548110962
23,143,64,6,0,4,5.768775939941406,5.099773406982422,5.228638648986816,5.344867706298828,5.322515964508057
34,106,3,6,1,1,23.28753471374512,17.234325408935547,22.74024486541748,21.174097061157227,21.40238881111145
1,441,19,7,0,4,7.184028625488281,7.1446895599365225,7.160067558288574,7.16090202331543,7.1600377559661865
8,117,57,7,1,1,15.592336654663086,13.73291015625,13.901114463806152,14.063501358032227,13.913720846176147
34,382,7,3,1,4,18.372774124145508,16.091585159301758,18.225669860839844,18.03562641143799,18.236488103866574
25,166,30,2,1,1,16.13783836364746,15.074968338012695,15.973329544067385,15.84467887878418,15.904247760772705
35,381,1,7,0,1,343.5680866241455,310.9838962554932,343.4079885482788,331.41410350799566,332.4486315250397
47,30,160,2,0,3,0.9429454803466796,0.8175373077392578,0.8894205093383789,0.8913516998291016,0.8941292762756348
6,18,208,7,1,2,0.3619194030761719,0.2789497375488281,0.3160238265991211,0.31561851501464844,0.31441450119018555
61,376,24,5,0,2,103.29842567443848,103.06572914123535,103.15895080566406,103.17778587341309,103.17671298980713
27,240,38,3,0,1,50.90498924255371,50.61960220336914,50.78363418579102,50.75807571411133,50.7570207118988
64,290,20,6,0,4,31.398534774780273,28.841257095336914,28.90157699584961,29.337215423583984,29.14154529571533
30,421,19,2,1,4,14.081954956054688,13.944864273071287,14.007210731506348,14.005661010742188,14.003723859786987
1,370,16,1,1,4,1.3508796691894531,1.3349056243896484,1.3387203216552734,1.3403892517089844,1.3397634029388428
53,444,9,2,1,4,27.263879776000977,27.1914005279541,27.23085880279541,27.23090648651123,27.23172307014465
19,381,19,5,1,3,23.37265014648437,23.171424865722656,23.28360080718994,23.27601909637451,23.27701449394226
11,32,51,4,0,1,0.835418701171875,0.7500648498535156,0.8071660995483398,0.7969856262207031,0.7980465888977051
7,122,2,2,0,1,2.948284149169922,2.937555313110352,2.9431581497192383,2.943134307861328,2.9431879520416264
21,38,143,1,0,3,0.4169940948486328,0.2875328063964844,0.3499984741210937,0.3520965576171875,0.3520548343658447
18,141,43,4,1,2,6.0181617736816415,5.79071044921875,5.981922149658202,5.943083763122559,5.9527456760406485
41,39,113,7,1,4,1.361846923828125,1.218557357788086,1.2981891632080078,1.2989521026611328,1.3011395931243896
