batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
11,295,12,7,0,3,0.9484291076660156,0.8752346038818359,0.913381576538086,0.9145498275756836,0.9152293205261229,87025
46,122,58,4,0,2,3.9980411529541016,3.9188861846923833,3.96573543548584,3.967857360839844,3.9702057838439937,14884
28,81,77,6,0,2,1.7805099487304688,1.6832351684570312,1.7355680465698242,1.7410755157470703,1.7433762550354004,6561
63,510,14,3,0,4,10.120868682861328,10.031938552856444,10.07688045501709,10.076308250427246,10.076284408569336,260100
32,7,308,5,1,2,0.3631114959716797,0.2396106719970703,0.3198385238647461,0.31299591064453125,0.3159046173095703,49
35,398,15,2,0,4,3.119468688964844,3.0033588409423833,3.031611442565918,3.054451942443848,3.0527114868164062,158404
23,484,7,6,1,4,1.7042160034179688,1.6565322875976562,1.6710758209228516,1.6723155975341797,1.6703009605407717,234256
60,287,28,2,0,2,16.713857650756836,16.61515235900879,16.652464866638187,16.656732559204098,16.654789447784427,82369
29,246,21,3,1,4,1.9047260284423828,1.802921295166016,1.8296241760253904,1.8399000167846682,1.8364191055297847,60516
34,77,67,7,1,3,1.0852813720703125,1.0039806365966797,1.0324716567993164,1.0380029678344729,1.0363459587097168,5929
39,16,518,3,0,3,0.5702972412109375,0.4746913909912109,0.5221366882324219,0.5222320556640625,0.5221664905548096,256
26,422,6,4,0,1,10.722160339355467,10.606050491333008,10.665297508239746,10.66598892211914,10.666459798812868,178084
7,259,24,2,0,4,0.5738735198974609,0.4951953887939453,0.5527734756469727,0.5454301834106445,0.5481541156768799,67081
16,15,576,1,0,2,0.5853176116943359,0.4613399505615234,0.4980564117431641,0.5049228668212891,0.5003213882446289,225
14,314,12,1,1,3,1.007080078125,0.9002685546875,0.9474754333496094,0.953960418701172,0.9540319442749025,98596
49,45,171,2,0,1,5.8667659759521475,5.763053894042969,5.817294120788574,5.8142662048339835,5.814105272293091,2025
53,67,132,5,1,3,1.82795524597168,1.759052276611328,1.7985105514526367,1.7974853515625,1.798480749130249,4489
17,12,92,2,1,2,0.3032684326171875,0.17833709716796875,0.22518634796142575,0.2331256866455078,0.23120641708374026,144
42,166,7,2,1,4,0.5104541778564453,0.4096031188964844,0.4867315292358398,0.4745721817016602,0.478208065032959,27556
11,454,5,7,1,3,1.2264251708984375,1.1138916015625,1.1652708053588867,1.174116134643555,1.1751055717468262,206116
44,272,35,5,0,2,11.96146011352539,11.857986450195312,11.892557144165039,11.903905868530273,11.902451515197756,73984
13,14,166,4,0,4,0.2789497375488281,0.17714500427246094,0.22220611572265625,0.21970272064208984,0.2176165580749512,196
23,224,18,5,1,3,1.3141632080078125,1.2421607971191406,1.2729167938232422,1.273822784423828,1.272737979888916,50176
32,361,7,5,0,3,1.8143653869628904,1.796245574951172,1.8100738525390625,1.8093109130859373,1.810312271118164,130321
44,49,177,6,0,2,1.994609832763672,1.915931701660156,1.969099044799805,1.9585847854614256,1.959413290023804,2401
34,371,1,2,0,1,1.8715858459472656,1.7817020416259766,1.823902130126953,1.8276214599609373,1.8278658390045168,137641
50,406,15,7,0,3,8.014678955078125,7.933616638183594,7.9703330993652335,7.974600791931152,7.9747140407562265,164836
54,369,1,4,0,4,0.5850791931152344,0.4715919494628906,0.5159378051757812,0.5177021026611328,0.5150437355041504,136161
31,57,146,6,1,4,0.8566379547119141,0.7300376892089844,0.8096694946289062,0.8012771606445312,0.8032619953155518,3249
28,134,1,3,1,1,0.51116943359375,0.3733634948730469,0.4343986511230469,0.4320621490478516,0.4295110702514648,17956
27,39,11,1,1,3,0.3359317779541016,0.21314620971679688,0.2831220626831055,0.2829074859619141,0.2849996089935303,1521
7,439,3,2,1,4,0.3745555877685547,0.2791881561279297,0.3085136413574219,0.3169536590576172,0.3144741058349609,192721
5,146,6,5,0,3,0.3833770751953125,0.20956993103027344,0.2640485763549805,0.26335716247558594,0.2550780773162842,21316
27,297,9,5,0,1,8.820772171020508,8.701324462890625,8.723258972167969,8.741879463195799,8.737087249755861,88209
11,425,9,4,0,4,1.4145374298095703,1.271963119506836,1.3148784637451172,1.3235807418823242,1.3186633586883545,180625
17,459,10,7,1,2,5.576848983764648,5.485296249389648,5.533337593078613,5.538773536682129,5.540698766708374,210681
21,44,181,2,1,4,0.5130767822265625,0.4360675811767578,0.470280647277832,0.4671335220336914,0.4652738571166992,1936
49,44,35,3,1,4,0.4036426544189453,0.3154277801513672,0.34558773040771484,0.35266876220703125,0.3509521484375,1936
22,327,26,5,1,4,2.251625061035156,2.1655559539794917,2.2046566009521484,2.207326889038086,2.2070109844207764,106929
17,468,13,7,1,4,2.1009445190429688,2.000570297241211,2.0426511764526367,2.051401138305664,2.0515620708465576,219024
9,29,289,3,1,2,0.5507469177246094,0.4584789276123047,0.4960298538208008,0.5038738250732422,0.5036890506744385,841
35,143,41,7,0,2,3.8847923278808594,3.812313079833984,3.842353820800781,3.848767280578613,3.848820924758911,20449
55,439,1,6,1,1,5.406379699707031,5.234718322753906,5.368232727050781,5.352425575256348,5.3603947162628165,192721
56,213,2,3,0,3,0.5476474761962891,0.44918060302734375,0.4734992980957031,0.4853010177612305,0.482022762298584,45369
47,297,3,3,0,2,1.4693737030029297,1.3442039489746094,1.4168024063110352,1.4083623886108398,1.4087557792663574,88209
27,227,36,3,1,1,17.199993133544922,17.145872116088867,17.179012298583984,17.177104949951172,17.17814803123474,51529
20,314,6,4,1,2,1.5323162078857422,1.443624496459961,1.5082359313964844,1.5006780624389648,1.5038549900054932,98596
47,210,43,3,0,1,30.437946319580078,29.95538711547852,30.07543087005615,30.142664909362797,30.12916445732117,44100
48,65,42,6,1,2,1.30462646484375,1.2331008911132812,1.278400421142578,1.2699604034423828,1.2702345848083496,4225
23,133,32,3,1,2,2.0587444305419917,1.401662826538086,1.4619827270507812,1.5154361724853516,1.4617443084716797,17689
47,359,7,7,0,2,7.108688354492188,7.023334503173827,7.048606872558594,7.0578813552856445,7.055848836898804,128881
60,208,18,4,0,3,2.4716854095458984,2.40468978881836,2.4309158325195312,2.4344682693481445,2.4335384368896484,43264
18,405,17,1,1,3,2.713918685913086,2.5730133056640625,2.627491950988769,2.6374101638793945,2.6358962059021,164025
55,315,29,3,0,2,14.502525329589846,14.38760757446289,14.432311058044435,14.436912536621096,14.434874057769775,99225
6,389,10,5,1,3,0.7956027984619141,0.6728172302246094,0.7621049880981445,0.7480382919311523,0.751495361328125,151321
26,172,35,3,1,2,2.730846405029297,2.6371479034423833,2.6881694793701167,2.6898622512817383,2.691328525543213,29584
39,180,44,7,1,4,2.2194385528564453,2.0542144775390625,2.1423101425170903,2.1320819854736333,2.1308958530426025,32400
51,265,5,6,0,4,1.0302066802978516,0.9615421295166016,0.9742975234985352,0.9824752807617188,0.9791254997253418,70225
16,395,8,6,1,2,2.606391906738281,2.5196075439453125,2.552509307861328,2.5592327117919917,2.558290958404541,156025
17,41,182,3,0,2,0.7624626159667969,0.6575584411621094,0.7033348083496094,0.7122993469238281,0.7128715515136719,1681
64,360,12,3,0,2,9.270191192626953,9.163379669189453,9.213566780090332,9.214591979980467,9.214043617248537,129600
54,134,20,1,1,1,7.387876510620117,7.278919219970702,7.310271263122559,7.316756248474121,7.312595844268799,17956
33,372,7,7,0,3,2.620220184326172,2.5153160095214844,2.5876760482788086,2.580380439758301,2.583533525466919,138384
27,110,80,1,0,4,0.9713172912597656,0.8795261383056641,0.9294748306274414,0.9241342544555664,0.9238123893737792,12100
30,48,111,1,0,2,1.047372817993164,0.8761882781982422,0.9528398513793944,0.9501457214355468,0.9472370147705078,2304
20,201,29,7,0,1,11.544466018676758,11.418342590332033,11.480450630187988,11.483216285705565,11.48366928100586,40401
4,55,65,3,0,4,0.3514289855957031,0.19359588623046875,0.2446174621582031,0.2537965774536133,0.2491176128387451,3025
48,4,504,2,0,4,0.3178119659423828,0.16021728515625,0.2264976501464844,0.22728443145751956,0.2243518829345703,16
52,7,48,4,1,3,0.3025531768798828,0.14972686767578125,0.1960992813110352,0.2073526382446289,0.20265579223632807,49
1,34,167,4,0,1,0.3440380096435547,0.2422332763671875,0.3223419189453125,0.30777454376220703,0.311434268951416,1156
17,203,40,7,1,4,1.2667179107666016,1.1463165283203125,1.2054443359375,1.2110471725463867,1.2121796607971191,41209
14,389,20,2,0,1,14.815092086791992,14.639139175415039,14.704704284667967,14.713358879089355,14.709919691085815,151321
16,9,262,2,0,1,0.4222393035888672,0.2810955047607422,0.33915042877197266,0.3482341766357422,0.34737586975097656,81
12,497,6,6,1,2,2.8553009033203125,2.7108192443847656,2.7592182159423833,2.767586708068848,2.763718366622925,247009
51,423,13,7,0,2,17.234086990356445,17.163276672363278,17.189860343933105,17.19348430633545,17.192184925079346,178929
52,316,29,5,0,4,5.00178337097168,4.9719810485839835,4.9980878829956055,4.993581771850586,4.9952566623687735,99856
17,197,13,7,0,2,1.4829635620117188,1.3813972473144531,1.4406442642211914,1.4389753341674805,1.440674066543579,38809
49,224,2,7,0,2,1.0249614715576172,0.9613037109375,1.0019540786743164,0.9936809539794922,0.9938180446624756,50176
23,230,41,2,0,2,8.322715759277344,8.240461349487305,8.275389671325684,8.279776573181152,8.279323577880861,52900
31,125,70,5,0,3,1.8248558044433596,1.7323493957519531,1.7709732055664062,1.7759084701538086,1.775234937667847,15625
36,421,22,4,1,4,11.316299438476562,11.171340942382812,11.21377944946289,11.221075057983398,11.215388774871826,177241
27,161,50,2,0,2,5.289793014526367,5.211353302001953,5.2590370178222665,5.253338813781738,5.254030227661133,25921
63,43,40,3,1,4,0.4930496215820313,0.3552436828613281,0.4203319549560547,0.4223823547363281,0.42194128036499023,1849
18,81,100,7,0,3,0.8535385131835938,0.7417201995849609,0.7824897766113281,0.7838010787963867,0.7803440093994141,6561
60,56,116,6,1,3,1.5192031860351562,1.4193058013916016,1.4448165893554688,1.4533758163452148,1.4494061470031738,3136
29,152,46,5,0,2,3.300189971923828,3.208160400390625,3.2498836517333984,3.250050544738769,3.2490193843841557,23104
41,347,17,3,1,1,28.940200805664066,28.86080741882324,28.922319412231445,28.911304473876953,28.914004564285282,120409
31,156,28,6,0,2,2.6094913482666016,2.5188922882080083,2.559542655944824,2.558779716491699,2.5574266910552983,24336
57,463,8,3,0,3,6.3288211822509775,6.182432174682617,6.2313079833984375,6.231284141540527,6.22519850730896,214369
4,484,18,3,1,2,1.8951892852783203,1.794576644897461,1.83260440826416,1.8325090408325195,1.8294155597686768,234256
42,43,108,6,0,3,0.64849853515625,0.5877017974853516,0.630497932434082,0.6199836730957031,0.6204545497894287,1849
7,470,15,7,1,3,1.766681671142578,1.6601085662841797,1.7362833023071291,1.7287492752075195,1.732587814331055,220900
17,384,11,1,1,4,0.9222030639648438,0.7753372192382812,0.8786916732788086,0.8665561676025391,0.8710026741027832,147456
27,2,2751,1,0,3,0.316619873046875,0.2279281616210937,0.2582073211669922,0.25937557220458984,0.2561509609222412,4
53,470,17,7,1,3,12.833356857299805,12.735605239868164,12.799501419067385,12.791800498962402,12.793630361557007,220900
7,289,33,1,0,4,0.7834434509277344,0.6844997406005859,0.7337331771850586,0.7410287857055664,0.742793083190918,83521
9,157,52,1,1,1,5.951642990112305,5.820751190185548,5.894660949707031,5.89752197265625,5.900353193283081,24649
48,501,9,4,0,3,5.4340362548828125,5.335807800292969,5.356907844543457,5.367565155029297,5.363225936889648,251001
27,134,18,2,0,4,0.5629062652587891,0.4496574401855469,0.4752874374389648,0.4907369613647461,0.4868507385253906,17956
47,3,2504,1,0,4,0.3237724304199219,0.1952648162841797,0.2453327178955078,0.2495050430297852,0.24700164794921875,9
10,280,20,5,1,2,1.9240379333496092,1.829862594604492,1.8793344497680664,1.8877744674682615,1.8904805183410645,78400
3,430,20,1,1,2,1.465559005737305,1.3585090637207031,1.4199018478393557,1.4186859130859375,1.420348882675171,184900
63,94,65,6,1,1,17.40097999572754,17.286062240600586,17.361164093017578,17.350006103515625,17.351627349853516,8836
14,289,27,4,0,3,1.7228126525878906,1.6634464263916016,1.6831159591674805,1.6832828521728516,1.6808211803436282,83521
23,71,92,3,1,4,0.7541179656982422,0.6146430969238281,0.695347785949707,0.6971120834350586,0.7002949714660645,5041
31,70,43,6,0,4,0.5602836608886719,0.4091262817382813,0.456094741821289,0.4712581634521485,0.4678964614868164,4900
24,178,24,4,1,1,7.3087215423583975,7.214546203613281,7.239580154418945,7.2434425354003915,7.238894701004027,31684
56,451,2,1,1,1,7.832527160644531,7.707357406616211,7.792353630065918,7.78205394744873,7.78508186340332,203401
27,364,6,2,1,1,7.677078247070312,7.615089416503906,7.642149925231934,7.644248008728027,7.643789052963258,132496
35,475,20,1,0,2,16.497135162353516,16.306638717651367,16.406655311584473,16.399264335632324,16.398608684539795,225625
43,440,4,5,0,1,13.30423355102539,13.223648071289062,13.274192810058596,13.271069526672365,13.272851705551147,193600
50,183,47,6,0,2,9.048223495483398,8.933067321777344,8.988380432128906,8.986735343933105,8.985757827758789,33489
25,444,7,1,1,3,1.732587814331055,1.629352569580078,1.6871690750122068,1.684284210205078,1.685112714767456,197136
28,399,18,3,0,1,27.31633186340332,27.23240852355957,27.27329730987549,27.27024555206299,27.26921439170837,159201
57,200,29,7,0,3,4.078626632690431,4.0454864501953125,4.054307937622069,4.058194160461427,4.0572285652160645,40000
45,310,1,2,0,1,1.7838478088378906,1.6984939575195312,1.7461776733398438,1.7422437667846682,1.7425119876861572,96100
62,30,311,2,1,4,0.8730888366699219,0.8141994476318359,0.8473396301269531,0.846552848815918,0.8472800254821777,900
1,375,7,6,1,1,0.7839202880859375,0.7288455963134766,0.7550716400146484,0.7563352584838867,0.7563233375549316,140625
62,326,11,1,0,4,1.962423324584961,1.875638961791992,1.9180774688720703,1.9263029098510744,1.928120851516724,106276
44,15,462,4,0,3,0.4546642303466797,0.3283023834228516,0.3960132598876953,0.3886938095092773,0.3879964351654053,225
36,371,23,4,1,1,44.16465759277344,43.73812675476074,43.82002353668213,43.86622905731201,43.84493827819824,137641
5,76,108,4,1,1,1.4667510986328125,1.405477523803711,1.430988311767578,1.4310836791992188,1.429826021194458,5776
14,473,5,3,0,3,1.2989044189453125,1.1925697326660156,1.2612342834472656,1.2587785720825195,1.2620389461517334,223729
5,138,50,3,1,3,0.7157325744628906,0.6344318389892578,0.6551742553710938,0.6613016128540039,0.6578564643859863,19044
23,351,23,4,0,2,6.50787353515625,6.383657455444336,6.485700607299805,6.459498405456543,6.4629316329956055,123201
32,456,15,6,0,3,5.822181701660156,5.7778358459472665,5.7975053787231445,5.796098709106445,5.795121192932129,207936
60,450,2,1,0,3,1.2576580047607422,1.0924339294433594,1.1987686157226562,1.1942148208618164,1.1990070343017578,202500
41,188,22,6,1,1,15.15817642211914,15.036582946777346,15.07270336151123,15.077853202819824,15.07297158241272,35344
59,65,51,6,0,2,1.5761852264404297,1.4193058013916016,1.5674829483032229,1.5319585800170898,1.5405118465423584,4225
61,483,12,4,0,1,64.5883083343506,64.42379951477051,64.52691555023193,64.51537609100342,64.51770663261415,233289
54,90,79,3,0,2,3.296375274658203,3.1735897064208984,3.234505653381348,3.2380104064941406,3.238767385482788,8100
10,285,23,7,0,3,1.4095306396484375,1.3082027435302734,1.344919204711914,1.3512372970581057,1.349329948425293,81225
44,512,9,7,1,3,7.5604915618896475,7.45081901550293,7.538795471191406,7.52718448638916,7.532566785812378,262144
13,37,195,1,1,1,1.6329288482666016,1.508951187133789,1.5758275985717771,1.5712022781372068,1.57126784324646,1369
61,122,38,5,1,2,3.8859844207763667,3.8461685180664062,3.8739442825317374,3.86967658996582,3.8705766201019287,14884
28,247,1,2,1,1,0.881195068359375,0.7984638214111328,0.8436441421508789,0.8433103561401367,0.8441805839538574,61009
60,332,15,7,1,4,3.899097442626953,3.844738006591797,3.8717985153198238,3.8707256317138667,3.8704276084899902,110224
1,405,11,3,1,4,0.3499984741210937,0.2887248992919922,0.3054141998291016,0.3129243850708008,0.31131505966186523,164025
42,505,10,7,0,4,4.268646240234375,4.174470901489259,4.2345523834228525,4.223489761352538,4.223972558975221,255025
60,199,35,3,1,3,8.732318878173826,8.661270141601562,8.721709251403809,8.715248107910156,8.719861507415771,39601
54,427,8,5,0,1,30.426502227783203,30.33900260925293,30.37726879119873,30.38055896759033,30.3800106048584,182329
55,293,16,1,0,3,3.4630298614501958,3.33857536315918,3.4325122833251958,3.41188907623291,3.4146606922149663,85849
8,296,9,2,1,2,1.095294952392578,0.980854034423828,1.0578632354736328,1.0534524917602541,1.0572969913482666,87616
59,168,13,7,0,2,3.238677978515625,3.140449523925781,3.2091140747070312,3.207850456237793,3.212422132492065,28224
33,57,165,4,0,1,6.438732147216798,6.31260871887207,6.3658952713012695,6.368851661682129,6.367146968841553,3249
17,305,14,7,1,3,1.6875267028808594,1.6367435455322266,1.6518831253051758,1.6559600830078125,1.65441632270813,93025
34,294,21,7,0,4,2.38037109375,2.2840499877929688,2.3642778396606445,2.346968650817871,2.350658178329468,86436
23,437,19,4,1,4,7.1756839752197275,7.079601287841798,7.1196556091308585,7.126736640930176,7.126510143280028,190969
36,398,8,6,0,4,2.0053386688232417,1.911640167236328,1.9997358322143557,1.983499526977539,1.989752054214477,158404
63,393,24,3,1,1,79.26249504089354,79.15639877319336,79.18155193328856,79.1900157928467,79.18515801429749,154449
48,375,14,5,0,4,3.3550262451171875,3.2701492309570312,3.2985210418701167,3.3030271530151367,3.300637006759644,140625
43,355,7,5,1,3,2.357006072998047,2.2656917572021484,2.3180246353149414,2.3136138916015625,2.3141801357269287,126025
54,208,7,2,0,3,0.9970664978027344,0.9377002716064452,0.9692907333374025,0.9712934494018556,0.972270965576172,43264
39,282,7,2,1,1,7.728099822998048,7.6444149017333975,7.695317268371582,7.693910598754883,7.695823907852173,79524
20,253,35,2,1,3,3.5398006439208984,3.437042236328125,3.5238265991210938,3.50492000579834,3.509044647216797,64009
34,146,51,1,0,1,19.446849822998047,19.289493560791016,19.321560859680176,19.332575798034668,19.323676824569702,21316
56,91,88,6,0,2,4.4708251953125,4.444122314453125,4.453063011169434,4.453539848327637,4.452556371688843,8281
43,122,40,4,0,4,1.5971660614013672,1.5354156494140625,1.5710592269897459,1.568603515625,1.5691816806793213,14884
53,114,70,6,1,2,5.948781967163086,5.840301513671875,5.9027671813964835,5.8989763259887695,5.900084972381593,12996
38,215,33,6,0,4,2.389669418334961,2.2466182708740234,2.316474914550781,2.315616607666016,2.3149847984313965,46225
60,180,47,6,1,2,11.113882064819336,10.96963882446289,10.997891426086426,11.008453369140623,11.000126600265503,32400
18,162,17,1,0,4,0.4756450653076172,0.34928321838378906,0.3848075866699219,0.3969907760620117,0.3931224346160889,26244
9,399,22,3,1,3,2.746105194091797,2.7141571044921875,2.7360916137695312,2.734684944152832,2.735823392868042,159201
20,381,1,3,1,1,1.2569427490234375,1.1951923370361328,1.2253522872924805,1.225590705871582,1.2254714965820312,145161
11,357,27,6,0,2,4.76527214050293,4.7135353088378915,4.750847816467285,4.744696617126465,4.746019840240479,127449
22,130,10,3,1,4,0.4346370697021485,0.29587745666503906,0.3317594528198242,0.3420591354370117,0.3362596035003662,16900
6,89,99,3,1,4,0.5159378051757812,0.4134178161621094,0.4441738128662109,0.4486560821533203,0.4446506500244141,7921
42,77,72,3,1,2,1.951932907104492,1.8177032470703125,1.8982887268066408,1.899576187133789,1.9032657146453855,5929
38,372,9,2,0,4,1.5764236450195312,1.4710426330566406,1.5176534652709959,1.5254497528076172,1.52587890625,138384
43,370,13,7,0,3,5.1751136779785165,5.1016807556152335,5.140304565429688,5.1377296447753915,5.13756275177002,136900
18,439,15,1,0,2,5.800008773803711,5.730390548706055,5.766868591308594,5.766868591308594,5.7672858238220215,192721
59,299,6,3,1,3,2.00796127319336,1.936674118041992,1.9521713256835935,1.9655704498291016,1.963883638381958,89401
23,32,159,5,1,4,0.4537105560302734,0.30612945556640625,0.3205537796020508,0.3485918045043945,0.3407597541809082,1024
50,75,60,7,0,1,7.370948791503906,7.311582565307617,7.341742515563965,7.342386245727539,7.3426663875579825,5625
50,75,22,2,1,1,2.495050430297852,2.4516582489013667,2.4852752685546875,2.478957176208496,2.4803578853607178,5625
33,356,25,2,0,2,14.998674392700195,14.860153198242188,14.94145393371582,14.929914474487305,14.930039644241333,126736
46,505,9,4,0,3,5.29026985168457,5.197763442993164,5.254030227661133,5.245351791381836,5.245685577392578,255025
9,219,6,7,0,3,0.4658699035644531,0.3590583801269531,0.4144906997680664,0.4116535186767578,0.4114508628845215,47961
30,148,66,5,0,3,2.2068023681640625,2.105236053466797,2.1725893020629883,2.1615743637084956,2.1629631519317627,21904
27,190,44,4,1,4,3.6256313323974614,3.5159587860107417,3.566503524780273,3.5667896270751958,3.5657882690429688,36100
37,401,15,2,1,1,30.971288681030273,30.811309814453125,30.905604362487797,30.89463710784912,30.895471572875977,160801
51,143,40,6,1,2,5.25665283203125,5.188465118408203,5.227208137512207,5.228567123413086,5.230069160461426,20449
56,115,44,2,1,4,1.252889633178711,1.1599063873291016,1.2459754943847656,1.2288570404052734,1.2344717979431152,13225
57,7,532,3,1,3,0.4239082336425781,0.3075599670410156,0.3641843795776367,0.3708839416503906,0.3721714019775391,49
53,450,3,5,0,1,13.176918029785154,13.103008270263672,13.146638870239258,13.144731521606445,13.145923614501953,202500
21,431,6,7,1,3,1.972198486328125,1.869678497314453,1.9172430038452148,1.917266845703125,1.916348934173584,185761
13,34,238,5,0,1,1.4369487762451172,1.308917999267578,1.339435577392578,1.352238655090332,1.347064971923828,1156
47,229,37,3,0,2,8.406877517700195,8.335351943969728,8.381962776184082,8.376073837280272,8.377313613891603,52441
52,425,8,4,1,3,3.917932510375977,3.8883686065673833,3.896117210388184,3.900671005249024,3.90005111694336,180625
25,409,11,4,0,2,4.8918724060058585,4.832983016967773,4.877686500549316,4.873871803283691,4.87673282623291,167281
63,177,12,7,1,2,3.559112548828125,3.4081935882568364,3.4798383712768555,3.4740924835205083,3.471702337265014,31329
58,216,35,4,1,1,36.43321990966797,36.34500503540039,36.404252052307136,36.400556564331055,36.40341758728027,46656
8,320,5,6,1,4,0.4136562347412109,0.3440380096435547,0.3587007522583008,0.3689050674438477,0.36641955375671387,102400
3,153,59,7,0,1,2.2556781768798833,2.1719932556152344,2.202630043029785,2.2052288055419917,2.2030770778656006,23409
11,341,4,2,1,1,2.0477771759033203,1.9483566284179688,1.9826889038085935,1.9908428192138672,1.9890367984771729,116281
39,278,16,5,1,3,2.4898052215576167,2.40325927734375,2.4405717849731445,2.442336082458496,2.441287040710449,77284
62,365,2,7,1,4,1.3074874877929688,1.2197494506835938,1.2627840042114258,1.2583732604980469,1.2570619583129885,133225
33,162,39,4,0,4,3.101825714111328,3.0505657196044917,3.079056739807129,3.074193000793457,3.073692321777344,26244
64,477,11,4,1,4,10.432243347167967,10.393142700195312,10.423779487609863,10.419487953186037,10.421186685562132,227529
55,150,57,3,0,3,7.367134094238281,7.297515869140625,7.3091983795166025,7.313466072082519,7.308751344680786,22500
16,299,8,4,0,2,1.3713836669921875,1.355886459350586,1.3668537139892578,1.3660192489624023,1.3666152954101562,89401
27,124,1,7,0,1,0.4570484161376953,0.3523826599121094,0.3995895385742188,0.4023551940917969,0.4017651081085205,15376
17,32,21,2,1,3,0.35858154296875,0.1933574676513672,0.21779537200927732,0.2365589141845703,0.22670626640319824,1024
12,3,1928,2,1,3,0.30922889709472656,0.2186298370361328,0.26857852935791016,0.26547908782958984,0.2658665180206299,9
62,348,17,4,0,1,48.09021949768066,47.9741096496582,48.06959629058838,48.04811477661133,48.052102327346795,121104
31,367,24,6,0,1,44.70944404602051,44.57402229309082,44.65460777282715,44.64848041534424,44.65016722679138,134689
52,239,4,2,1,4,0.6034374237060547,0.4918575286865234,0.5573034286499023,0.5544424057006836,0.5561411380767822,57121
1,121,66,2,0,4,0.3256797790527344,0.17499923706054688,0.2369880676269531,0.2427816390991211,0.2408921718597412,14641
1,141,69,4,0,2,0.4134178161621094,0.3130435943603516,0.3559589385986328,0.3581523895263672,0.35688281059265137,19881
33,452,14,3,1,3,7.646560668945312,7.55620002746582,7.587075233459473,7.5873374938964835,7.583826780319214,204304
60,25,251,1,1,4,0.5605220794677734,0.5137920379638672,0.5321502685546875,0.5326032638549805,0.5314648151397705,625
56,29,290,6,1,3,1.0819435119628906,0.997304916381836,1.0372400283813477,1.0372638702392578,1.0366737842559814,841
50,89,50,6,0,3,1.226186752319336,1.1551380157470703,1.186847686767578,1.1866092681884766,1.185595989227295,7921
62,123,4,2,1,3,0.4618167877197266,0.35643577575683594,0.3851652145385742,0.3915786743164063,0.3871917724609375,15129
23,501,6,5,1,1,14.338970184326172,14.24884796142578,14.310002326965332,14.305734634399414,14.308691024780273,251001
58,250,4,2,0,4,0.6642341613769531,0.568389892578125,0.5906820297241211,0.6002902984619141,0.5962848663330078,62500
29,368,13,1,1,1,21.33369445800781,21.267414093017575,21.294832229614254,21.300911903381348,21.30100131034851,135424
59,359,2,7,1,2,2.8159618377685547,2.757787704467773,2.783656120300293,2.78623104095459,2.7860701084136963,128881
26,280,2,7,1,1,2.421855926513672,2.361297607421875,2.4161338806152344,2.401590347290039,2.404093742370605,78400
60,317,19,5,0,3,5.840301513671875,5.7446956634521475,5.784749984741211,5.788922309875487,5.788028240203857,100489
28,35,142,5,0,3,0.5042552947998047,0.4153251647949219,0.4402399063110352,0.4511594772338867,0.4490017890930176,1225
1,69,89,1,1,2,0.29087066650390625,0.2086162567138672,0.2663135528564453,0.25787353515625,0.2599060535430908,4761
25,91,2,3,0,2,0.34117698669433594,0.202178955078125,0.262141227722168,0.2606630325317383,0.25790929794311523,8281
11,319,10,5,0,2,1.4722347259521484,1.4185905456542969,1.4388561248779297,1.4424562454223633,1.4417171478271484,101761
64,487,15,3,0,3,18.83506774902344,18.711328506469727,18.806815147399906,18.790173530578613,18.79441738128662,237169
46,440,20,5,1,2,18.619537353515625,18.512248992919922,18.608927726745605,18.581080436706547,18.584877252578735,193600
49,218,34,4,0,2,7.7669620513916025,7.635831832885742,7.690072059631348,7.692384719848633,7.690131664276122,47524
10,474,11,2,1,4,1.081705093383789,1.0056495666503906,1.0447502136230469,1.043558120727539,1.0435283184051514,224676
48,323,21,4,1,2,10.469198226928713,10.401010513305664,10.420918464660645,10.42921543121338,10.427743196487429,104329
46,139,48,3,1,1,14.687061309814453,14.580488204956055,14.64235782623291,14.641809463500975,14.643818140029907,19321
51,427,8,1,1,4,2.0062923431396484,1.9562244415283203,1.9979476928710935,1.9875526428222656,1.989126205444336,182329
10,58,131,2,0,2,0.7894039154052734,0.7319450378417969,0.7404088973999023,0.7550239562988281,0.7536113262176514,3364
46,272,4,2,1,4,0.614166259765625,0.4887580871582031,0.5601644515991211,0.5579710006713867,0.5595982074737549,73984
8,18,86,1,1,1,0.46539306640625,0.34117698669433594,0.38039684295654297,0.3890037536621094,0.3854334354400635,324
14,431,5,6,1,2,2.155303955078125,2.0852088928222656,2.0982027053833012,2.1106004714965816,2.1081864833831787,185761
4,301,7,3,0,1,1.178264617919922,1.09100341796875,1.1309385299682615,1.1337995529174805,1.1335909366607666,90601
13,151,45,5,0,1,5.443572998046875,5.363225936889648,5.4106712341308585,5.406069755554199,5.406737327575684,22801
42,115,25,5,0,2,1.7213821411132812,1.6176700592041016,1.6773939132690432,1.6761541366577148,1.6778111457824707,13225
4,2,47,2,0,3,0.3333091735839844,0.1342296600341797,0.1989603042602539,0.2066612243652344,0.1998841762542725,4
63,264,21,7,0,3,5.74803352355957,5.67317008972168,5.7239532470703125,5.72054386138916,5.723029375076294,69696
59,41,15,1,0,2,0.4703998565673828,0.3640651702880859,0.4148483276367188,0.41353702545166016,0.4126131534576416,1681
