batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
62,2913,2784,0,0.4904270172119141,0.4088878631591797,0.4630088806152344,0.4606246948242188,0.4633665084838867
21,591,418,0,0.2758502960205078,0.13184547424316406,0.1817941665649414,0.20341873168945312,0.20331144332885745
59,2849,1479,0,0.4570484161376953,0.32782554626464844,0.36275386810302734,0.37741661071777344,0.37366151809692383
20,1295,1987,0,0.2994537353515625,0.1959800720214844,0.2702474594116211,0.2643108367919922,0.2684593200683594
59,2117,1679,0,0.3149509429931641,0.28705596923828125,0.29730796813964844,0.2991914749145508,0.2987384796142578
14,1716,2413,1,0.39315223693847656,0.26035308837890625,0.2945661544799805,0.3045082092285156,0.2989470958709717
50,3715,3159,1,0.5574226379394531,0.4534721374511719,0.4987716674804688,0.4960298538208008,0.4936754703521729
34,3585,3580,1,0.5369186401367188,0.446319580078125,0.4825592041015625,0.4824638366699219,0.4801750183105469
22,362,1163,0,0.33545494079589844,0.21457672119140625,0.2437829971313477,0.25115013122558594,0.2451837062835693
46,1750,3601,0,0.4639625549316406,0.3631114959716797,0.4144906997680664,0.4191398620605469,0.42054057121276855
46,2524,2712,1,0.4529953002929688,0.3530979156494141,0.4204511642456055,0.4098653793334961,0.41157007217407227
64,1879,690,0,0.2715587615966797,0.19884109497070312,0.24056434631347656,0.2388954162597656,0.23981928825378415
62,1156,2382,1,0.4067420959472656,0.2901554107666016,0.33414363861083984,0.3376960754394531,0.335007905960083
5,3500,3570,1,0.4613399505615234,0.3921985626220703,0.4066228866577149,0.4123687744140625,0.4087686538696289
33,1350,1847,1,0.3638267517089844,0.24819374084472656,0.31578540802001953,0.31714439392089844,0.3199279308319092
20,3360,3946,1,0.43845176696777344,0.3552436828613281,0.37789344787597656,0.3904104232788086,0.38880109786987305
28,807,3120,0,0.3960132598876953,0.22411346435546875,0.26035308837890625,0.2733469009399414,0.26416778564453125
56,112,2421,1,0.3528594970703125,0.2739429473876953,0.3198385238647461,0.3163576126098633,0.3170967102050781
27,934,2421,1,0.3368854522705078,0.2009868621826172,0.27751922607421875,0.2736091613769531,0.2747774124145508
4,1948,2853,1,0.3726482391357422,0.23245811462402344,0.27048587799072266,0.2843856811523437,0.279843807220459
56,1526,1620,0,0.3848075866699219,0.2503395080566406,0.3273487091064453,0.327754020690918,0.33029913902282715
3,368,2009,0,0.362396240234375,0.19979476928710935,0.24259090423583984,0.25055408477783203,0.2429187297821045
54,101,4078,1,0.4253387451171875,0.23746490478515625,0.3402233123779297,0.3399372100830078,0.3420710563659668
37,2810,256,0,0.4062652587890625,0.1842975616455078,0.2290010452270508,0.2535581588745117,0.2431273460388184
4,1663,3387,1,0.3347396850585937,0.2810955047607422,0.3095865249633789,0.3096342086791992,0.31006336212158203
21,1977,1076,0,0.3032684326171875,0.19884109497070312,0.2377033233642578,0.2434253692626953,0.2415180206298828
38,3754,2493,1,0.4687309265136719,0.35834312438964844,0.4221200942993164,0.4161596298217773,0.41681528091430653
10,1473,50,0,0.2334117889404297,0.133514404296875,0.1666545867919922,0.17266273498535156,0.16996264457702634
1,1963,1154,0,0.3228187561035156,0.17714500427246094,0.2535581588745117,0.2512216567993164,0.25153160095214844
43,21,457,1,0.2868175506591797,0.20885467529296875,0.24271011352539065,0.24695396423339844,0.2467334270477295
33,775,231,1,0.2765655517578125,0.2028942108154297,0.239253044128418,0.2380847930908203,0.2376735210418701
12,3495,4004,0,0.4742145538330078,0.3757476806640625,0.4062652587890625,0.4166364669799805,0.4145503044128418
10,2738,156,1,0.2691745758056641,0.17547607421875,0.20694732666015625,0.21724700927734372,0.21597743034362796
60,911,72,0,0.2977848052978516,0.1595020294189453,0.23436546325683594,0.2254724502563477,0.22467970848083496
19,1050,1389,1,0.2808570861816406,0.1914501190185547,0.2391338348388672,0.2426862716674805,0.24431943893432614
31,3181,2932,1,0.4820823669433594,0.4041194915771485,0.4578828811645508,0.4467964172363281,0.4477202892303467
39,3542,3081,1,0.5321502685546875,0.484466552734375,0.5069971084594727,0.5064725875854492,0.5060136318206787
23,876,1727,1,0.3292560577392578,0.21529197692871094,0.2733469009399414,0.2664327621459961,0.26497244834899897
22,3051,3494,0,0.4909038543701172,0.3581047058105469,0.4010200500488281,0.4124879837036133,0.4094839096069336
45,3183,3645,1,0.4925727844238281,0.4379749298095703,0.4515647888183594,0.4581689834594727,0.456392765045166
40,2440,1706,0,0.3783702850341797,0.28777122497558594,0.2961158752441406,0.3148317337036133,0.3102719783782959
24,1417,2688,0,0.4253387451171875,0.3221035003662109,0.3684759140014648,0.37081241607666016,0.3700852394104004
41,1053,3075,1,0.3180503845214844,0.2548694610595703,0.2917051315307617,0.2898693084716797,0.2907216548919678
6,3102,1016,0,0.3237724304199219,0.22029876708984372,0.26488304138183594,0.2645969390869141,0.2627372741699219
12,66,1933,0,0.3223419189453125,0.1914501190185547,0.26094913482666016,0.2514839172363281,0.2501308917999268
58,590,1340,0,0.2779960632324219,0.17118453979492188,0.23114681243896484,0.2286672592163086,0.22968649864196775
50,3005,2714,1,0.5235671997070312,0.3972053527832031,0.4634857177734375,0.4642963409423828,0.4652738571166992
33,2864,47,1,0.2846717834472656,0.17714500427246094,0.225067138671875,0.2287149429321289,0.2281665802001953
30,2724,37,1,0.3046989440917969,0.18310546875,0.2410411834716797,0.2430438995361328,0.2428293228149414
53,2599,1874,0,0.4608631134033203,0.2920627593994141,0.3914833068847656,0.3825187683105469,0.3840327262878418
51,1661,3479,1,0.4563331604003906,0.3767013549804688,0.413060188293457,0.411677360534668,0.4104673862457275
53,3324,2852,0,0.4842281341552734,0.3509521484375,0.4093647003173828,0.4192113876342773,0.41961669921875
50,3958,2916,1,0.5097389221191406,0.4217624664306641,0.4731416702270508,0.4703760147094727,0.4715323448181152
28,2537,2068,1,0.3640651702880859,0.2129077911376953,0.3043413162231445,0.2987384796142578,0.3013014793395996
35,2832,37,1,0.3037452697753906,0.17452239990234375,0.23436546325683594,0.23813247680664065,0.237882137298584
39,3621,2518,1,0.4870891571044922,0.3283023834228516,0.41043758392333984,0.4207134246826172,0.4239678382873535
17,8,2004,0,0.3600120544433594,0.2834796905517578,0.3119707107543945,0.3157615661621094,0.3142654895782471
50,3183,290,0,0.30040740966796875,0.2143383026123047,0.25784969329833984,0.2622365951538086,0.26345252990722656
45,1852,1923,1,0.33974647521972656,0.3144741058349609,0.3229379653930664,0.32503604888916016,0.32451748847961426
30,1104,804,0,0.2872943878173828,0.15687942504882812,0.2244710922241211,0.22389888763427732,0.2243518829345703
2,2354,667,0,0.3333091735839844,0.19812583923339844,0.25403499603271484,0.26416778564453125,0.2637803554534912
27,586,2165,0,0.32138824462890625,0.21696090698242188,0.2868175506591797,0.2777814865112305,0.2799332141876221
11,1418,121,1,0.3459453582763672,0.15115737915039062,0.26547908782958984,0.2556085586547852,0.2573728561401367
31,3288,4091,0,0.478506088256836,0.37741661071777344,0.424504280090332,0.4262685775756836,0.4258453845977783
63,1994,3661,1,0.4894733428955078,0.39505958557128906,0.4453659057617188,0.4411935806274414,0.44092535972595215
38,3055,375,1,0.3428459167480469,0.2264976501464844,0.2473592758178711,0.25577545166015625,0.2485513687133789
59,3554,1348,0,0.4279613494873047,0.3006458282470703,0.34689903259277344,0.3582477569580078,0.3567337989807129
7,3777,2666,1,0.3814697265625,0.2872943878173828,0.32389163970947266,0.3317356109619141,0.3310739994049072
61,2341,1743,1,0.4155635833740233,0.354766845703125,0.3850460052490233,0.3790140151977539,0.3774762153625488
16,1727,2856,0,0.44155120849609375,0.2415180206298828,0.3365278244018555,0.3296852111816406,0.3267228603363037
34,848,349,1,0.3235340118408203,0.19025802612304688,0.2624988555908203,0.26383399963378906,0.2655684947967529
38,288,2555,1,0.34928321838378906,0.2360343933105469,0.2835988998413086,0.2848386764526367,0.2828836441040039
51,3155,1685,0,0.4436969757080078,0.3333091735839844,0.3503561019897461,0.3662824630737305,0.3607273101806641
36,79,2723,1,0.3771781921386719,0.20742416381835935,0.23949146270751956,0.2604246139526367,0.252455472946167
10,1511,2510,1,0.3650188446044922,0.2624988555908203,0.31113624572753906,0.310516357421875,0.3097057342529297
21,3937,2284,1,0.4329681396484375,0.2918243408203125,0.339508056640625,0.3413915634155273,0.33614039421081543
8,1268,111,1,0.2398490905761719,0.1761913299560547,0.2219676971435547,0.2153158187866211,0.21713972091674805
34,1471,2320,0,0.3254413604736328,0.25582313537597656,0.27310848236083984,0.2794027328491211,0.2765953540802002
36,3779,3413,1,0.4799365997314453,0.4229545593261719,0.4466772079467773,0.4507064819335938,0.4505217075347901
43,764,748,0,0.3075599670410156,0.19884109497070312,0.2607107162475586,0.2524614334106445,0.2522766590118408
26,3735,3982,0,0.5259513854980469,0.4534721374511719,0.4996061325073242,0.4974126815795898,0.499337911605835
50,1460,4012,0,0.4363059997558594,0.3616809844970703,0.3912448883056641,0.39381980895996094,0.39252638816833496
30,3057,1593,1,0.3709793090820313,0.2779960632324219,0.3197193145751953,0.32324790954589844,0.3229379653930664
32,1129,2387,1,0.31828880310058594,0.2436637878417969,0.2650022506713867,0.2737760543823242,0.2719759941101074
8,30,3507,1,0.2989768981933594,0.2231597900390625,0.25773048400878906,0.26030540466308594,0.2601146697998047
13,2935,3152,0,0.3964900970458984,0.2968311309814453,0.3378391265869141,0.34525394439697266,0.34490227699279785
59,2386,1657,0,0.4045963287353516,0.31280517578125,0.35750865936279297,0.3564596176147461,0.3558993339538574
57,1460,242,0,0.3521442413330078,0.1475811004638672,0.240325927734375,0.2378702163696289,0.2348721027374268
58,1217,1005,1,0.2701282501220703,0.18286705017089844,0.23496150970458984,0.2320528030395508,0.23344159126281736
45,3318,138,0,0.2353191375732422,0.1773834228515625,0.20051002502441406,0.2041339874267578,0.20357966423034668
52,1522,271,0,0.2772808074951172,0.2028942108154297,0.2270936965942383,0.23283958435058594,0.2310276031494141
8,816,2554,1,0.2772808074951172,0.2090930938720703,0.2411603927612305,0.242304801940918,0.24208426475524905
18,461,1965,0,0.33926963806152344,0.2138614654541016,0.2332925796508789,0.2432823181152344,0.23496150970458984
13,1264,2045,0,0.2841949462890625,0.17547607421875,0.23365020751953125,0.22728443145751956,0.22664666175842285
24,539,3563,1,0.34046173095703125,0.2675056457519531,0.2777576446533203,0.2849578857421875,0.2802014350891113
41,2113,3928,0,0.4739761352539063,0.347137451171875,0.3972053527832031,0.4004716873168945,0.3979504108428955
49,538,2101,0,0.4131793975830078,0.2446174621582031,0.316619873046875,0.323176383972168,0.3217458724975586
59,3181,467,0,0.2901554107666016,0.22339820861816406,0.2534389495849609,0.25207996368408203,0.25090575218200684
61,2289,3299,0,0.4935264587402344,0.4396438598632813,0.4620552062988281,0.4644870758056641,0.4639625549316406
55,4023,725,1,0.38051605224609375,0.28824806213378906,0.3293752670288086,0.3323554992675781,0.3318488597869873
35,3786,3315,0,0.5459785461425781,0.4444122314453125,0.4684925079345703,0.4787921905517578,0.4746913909912109
14,3187,1804,1,0.3676414489746094,0.3139972686767578,0.3324747085571289,0.3379106521606445,0.3371834754943848
48,263,1435,1,0.2994537353515625,0.24247169494628906,0.2549886703491211,0.2601861953735352,0.2574920654296875
29,564,39,0,0.2429485321044922,0.1697540283203125,0.2009868621826172,0.20246505737304688,0.201493501663208
49,4079,521,1,0.3459453582763672,0.1919269561767578,0.2344846725463867,0.23996829986572266,0.2327263355255127
49,2530,3340,0,0.5185604095458984,0.3840923309326172,0.4521608352661133,0.4469633102416992,0.4458725452423096
27,1102,3511,1,0.3459453582763672,0.2305507659912109,0.2889633178710937,0.27871131896972656,0.2763271331787109
52,3721,825,1,0.3600120544433594,0.21314620971679688,0.2918243408203125,0.2946615219116211,0.29668211936950684
17,4080,3132,0,0.469207763671875,0.3597736358642578,0.3986358642578125,0.4058837890625,0.4037320613861084
3,3164,2567,0,0.4038810729980469,0.2925395965576172,0.3181695938110352,0.3310680389404297,0.3267824649810791
17,221,3727,1,0.3457069396972656,0.22292137145996094,0.24771690368652344,0.2588033676147461,0.2524256706237793
3,2329,932,1,0.2992153167724609,0.2338886260986328,0.2707242965698242,0.2680063247680664,0.2683699131011963
24,1469,1573,1,0.28324127197265625,0.20456314086914065,0.23996829986572266,0.24242401123046875,0.2420544624328613
50,1101,2178,0,0.3497600555419922,0.2357959747314453,0.27179718017578125,0.28302669525146484,0.28058886528015137
54,2782,1142,1,0.42724609375,0.3054141998291016,0.35452842712402344,0.36454200744628906,0.3640949726104736
35,3034,1809,0,0.4127025604248047,0.2942085266113281,0.3359317779541016,0.3397226333618164,0.3362894058227539
40,158,531,0,0.2541542053222656,0.19979476928710935,0.2335309982299805,0.2267599105834961,0.22670626640319824
28,887,2163,1,0.3216266632080078,0.24271011352539065,0.27310848236083984,0.27446746826171875,0.27254223823547363
25,2501,1941,0,0.35190582275390625,0.2512931823730469,0.29397010803222656,0.2956628799438477,0.29417872428894043
10,1408,1633,0,0.2961158752441406,0.18310546875,0.24771690368652344,0.2478122711181641,0.2498626708984375
23,2023,567,1,0.3373622894287109,0.2396106719970703,0.26738643646240234,0.2766132354736328,0.2736449241638184
15,2118,2324,1,0.4003047943115233,0.2965927124023437,0.3521442413330078,0.35347938537597656,0.3547370433807373
32,110,2120,0,0.31638145446777344,0.20194053649902344,0.2415180206298828,0.24406909942626956,0.2402961254119873
6,1379,833,1,0.3502368927001953,0.1575946807861328,0.2309083938598633,0.24199485778808594,0.2390146255493164
16,3300,852,1,0.3271102905273437,0.2288818359375,0.292658805847168,0.2837657928466797,0.2852082252502441
8,484,3248,1,0.2915859222412109,0.20742416381835935,0.2423524856567383,0.2489805221557617,0.24884939193725586
45,17,3707,0,0.3964900970458984,0.2949237823486328,0.3091096878051758,0.31943321228027344,0.3128647804260254
63,2084,222,1,0.28014183044433594,0.194549560546875,0.2382993698120117,0.24044513702392575,0.24121999740600586
52,148,3318,0,0.4041194915771485,0.2598762512207031,0.3352165222167969,0.3319263458251953,0.3319084644317627
24,2638,3527,1,0.4773139953613281,0.3795623779296875,0.4391670227050781,0.4367351531982422,0.4388093948364258
52,3201,4044,1,0.5626678466796875,0.4739761352539063,0.49591064453125,0.5055904388427734,0.5024075508117676
48,3701,3189,0,0.5698204040527344,0.4789829254150391,0.5257129669189453,0.5279541015625,0.5288422107696533
25,1087,1194,1,0.3576278686523437,0.23746490478515625,0.2657175064086914,0.2831697463989258,0.2795755863189697
64,3399,937,0,0.3831386566162109,0.2944469451904297,0.32639503479003906,0.3338098526000977,0.332564115524292
25,305,3239,0,0.29587745666503906,0.18215179443359372,0.2344846725463867,0.2369880676269531,0.2364814281463623
45,457,3747,1,0.4484653472900391,0.24056434631347656,0.35393238067626953,0.34775733947753906,0.3485679626464844
40,2414,3152,0,0.451803207397461,0.33283233642578125,0.3941059112548828,0.3935337066650391,0.3938376903533936
35,2591,3299,1,0.5118846893310547,0.37789344787597656,0.40543079376220703,0.4145383834838867,0.4069507122039795
26,1561,392,0,0.27751922607421875,0.1366138458251953,0.18358230590820312,0.1962900161743164,0.19359588623046875
55,2043,2584,1,0.4701614379882813,0.3211498260498047,0.3579854965209961,0.3732919692993164,0.3677010536193848
15,2352,1749,0,0.3509521484375,0.2562999725341797,0.29754638671875,0.30150413513183594,0.30097365379333496
62,2379,3469,0,0.5028247833251953,0.4105567932128906,0.466465950012207,0.4650592803955078,0.46715140342712397
6,3972,1751,0,0.3833770751953125,0.2732276916503906,0.3390312194824219,0.32749176025390625,0.3272891044616699
45,3477,395,0,0.29087066650390625,0.21219253540039065,0.2428293228149414,0.24704933166503906,0.2459287643432617
26,1093,2843,1,0.4041194915771485,0.30303001403808594,0.3348588943481445,0.3419637680053711,0.3390610218048096
44,3254,3948,1,0.5233287811279297,0.4742145538330078,0.5158185958862305,0.5109310150146484,0.5139708518981934
57,2400,2276,0,0.4570484161376953,0.2813339233398437,0.37229061126708973,0.3648996353149414,0.3638267517089844
45,3472,2804,1,0.5164146423339844,0.4181861877441406,0.4862546920776367,0.477290153503418,0.4797875881195069
21,3106,1662,1,0.4274845123291016,0.25177001953125,0.3526210784912109,0.3437519073486328,0.3447830677032471
28,2145,4027,1,0.4510879516601562,0.3085136413574219,0.38301944732666016,0.3898382186889648,0.3923475742340088
62,2208,266,0,0.3390312194824219,0.2367496490478516,0.2881288528442383,0.2810001373291016,0.2792775630950928
23,1440,538,0,0.30875205993652344,0.186920166015625,0.21255016326904294,0.2245426177978516,0.2187192440032959
22,3080,2744,1,0.438690185546875,0.34046173095703125,0.38802623748779297,0.3871440887451172,0.3865361213684082
7,704,1029,0,0.2837181091308594,0.14543533325195312,0.1876354217529297,0.19593238830566406,0.1912713050842285
56,3188,2078,0,0.4429817199707031,0.37789344787597656,0.4018545150756836,0.40781497955322266,0.40715932846069336
45,211,622,0,0.3130435943603516,0.2264976501464844,0.2398490905761719,0.2509117126464844,0.24619698524475095
36,844,2466,1,0.3924369812011719,0.2384185791015625,0.28061866760253906,0.28731822967529297,0.2802908420562744
58,92,2641,1,0.39076805114746094,0.28586387634277344,0.3237724304199219,0.3278493881225586,0.3252327442169189
49,1025,4052,0,0.3938674926757813,0.3228187561035156,0.34487247467041016,0.3538370132446289,0.35271048545837397
40,575,1018,0,0.2920627593994141,0.18739700317382807,0.240325927734375,0.2425670623779297,0.24327635765075686
24,2941,1345,0,0.3767013549804688,0.263214111328125,0.3000497817993164,0.3076314926147461,0.3045499324798584
38,35,3830,0,0.3671646118164063,0.2658367156982422,0.31566619873046875,0.31235218048095703,0.31131505966186523
20,211,1375,1,0.2887248992919922,0.2148151397705078,0.25331974029541016,0.2541303634643555,0.25472044944763184
45,3450,1962,0,0.4701614379882813,0.3414154052734375,0.3981590270996094,0.3983974456787109,0.3965497016906738
38,200,2830,0,0.3495216369628906,0.2391338348388672,0.2721548080444336,0.2788543701171875,0.27498602867126465
59,1589,1093,0,0.3294944763183594,0.2608299255371094,0.2682209014892578,0.27921199798583984,0.2752244472503662
19,2120,688,0,0.30612945556640625,0.2536773681640625,0.27942657470703125,0.2798080444335937,0.2797842025756836
51,3440,927,1,0.3192424774169922,0.2243518829345703,0.25522708892822266,0.2692222595214844,0.26857852935791016
23,2611,1855,1,0.3540515899658203,0.26798248291015625,0.2967119216918945,0.30210018157958984,0.29987096786499023
14,112,3121,0,0.3342628479003906,0.2429485321044922,0.2859830856323242,0.29036998748779297,0.2908110618591309
24,2679,3958,0,0.4584789276123047,0.3464221954345703,0.3674030303955078,0.3800868988037109,0.3744959831237793
5,2671,359,0,0.29754638671875,0.18978118896484372,0.24807453155517575,0.24611949920654294,0.2467334270477295
30,1795,456,0,0.2996921539306641,0.1659393310546875,0.2390146255493164,0.22940635681152344,0.2285540103912353
42,1068,2536,0,0.38909912109375,0.30517578125,0.3330707550048828,0.33309459686279297,0.3295838832855225
58,1711,4000,0,0.43845176696777344,0.3821849822998047,0.41031837463378906,0.414419174194336,0.4154443740844727
59,3093,3987,1,0.5886554718017578,0.4453659057617188,0.5800724029541016,0.5463838577270508,0.5537271499633789
32,887,1762,1,0.2977848052978516,0.21719932556152344,0.2483129501342773,0.24864673614501956,0.2464354038238525
21,2958,2920,1,0.4298686981201172,0.3647804260253906,0.42366981506347656,0.4162073135375977,0.4209280014038086
36,1311,506,1,0.2913475036621094,0.15401840209960938,0.2199411392211914,0.2186298370361328,0.2176165580749512
40,994,244,0,0.3025531768798828,0.15020370483398438,0.18286705017089844,0.19991397857666016,0.1932978630065918
56,3344,3750,1,0.5621910095214844,0.43845176696777344,0.508427619934082,0.506281852722168,0.5077719688415527
24,2451,539,0,0.28586387634277344,0.1671314239501953,0.2461671829223633,0.23572444915771484,0.2380311489105225
21,327,3779,0,0.30803680419921875,0.23794174194335935,0.26988983154296875,0.2695798873901367,0.26872754096984863
17,2647,1654,1,0.3721714019775391,0.2605915069580078,0.32329559326171875,0.3200292587280273,0.3209412097930908
14,3109,2345,1,0.3850460052490233,0.3018379211425781,0.31876564025878906,0.3282785415649414,0.32448768615722656
19,4023,260,1,0.3285408020019531,0.21958351135253906,0.2537965774536133,0.2668619155883789,0.2650618553161621
29,3696,1666,1,0.3714561462402344,0.2758502960205078,0.30350685119628906,0.30930042266845703,0.3057122230529785
64,2827,3098,0,0.4725456237792969,0.3831386566162109,0.4124641418457031,0.4226207733154297,0.42131543159484863
56,672,1659,1,0.37479400634765625,0.2264976501464844,0.31936168670654297,0.29997825622558594,0.29981136322021484
41,3765,4009,1,0.6082057952880859,0.5681514739990234,0.5834102630615234,0.587010383605957,0.5867183208465576
11,558,3397,1,0.2548694610595703,0.1881122589111328,0.23043155670166016,0.227046012878418,0.22843480110168454
40,1710,81,0,0.30231475830078125,0.19073486328125,0.2510547637939453,0.246882438659668,0.24697184562683105
21,3105,4087,1,0.5147457122802734,0.3867149353027344,0.40602684020996094,0.4188776016235352,0.41091442108154297
50,368,2714,0,0.3921985626220703,0.28014183044433594,0.31876564025878906,0.3296375274658203,0.3280043601989746
50,3470,863,1,0.4143714904785156,0.28061866760253906,0.3420114517211914,0.33860206604003906,0.336378812789917
44,1610,1525,1,0.4048347473144531,0.3185272216796875,0.3294944763183594,0.3451824188232422,0.3410577774047852
50,1676,2516,0,0.3902912139892578,0.2715587615966797,0.3124475479125977,0.3196239471435547,0.3167986869812012
61,3127,804,1,0.3581047058105469,0.2396106719970703,0.31435489654541016,0.3108978271484375,0.3139078617095947
13,3613,2264,0,0.3705024719238281,0.29754638671875,0.347137451171875,0.33721923828125,0.33801794052124023
63,2082,1743,0,0.3969669342041016,0.29397010803222656,0.3452301025390625,0.3453969955444336,0.34537911415100103
8,3530,2753,0,0.44655799865722656,0.3685951232910156,0.4091262817382813,0.4064798355102539,0.4062056541442871
38,3369,3634,0,0.5028247833251953,0.41961669921875,0.4674196243286133,0.4616498947143554,0.4617571830749512
30,3876,2122,0,0.3979206085205078,0.2849102020263672,0.3399848937988281,0.3480434417724609,0.3497004508972168
62,2698,32,1,0.3018379211425781,0.2014636993408203,0.2630949020385742,0.2483367919921875,0.2475082874298096
56,442,3131,1,0.35071372985839844,0.2593994140625,0.2764463424682617,0.28929710388183594,0.2853572368621826
4,3752,218,1,0.3039836883544922,0.2443790435791016,0.2738237380981445,0.27403831481933594,0.2740025520324707
11,2747,2679,1,0.3955364227294922,0.31638145446777344,0.3470182418823242,0.3530740737915039,0.3523528575897217
14,2936,2944,1,0.4439353942871094,0.2970695495605469,0.361323356628418,0.3684520721435547,0.3679394721984863
27,3937,2569,1,0.4682540893554688,0.3662109375,0.4259347915649414,0.4192352294921875,0.4197359085083008
40,2018,2148,1,0.3981590270996094,0.2779960632324219,0.3268718719482422,0.32994747161865234,0.3279149532318115
57,2753,1242,1,0.3387928009033203,0.2872943878173828,0.31769275665283203,0.3170013427734375,0.317990779876709
24,2103,1945,1,0.29850006103515625,0.2293586730957031,0.2627372741699219,0.2605199813842773,0.2596676349639893
58,2682,2600,0,0.5080699920654297,0.4088878631591797,0.4489421844482422,0.4517316818237305,0.4500448703765869
24,2798,1489,0,0.3230571746826172,0.24509429931640625,0.2843141555786133,0.2846717834472656,0.2848207950592041
4,2564,2042,0,0.37026405334472656,0.2598762512207031,0.2952814102172852,0.2996206283569336,0.2957582473754883
33,3729,1251,1,0.3635883331298828,0.2541542053222656,0.2950429916381836,0.2956867218017578,0.2923905849456787
10,1270,3130,1,0.3571510314941406,0.24127960205078125,0.3012418746948242,0.3074169158935547,0.3094673156738281
52,533,1798,1,0.2994537353515625,0.22077560424804688,0.2498626708984375,0.25742053985595703,0.2567470073699951
32,654,435,1,0.2768039703369141,0.16427040100097656,0.1977682113647461,0.2104043960571289,0.2078711986541748
6,3648,1195,1,0.370025634765625,0.2048015594482422,0.2963542938232422,0.2923011779785156,0.29352307319641113
10,3822,1332,0,0.3848075866699219,0.2532005310058594,0.3126859664916992,0.31585693359375,0.31507015228271484
3,1450,105,0,0.2160072326660156,0.14972686767578125,0.1958608627319336,0.18870830535888672,0.1901686191558838
42,2924,1405,1,0.3802776336669922,0.3085136413574219,0.3504753112792969,0.34923553466796875,0.3504455089569092
40,2387,3073,0,0.4682540893554688,0.34117698669433594,0.3892183303833008,0.3940105438232422,0.3913342952728272
48,403,242,0,0.2911090850830078,0.15974044799804688,0.19633769989013672,0.2148151397705078,0.21216273307800293
60,611,1557,1,0.31757354736328125,0.2415180206298828,0.2747774124145508,0.2741098403930664,0.2727508544921875
51,371,1066,1,0.2760887145996094,0.20241737365722656,0.2409219741821289,0.23834705352783206,0.23812055587768555
17,2345,1806,0,0.34928321838378906,0.2768039703369141,0.32651424407958984,0.3255605697631836,0.3286898136138916
37,762,136,0,0.25653839111328125,0.148773193359375,0.19466876983642575,0.19714832305908206,0.1957714557647705
1,3501,2501,0,0.3840923309326172,0.2961158752441406,0.32639503479003906,0.3345489501953125,0.3331601619720459
1,3418,2429,1,0.3588199615478516,0.27871131896972656,0.31888484954833984,0.3196239471435547,0.3198385238647461
55,821,1551,1,0.3678798675537109,0.2901554107666016,0.3142356872558594,0.32384395599365234,0.3225505352020264
32,418,2531,0,0.3829002380371094,0.2138614654541016,0.2691745758056641,0.2859830856323242,0.2828836441040039
58,2253,2204,1,0.4522800445556641,0.3578662872314453,0.3904104232788086,0.3928422927856445,0.38978457450866705
38,721,1161,0,0.2830028533935547,0.20241737365722656,0.2602338790893555,0.2480268478393555,0.2493560314178467
39,131,475,0,0.3254413604736328,0.17642974853515625,0.20122528076171875,0.22208690643310547,0.2148747444152832
5,3649,389,1,0.3294944763183594,0.18167495727539065,0.25975704193115234,0.2616167068481445,0.2631247043609619
19,803,1142,0,0.2727508544921875,0.1614093780517578,0.1976490020751953,0.2050161361694336,0.20200014114379886
23,1883,974,0,0.38814544677734375,0.3018379211425781,0.33152103424072266,0.3378152847290039,0.33602118492126465
61,791,2953,1,0.4000663757324219,0.28824806213378906,0.3144741058349609,0.3233194351196289,0.31810998916625977
17,1783,1237,0,0.27561187744140625,0.1854896545410156,0.22125244140625,0.2228975296020508,0.22098422050476074
52,721,3111,0,0.4019737243652344,0.3132820129394531,0.35202503204345703,0.3507375717163086,0.3490149974822998
38,2039,3791,0,0.4148483276367188,0.3561973571777344,0.36466121673583984,0.3753185272216797,0.37276744842529297
39,2978,279,0,0.301361083984375,0.20194053649902344,0.21708011627197266,0.23446083068847656,0.2301633358001709
60,1262,2575,1,0.40340423583984375,0.2815723419189453,0.3567934036254883,0.3485679626464844,0.35008788108825684
15,2749,1758,0,0.3578662872314453,0.2264976501464844,0.255584716796875,0.2770185470581055,0.2732276916503906
23,3714,3078,1,0.4851818084716797,0.3731250762939453,0.40590763092041016,0.418853759765625,0.4162788391113281
55,3566,3359,0,0.5757808685302734,0.4880428314208984,0.5669593811035156,0.55389404296875,0.559389591217041
4,1649,3367,1,0.4014968872070313,0.26345252990722656,0.3535747528076172,0.34520626068115234,0.3483891487121582
16,3177,93,1,0.33211708068847656,0.1881122589111328,0.2391338348388672,0.2539634704589844,0.2524256706237793
17,1337,330,1,0.2930164337158203,0.19550323486328125,0.2338886260986328,0.2373695373535156,0.23564696311950686
23,455,3234,1,0.2837181091308594,0.22339820861816406,0.2529621124267578,0.25374889373779297,0.2537965774536133
19,1649,4090,0,0.37980079650878906,0.3068447113037109,0.34737586975097656,0.3418684005737305,0.3415048122406006
53,491,561,1,0.27441978454589844,0.2036094665527344,0.22721290588378906,0.23653507232666016,0.2359151840209961
31,2116,808,1,0.3254413604736328,0.2086162567138672,0.2652406692504883,0.2615213394165039,0.2601444721221924
26,2394,4053,1,0.4940032958984375,0.3247261047363281,0.3807544708251953,0.390315055847168,0.3855526447296143
46,96,738,1,0.3302097320556641,0.25272369384765625,0.28824806213378906,0.28727054595947266,0.2862215042114258
