batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
53,129,1,5,1,1,52.16169357299805,48.96426200866699,51.19645595550537,51.13024711608887,51.27206444740296,
52,216,20,2,1,1,91.72844886779785,89.27702903747559,91.44186973571777,91.23837947845459,91.42228960990906,
7,134,9,5,0,2,4.51207160949707,4.3087005615234375,4.35936450958252,4.388689994812012,4.383265972137451,
23,104,30,4,1,1,26.29923820495605,25.78210830688477,25.917768478393555,25.94475746154785,25.920778512954712,
42,179,38,4,1,1,170.10259628295896,166.36180877685547,166.63479804992676,167.20845699310303,166.95252060890198,
15,442,21,6,1,1,564.7842884063722,549.7477054595946,551.9112348556519,553.6235570907593,552.7129471302031,
43,36,270,5,0,2,9.05466079711914,8.623838424682617,8.94308090209961,8.875894546508789,8.885055780410768,
46,266,20,7,1,1,755.7723522186279,717.2966003417969,735.414981842041,736.0438346862793,735.921174287796,
59,401,9,2,1,2,110.27073860168457,105.44633865356444,105.5622100830078,106.06913566589355,105.62178492546082,
26,491,1,2,0,3,44.8150634765625,40.33398628234863,42.36721992492676,42.54696369171143,42.54007339477539,
40,289,20,3,0,1,188.4820461273193,176.53632164001462,176.96452140808103,179.20269966125488,178.37607860565188,
7,482,15,1,1,2,14.83607292175293,14.269113540649414,14.46521282196045,14.526128768920898,14.51951265335083,
51,475,3,5,1,4,120.63956260681152,116.65797233581543,120.23711204528809,119.91424560546876,120.23061513900757,
54,152,11,5,1,2,41.20445251464844,39.44873809814453,40.35615921020508,40.305495262146,40.300220251083374,
36,167,54,5,0,1,184.88645553588867,184.1270923614502,184.21828746795654,184.31975841522217,184.27300453186038,
28,47,81,7,0,4,2.5942325592041016,2.2623538970947266,2.3968219757080083,2.4075984954833984,2.4024248123168945,
49,394,1,1,0,4,38.37847709655762,35.92991828918457,38.18798065185547,37.92142868041992,38.113236427307136,
22,25,274,2,1,2,2.397775650024414,2.1729469299316406,2.248525619506836,2.2632122039794917,2.2576749324798584,
38,360,25,6,1,3,133.6214542388916,131.12068176269528,132.92491436004642,132.6796054840088,132.75673985481262,
49,375,15,6,1,4,119.5075511932373,117.11764335632324,118.15202236175536,118.17927360534668,118.14594268798828,
32,298,11,2,0,2,32.400846481323235,31.01372718811035,31.16166591644287,31.311607360839844,31.212687492370605,
14,243,8,4,0,3,9.695053100585938,9.292840957641602,9.496927261352539,9.49697494506836,9.497731924057009,
5,130,11,3,1,3,1.644611358642578,1.470327377319336,1.5805959701538086,1.5770196914672852,1.5819072723388672,
50,178,44,3,1,4,20.45464515686035,19.976377487182614,20.32291889190674,20.2298641204834,20.23345232009888,
6,81,3,2,1,4,0.6763935089111328,0.6439685821533203,0.6475448608398438,0.6500244140625,0.6474852561950684,
21,113,86,6,0,3,12.495994567871096,11.497974395751953,12.07578182220459,12.039589881896973,12.050241231918335,
17,174,14,6,0,3,14.944791793823242,12.716293334960938,12.877821922302244,13.261556625366213,13.119310140609741,
25,422,11,4,0,4,55.12762069702149,48.989295959472656,49.58772659301758,51.105523109436035,50.86728930473328,
36,374,22,7,0,3,149.0030288696289,148.6105918884277,148.75745773315433,148.78373146057132,148.77796173095703,
56,323,21,1,0,2,65.06204605102539,62.80779838562012,63.00830841064453,63.18786144256592,63.00109624862671,
25,444,9,1,0,4,30.68780899047852,25.62785148620605,29.26051616668701,28.458571434021,28.533756732940674,
47,4,1381,4,1,1,1.8193721771240237,1.435041427612305,1.6154050827026367,1.619672775268555,1.6177892684936523,
29,87,14,7,1,4,4.680871963500977,4.469633102416992,4.58824634552002,4.58369255065918,4.5858025550842285,
20,393,18,6,1,1,567.11745262146,543.0369377136229,565.3895139694214,561.1572265625,562.6772344112396,
61,440,8,4,0,2,193.47786903381348,193.0389404296875,193.2402849197388,193.2441473007202,193.24058294296262,
37,385,24,1,0,4,33.728599548339844,33.072948455810554,33.461928367614746,33.42070579528809,33.42568874359131,
17,440,3,7,0,1,494.88329887390137,481.56952857971186,488.7629747390747,487.574315071106,487.4112904071808,
27,332,29,4,1,2,101.0277271270752,97.98789024353027,98.75071048736572,99.09234046936035,98.98847341537477,
52,277,35,1,1,3,38.11168670654297,36.47494316101074,36.64541244506836,36.8959903717041,36.796659231185906,
47,246,34,2,0,3,33.11896324157715,32.84907341003418,32.909393310546875,32.945919036865234,32.93639421463013,
17,511,9,5,0,4,67.12961196899414,61.58137321472168,62.00695037841797,63.315510749816895,63.05551528930664,
59,134,65,1,0,2,33.52594375610352,32.06181526184082,32.49955177307129,32.55488872528076,32.49514102935791,
7,438,1,1,0,4,6.9501399993896475,6.813764572143555,6.8694353103637695,6.870079040527344,6.867110729217528,
9,137,21,4,0,4,2.596378326416016,2.420663833618164,2.5097131729125977,2.509903907775879,2.510249614715576,
41,259,26,1,1,2,37.84513473510742,35.56203842163086,37.75179386138915,37.533831596374505,37.74139285087585,
13,445,11,3,0,3,31.986236572265625,29.33359146118164,30.57992458343506,30.59232234954834,30.57542443275452,
14,331,24,1,1,2,19.518613815307614,19.299983978271484,19.43504810333252,19.411587715148926,19.41215991973877,
59,456,7,5,1,1,1547.0867156982422,1325.8194923400881,1328.3677101135256,1367.9682731628418,1350.847065448761,
64,407,5,1,0,1,132.6615810394287,132.28154182434082,132.4371099472046,132.43813514709473,132.42977857589722,
28,451,17,7,1,1,1384.4594955444336,1355.5254936218264,1356.1495542526245,1361.4630937576296,1359.3307435512545,
46,403,23,3,0,3,95.23677825927734,93.05834770202637,93.42944622039795,93.60842704772949,93.4736430644989,
37,366,11,6,1,4,78.81355285644531,76.97319984436034,77.74364948272705,77.77280807495117,77.74266600608827,
17,145,52,6,0,3,12.573957443237305,11.847257614135742,12.150168418884276,12.199735641479492,12.197017669677734,
5,234,14,3,1,3,4.2629241943359375,3.99923324584961,4.228830337524413,4.1965723037719735,4.2129456996917725,
62,233,21,7,1,1,823.1968879699707,810.3272914886475,812.052845954895,813.6114120483397,812.8237426280975,
58,437,15,1,0,4,60.59670448303223,59.8607063293457,59.96501445770264,60.01465320587158,59.96114015579224,
37,115,74,7,0,2,49.70383644104004,48.68841171264648,49.425482749938965,49.40133094787598,49.452632665634155,
3,135,51,1,1,1,4.423379898071289,3.8745403289794917,3.917217254638672,4.066300392150879,4.045635461807252,
18,91,83,1,0,4,2.276897430419922,1.8551349639892576,2.0409822463989262,2.0860910415649414,2.0911097526550293,
43,365,1,3,0,3,47.87063598632813,45.34626007080078,47.59252071380615,47.31283187866211,47.48892784118652,
53,247,20,6,1,3,75.47974586486815,73.52852821350099,73.86720180511475,73.96919727325441,73.83546233177184,
42,436,18,3,1,2,159.8620414733887,150.79092979431152,152.7527570724487,153.45315933227542,152.98482775688169,
43,451,20,2,1,1,327.6612758636474,323.0829238891602,323.65763187408453,324.16923046112066,323.8685131072998,
45,438,9,6,1,2,377.6872158050537,368.3598041534424,369.89688873291016,371.127724647522,370.6537783145905,
26,204,33,1,1,4,8.510351181030272,7.444620132446289,7.9146623611450195,7.93607234954834,7.9257190227508545,
18,506,13,4,0,1,407.85980224609375,385.26701927185064,385.4125738143921,388.7040376663208,386.739194393158,
42,75,81,5,0,2,16.309261322021484,15.04969596862793,15.826702117919922,15.744328498840332,15.760540962219238,
37,257,7,2,0,3,19.489049911499023,18.56064796447754,18.70417594909668,18.8568115234375,18.814802169799805,
43,187,9,2,1,3,12.838363647460938,12.016057968139648,12.280106544494627,12.344956398010256,12.324392795562744,
46,494,10,4,0,4,109.9081039428711,108.40797424316406,109.12513732910156,109.10921096801758,109.09700393676758,
38,76,98,6,1,2,22.62377738952637,21.87037467956543,22.072672843933105,22.088336944580078,22.048652172088623,
34,470,2,3,0,4,50.68564414978027,50.04572868347168,50.44710636138916,50.38437843322754,50.38905143737793,
4,385,15,1,0,3,3.8430690765380864,3.4644603729248047,3.773093223571777,3.701305389404297,3.7131905555725098,
41,334,8,4,0,4,42.84954071044922,39.09015655517578,42.29438304901122,41.65115356445313,41.82147979736328,
14,310,2,3,1,3,12.51506805419922,12.16578483581543,12.369394302368164,12.354683876037598,12.358248233795164,
33,432,11,2,0,2,76.50208473205565,76.26986503601073,76.40981674194336,76.39667987823486,76.39935612678528,
1,171,18,1,0,4,0.4887580871582031,0.4482269287109375,0.4531145095825195,0.4586696624755859,0.4562139511108398,
53,124,61,2,1,3,16.03245735168457,15.644550323486328,15.75171947479248,15.8156156539917,15.809893608093262,
36,356,13,7,0,3,133.26430320739746,125.28729438781738,125.8617639541626,126.48048400878906,125.78165531158449,
40,507,1,6,1,3,138.718843460083,137.78948783874512,138.07094097137448,138.09976577758792,138.06116580963138,
3,64,84,1,0,2,0.5600452423095703,0.2999305725097656,0.3130435943603516,0.3842592239379883,0.3728270530700684,
56,503,3,7,1,2,567.1365261077882,545.2835559844972,546.53000831604,548.347282409668,546.3815927505493,
43,37,172,7,0,1,31.70871734619141,30.67207336425781,31.52334690093994,31.441664695739746,31.50448203086853,
45,156,62,4,1,4,23.00024032592773,22.502660751342773,22.731304168701172,22.72307872772217,22.715985774993896,
8,443,19,6,1,4,25.78830718994141,24.7650146484375,24.93906021118164,25.039291381835934,24.97994899749756,
20,442,1,5,0,4,40.24338722229004,37.68348693847656,38.686871528625495,38.94777297973633,38.943856954574585,
40,169,15,4,1,4,12.705802917480467,11.838436126708984,12.090444564819336,12.189221382141113,12.16849684715271,
17,142,58,2,1,1,34.845590591430664,33.62965583801269,33.715367317199714,33.833837509155266,33.73289108276367,
54,237,14,5,1,1,374.71508979797363,362.2777462005615,364.1891479492188,365.2390241622925,364.4246757030487,
46,78,15,2,1,1,9.49716567993164,8.923768997192383,8.997321128845215,9.06972885131836,9.034544229507445,
27,365,11,3,0,2,67.84653663635254,65.46616554260254,65.54245948791504,66.15872383117676,66.03431701660156,
4,296,16,6,0,1,39.710044860839844,37.392616271972656,37.56403923034668,37.75968551635742,37.56177425384522,
42,101,46,7,1,1,139.11795616149902,135.29062271118164,135.35535335540771,136.09435558319092,135.81687211990356,
41,144,12,1,0,4,5.406618118286133,4.82630729675293,5.155205726623535,5.153989791870117,5.163371562957764,
50,371,3,5,0,3,98.76465797424316,93.17255020141602,97.18728065490723,96.6921091079712,96.87298536300659,
13,227,26,5,0,1,102.36978530883788,99.13063049316406,99.77006912231444,100.09403228759766,99.92998838424684,
53,176,24,2,1,4,11.655330657958984,11.225461959838867,11.516571044921875,11.458301544189453,11.462777853012085,
14,182,14,4,0,4,5.717277526855469,5.301713943481445,5.50377368927002,5.466413497924805,5.455642938613892,
14,457,11,6,0,2,137.29476928710938,131.8051815032959,133.4000825881958,134.00840759277344,133.87301564216614,
13,275,14,7,0,1,216.05324745178225,211.27080917358398,215.91925621032715,214.63289260864258,214.87560868263245,
28,159,12,5,1,1,81.8922519683838,76.12228393554688,80.69634437561034,80.15453815460205,80.44135570526123,
52,145,32,4,0,1,92.89288520812988,91.06779098510742,92.76747703552246,92.44074821472168,92.55585074424744,
64,351,6,5,1,3,123.47149848937988,121.92749977111816,122.84672260284424,122.79789447784424,122.82249331474304,
21,129,47,2,1,1,28.73110771179199,27.73690223693848,28.63955497741699,28.558945655822754,28.64018082618713,
21,299,14,7,1,1,411.78345680236816,404.5829772949219,408.1307649612427,408.043384552002,408.0084264278412,
42,229,27,3,1,2,52.39319801330566,49.50618743896485,50.19509792327881,50.700926780700684,50.63873529434204,
52,213,5,2,1,1,56.32615089416504,55.08661270141602,56.09893798828125,55.94854354858398,56.00908398628235,
29,492,7,4,0,1,551.1026382446289,527.0447731018066,528.6931991577148,532.9675912857057,531.4410626888275,
63,441,10,4,0,3,158.31971168518066,156.16226196289062,156.3570499420166,156.71634674072266,156.5851867198944,
33,244,28,4,1,4,23.688316345214844,22.97210693359375,23.37276935577393,23.378396034240726,23.39044213294983,
19,189,28,2,0,1,36.91673278808594,33.327579498291016,35.14719009399414,35.111331939697266,35.10862588882446,
44,159,13,3,1,2,20.39647102355957,19.65594291687012,20.1951265335083,20.100116729736328,20.1185941696167,
34,503,18,3,1,4,74.16105270385742,73.98247718811034,74.1262435913086,74.10221099853516,74.10982251167296,
63,332,17,6,0,1,1183.6535930633545,1177.516222000122,1178.3815622329712,1178.9392471313474,1178.52783203125,
58,18,420,3,1,4,2.490520477294922,2.322673797607422,2.4100542068481445,2.4073362350463867,2.4075210094451904,
46,221,11,7,1,4,42.63591766357422,41.66603088378906,42.34147071838379,42.2942876815796,42.33011603355408,
6,90,27,2,1,1,2.9857158660888667,2.353191375732422,2.37429141998291,2.451014518737793,2.39640474319458,
25,279,2,3,1,3,20.02716064453125,17.204046249389652,19.1342830657959,18.798184394836426,18.843829631805423,
14,94,100,4,0,4,4.4155120849609375,4.184007644653319,4.248499870300293,4.284954071044922,4.28125262260437,
5,174,28,4,0,1,16.743183135986328,16.084671020507812,16.2583589553833,16.379785537719727,16.37125015258789,
60,219,44,5,1,2,127.65836715698242,124.77660179138184,124.9370574951172,125.25477409362793,125.01409649848938,
33,65,76,2,1,3,3.6723613739013667,3.365516662597656,3.5358667373657227,3.50809097290039,3.5053789615631104,
55,295,23,5,1,4,67.83652305603027,64.21995162963867,64.48030471801758,64.77742195129396,64.46471810340881,
16,84,83,5,1,2,7.662534713745117,7.4536800384521475,7.5745582580566415,7.566428184509277,7.568508386611938,
60,386,1,7,0,4,104.72726821899414,101.69363021850586,103.5470962524414,103.5564661026001,103.64297032356262,
30,307,29,4,0,2,88.57893943786621,87.91112899780273,88.20950984954834,88.25094699859619,88.25242519378662,
63,311,24,1,1,3,44.11911964416504,42.5419807434082,42.738556861877434,42.872452735900886,42.757928371429436,
10,393,1,6,1,1,136.50250434875488,120.58258056640624,124.81141090393066,125.62956809997559,124.90132451057434,
56,465,2,5,1,1,788.6581420898438,787.3373031616211,787.8361940383911,787.9023790359497,787.878543138504,
36,357,17,2,1,3,37.94741630554199,37.54496574401856,37.748217582702644,37.74805068969727,37.74851560592651,
61,391,24,7,0,2,439.6264553070069,430.7546615600586,432.83045291900635,434.02605056762695,433.7349236011505,
46,121,78,3,1,2,32.245635986328125,31.81767463684082,32.13274478912353,32.112979888916016,32.133311033248894,
7,113,10,7,1,1,19.44160461425781,19.05536651611328,19.286155700683594,19.255590438842773,19.257366657257077,
40,412,18,7,0,4,123.5649585723877,122.70259857177734,122.84004688262941,122.90337085723877,122.84576892852785,
16,389,21,6,0,4,38.42949867248535,37.93478012084961,38.26284408569336,38.18423748016357,38.184762001037605,
53,63,48,6,0,3,5.7642459869384775,5.4993629455566415,5.649924278259277,5.633807182312013,5.634307861328125,
12,338,17,3,0,3,15.055418014526367,14.731168746948242,14.965653419494627,14.942574501037598,14.954894781112671,
13,389,11,7,0,1,437.30878829956055,422.60098457336426,436.5429878234863,432.39624500274664,433.0065846443176,
28,135,6,2,1,3,4.368543624877931,4.1403770446777335,4.301309585571288,4.266095161437988,4.2690038681030265,
15,93,99,3,0,3,5.2642822265625,5.049467086791992,5.16057014465332,5.161905288696289,5.16316294670105,
34,126,20,1,0,2,5.64122200012207,5.353927612304688,5.4154396057128915,5.468416213989258,5.461126565933228,
28,166,13,2,1,1,27.98962593078613,27.588605880737305,27.661919593811035,27.73590087890625,27.722597122192386,
17,251,16,1,0,3,8.659124374389647,7.152080535888673,7.259488105773926,7.6567888259887695,7.594585418701173,
39,276,13,3,1,4,23.91886711120605,23.51689338684082,23.699402809143066,23.70173931121826,23.697704076766968,
63,181,39,4,0,1,250.885009765625,250.24843215942383,250.48422813415527,250.5134105682373,250.50008296966556,
19,41,133,6,1,3,2.712726593017578,2.315282821655273,2.410531044006348,2.464532852172852,2.452164888381958,
21,20,271,5,1,4,0.9715557098388672,0.8041858673095703,0.9108781814575196,0.8972406387329102,0.899583101272583,
23,62,48,2,1,2,2.5775432586669917,2.2776126861572266,2.3354291915893555,2.370858192443848,2.3566782474517822,
39,166,43,5,1,2,52.77538299560547,51.36656761169434,51.80919170379639,51.87232494354248,51.82266235351562,
15,504,1,5,0,1,221.85969352722168,216.54653549194336,218.0356979370117,218.7236785888672,218.60381960868838,
8,38,160,6,1,3,0.9131431579589844,0.6964206695556641,0.8407831192016602,0.8271217346191406,0.8327066898345947,
9,507,16,6,0,2,83.7228298187256,83.5418701171875,83.61935615539552,83.6273193359375,83.62606167793273,
3,256,7,6,1,2,10.859251022338867,10.55622100830078,10.648608207702637,10.697746276855467,10.695248842239382,
30,316,25,7,0,3,102.03075408935548,97.55849838256836,99.71868991851808,99.5713233947754,99.51549768447876,
23,299,3,5,1,2,51.26070976257324,47.0578670501709,47.42848873138428,47.76294231414795,47.41385579109192,
44,448,1,4,0,1,348.86622428894043,343.325138092041,344.0030813217163,344.6640729904175,344.30617094039917,
49,466,2,3,1,3,95.55959701538086,90.76142311096191,94.274640083313,94.13845539093019,94.38294172286987,
36,162,8,7,0,3,17.308473587036133,16.38197898864746,16.719937324523926,16.845107078552243,16.84507727622986,
47,465,14,1,1,2,85.12187004089354,84.55586433410646,84.75124835968019,84.78543758392334,84.77208018302917,
36,461,1,7,0,2,227.60701179504397,223.1612205505371,223.79016876220703,224.0952014923096,223.77297282218933,
52,383,12,4,1,2,174.23677444458008,171.55742645263672,173.1191873550415,173.03595542907715,173.07066917419434,
6,138,19,3,1,4,1.568317413330078,1.3451576232910156,1.3675689697265625,1.4045000076293943,1.3914406299591064,
48,57,22,6,0,1,23.29111099243164,22.46713638305664,22.992968559265137,22.893667221069336,22.897303104400635,
41,187,52,3,1,3,32.655000686645515,31.23307228088379,32.535552978515625,32.20546245574951,32.270818948745735,
44,262,23,4,0,3,51.02992057800293,48.21252822875977,48.745155334472656,48.92098903656006,48.74593019485474,
25,29,226,3,1,4,1.7328262329101562,1.4507770538330078,1.57928466796875,1.5910863876342771,1.5909075736999512,
30,338,22,4,1,2,96.1923599243164,94.28262710571288,96.05097770690918,95.88968753814696,96.05273604393005,
52,427,5,3,1,4,71.81262969970703,69.8084831237793,71.4939832687378,71.33526802062987,71.46644592285156,
42,163,42,6,0,2,72.98088073730469,68.75133514404297,68.82452964782715,69.37141418457031,68.99774074554443,
60,321,1,7,0,2,180.90462684631348,180.0582408905029,180.53150177001956,180.5246591567993,180.5354654788971,
14,455,4,2,0,2,30.57670593261719,30.014753341674805,30.417799949646,30.402016639709476,30.428588390350342,
8,291,20,6,0,2,28.63597869873047,27.46868133544922,27.63664722442627,27.720952033996586,27.63810753822327,
37,184,33,2,0,4,10.62154769897461,10.083675384521484,10.45358180999756,10.410571098327637,10.425060987472532,
64,388,13,5,1,3,171.61703109741208,169.49725151062012,169.6435213088989,169.87903118133542,169.70950365066528,
4,503,1,3,1,1,30.50422668457031,24.064064025878906,24.37269687652588,25.25169849395752,24.74358677864075,
38,302,2,6,0,3,52.5674819946289,51.5143871307373,52.36518383026123,52.31506824493408,52.38360166549682,
27,100,66,2,0,4,4.1654109954833975,4.0078163146972665,4.102587699890137,4.087615013122559,4.087865352630615,
62,79,44,5,0,3,8.806943893432617,8.131027221679688,8.493185043334961,8.45024585723877,8.445560932159424,
24,256,20,2,0,4,11.780023574829102,10.2691650390625,10.388016700744627,10.537123680114746,10.415256023406982,
47,349,19,5,1,4,76.15470886230469,74.63932037353516,75.10268688201904,75.33297538757323,75.31696557998656,
18,231,12,7,0,3,31.157493591308594,24.506330490112305,28.89549732208252,27.92799472808838,27.95201539993286,
31,496,1,5,1,2,142.20452308654785,141.02602005004886,141.73626899719238,141.67630672454834,141.69156551361084,
16,403,15,3,0,1,142.67373085021973,138.92674446105957,139.1589641571045,139.6031379699707,139.3038630485535,
25,416,16,6,0,4,65.10686874389647,57.24620819091797,61.06185913085938,60.49818992614746,60.32860279083252,
46,388,6,7,0,1,1271.03853225708,1252.4755001068115,1254.827260971069,1256.654143333435,1255.3784251213076,
8,148,44,4,1,3,3.4313201904296875,3.2498836517333984,3.3861398696899414,3.3662319183349614,3.3726394176483154,
15,328,22,4,0,2,46.11492156982422,45.22991180419922,45.33839225769043,45.39980888366699,45.33165693283081,
38,25,356,2,1,4,2.0420551300048833,1.6601085662841797,1.8305778503417969,1.8185377120971682,1.8104016780853271,
47,430,9,3,1,4,66.8795108795166,65.28401374816896,65.94407558441162,66.00875854492189,65.99050760269165,
45,165,27,7,0,3,41.20826721191406,39.78180885314941,40.24255275726319,40.342926979064934,40.30489921569824,
18,54,60,1,0,3,1.1653900146484375,0.8780956268310547,1.0591745376586914,1.042628288269043,1.0478496551513672,
39,445,5,4,0,3,90.9891128540039,90.40594100952148,90.65616130828856,90.68005084991456,90.67568182945251,
47,186,13,2,1,1,52.59394645690918,52.08754539489746,52.14309692382813,52.18262672424317,52.14309692382813,
23,31,88,4,0,1,3.3736228942871094,3.0925273895263667,3.2682418823242188,3.2433986663818364,3.2459795475006104,
44,359,3,2,1,1,112.09940910339355,110.31270027160645,111.05430126190186,111.10925674438477,111.08505725860596,
18,151,64,3,1,4,7.683992385864258,7.3342323303222665,7.535338401794434,7.512187957763673,7.5129568576812735,
22,67,110,5,0,3,4.5228004455566415,4.2874813079833975,4.346251487731934,4.395341873168944,4.392892122268677,
53,110,69,3,0,1,76.98726654052734,76.53927803039552,76.82323455810547,76.81856155395508,76.83238387107848,
25,33,6,1,0,2,0.7030963897705078,0.5524158477783203,0.5592107772827148,0.587773323059082,0.577777624130249,
40,460,19,2,0,4,56.40196800231934,56.18429183959961,56.2969446182251,56.29770755767822,56.29885196685791,
56,290,29,2,0,2,84.02776718139648,83.3897590637207,83.73260498046875,83.75048637390138,83.76091718673706,
8,17,256,2,1,3,0.3361701965332031,0.17309188842773438,0.20778179168701166,0.2228975296020508,0.2149641513824463,
51,153,39,3,1,3,19.44565773010254,18.96381378173828,19.15466785430908,19.18628215789795,19.18166875839233,
53,129,37,6,1,3,27.30655670166016,25.8479118347168,26.21138095855713,26.27880573272705,26.20419859886169,
1,451,5,7,1,4,8.157730102539062,7.9216957092285165,8.028626441955566,8.028054237365723,8.025139570236206,
16,414,15,5,0,4,34.94358062744141,33.735036849975586,33.990859985351555,34.061789512634284,33.992409706115716,
44,295,4,4,0,1,227.95391082763672,220.8223342895508,222.4398851394653,223.2249975204468,222.93421626091003,
5,230,4,5,1,2,8.739709854125978,8.523702621459961,8.582592010498049,8.611631393432617,8.606612682342531,
38,381,2,2,1,4,30.78699111938477,30.42745590209961,30.63464164733887,30.635356903076172,30.64239025115967,
61,101,15,4,0,4,7.077217102050781,6.705760955810548,6.844639778137207,6.870698928833008,6.865501403808594,
5,119,51,7,0,2,7.810831069946289,7.31348991394043,7.339358329772949,7.429790496826173,7.396697998046875,
36,8,688,2,0,4,0.4487037658691406,0.30875205993652344,0.3584623336791992,0.3809213638305664,0.3814697265625,
33,196,5,1,1,4,6.719827651977539,6.442070007324219,6.6405534744262695,6.597685813903809,6.601870059967041,
20,6,1276,2,1,3,0.3921985626220703,0.20885467529296875,0.2759695053100586,0.2897024154663086,0.28699636459350586,
14,321,18,2,1,4,10.945796966552734,10.449647903442383,10.787367820739746,10.74075698852539,10.751515626907349,
15,58,94,6,1,3,2.8984546661376958,2.542734146118164,2.754688262939453,2.7321815490722656,2.7350783348083496,
12,501,14,1,1,4,15.568971633911133,15.094757080078125,15.35165309906006,15.346574783325195,15.350252389907837,
27,488,15,2,1,2,92.29707717895508,90.24739265441895,90.34860134124756,90.70558547973631,90.56392312049866,
35,72,18,2,0,4,1.5108585357666016,1.3034343719482422,1.4433860778808594,1.4356374740600586,1.4427602291107178,
14,360,14,7,0,3,56.08987808227539,52.36434936523438,55.061936378479004,54.273104667663574,54.28460240364075,
40,302,5,3,0,3,33.28180313110352,32.888412475585945,33.140063285827644,33.080697059631355,33.079594373702996,
31,509,13,5,1,1,987.7378940582277,962.3901844024658,964.582085609436,967.2087907791138,965.2449786663057,
23,74,6,2,0,1,3.494739532470703,3.0803680419921875,3.3352375030517583,3.3061981201171875,3.310859203338623,
1,18,514,1,1,1,0.5669593811035156,0.16760826110839844,0.2416372299194336,0.2652883529663086,0.2397894859313965,
21,205,44,7,1,4,22.228240966796875,20.880460739135746,21.90864086151123,21.72996997833252,21.773874759674072,
41,40,206,1,1,3,3.07917594909668,2.707481384277344,3.0008554458618164,2.9669761657714844,2.9853880405426025,
7,180,31,1,0,1,10.340213775634766,9.986162185668944,10.10429859161377,10.126876831054688,10.117799043655397,
11,79,82,6,0,3,3.32498550415039,2.9206275939941406,3.182053565979004,3.1586170196533203,3.167569637298584,
44,373,1,4,1,1,243.30687522888184,240.32235145568848,240.710973739624,241.166353225708,241.0042881965637,
60,127,76,2,1,1,118.38674545288086,117.33603477478027,117.47288703918457,117.57609844207764,117.5047755241394,
36,134,6,7,0,4,10.464906692504883,10.121583938598633,10.282039642333984,10.267043113708496,10.260492563247679,
12,409,17,6,1,1,346.0569381713867,345.36027908325195,345.5185890197754,345.583176612854,345.55181860923767,
1,108,49,1,1,4,0.484466552734375,0.27108192443847656,0.3285408020019531,0.3651857376098633,0.36203861236572266,
52,334,25,7,1,1,1535.6190204620361,1488.2581233978271,1492.3311471939087,1498.3174085617065,1494.9121177196505,
15,500,14,7,0,3,108.11710357666016,104.32600975036621,107.80513286590576,106.91900253295898,107.09336400032043,
50,387,1,7,0,2,245.94402313232425,232.5732707977295,235.08083820343015,235.94326972961426,235.1144254207611,
17,94,81,5,1,2,12.893915176391602,10.781288146972656,11.337876319885256,11.6011381149292,11.542022228240967,
39,257,14,5,0,3,45.81260681152344,44.66581344604492,44.87144947052002,44.945716857910156,44.87234354019165,
8,475,17,6,0,1,319.8974132537842,306.3690662384033,306.66983127593994,308.0306053161621,306.7549467086792,
22,120,45,1,1,3,3.6342144012451167,3.472328186035156,3.5349130630493164,3.5411834716796875,3.538161516189575,
9,183,9,6,1,3,7.914304733276367,7.721662521362305,7.883429527282715,7.85832405090332,7.868409156799316,
14,304,8,7,0,4,19.61994171142578,19.047975540161133,19.286274909973145,19.2990779876709,19.290357828140262,
32,39,236,5,1,3,4.687070846557617,4.3845176696777335,4.485011100769043,4.50444221496582,4.496604204177856,
14,319,9,5,0,1,171.30279541015625,167.26303100585938,169.59369182586667,169.2279815673828,169.21424865722656,
33,495,16,6,1,1,934.9861145019532,932.6887130737304,934.1169595718384,934.0986967086792,934.1640174388884,
19,277,17,1,0,4,10.051727294921877,8.430957794189451,9.563326835632324,9.428071975708008,9.474754333496094,
22,449,3,3,1,4,31.876087188720703,31.52179718017578,31.671762466430664,31.7126989364624,31.716138124465946,
57,504,6,1,1,3,79.8487663269043,79.04767990112305,79.64718341827394,79.55195903778076,79.57789301872253,
27,42,3,1,0,2,0.9434223175048828,0.7841587066650391,0.7873773574829102,0.8365392684936523,0.8297264575958252,
35,336,26,7,0,1,951.5116214752196,939.0871524810792,941.2851333618164,943.4217691421508,942.9523646831512,
6,431,13,3,0,3,15.671253204345705,15.031814575195312,15.248775482177734,15.329766273498535,15.324324369430542,
57,471,13,1,0,1,267.3165798187256,260.26105880737305,263.20183277130127,263.5863780975342,263.5357677936554,
60,204,12,7,1,3,62.0567798614502,60.34278869628906,60.74988842010498,60.762572288513184,60.65326929092407,
48,273,35,1,0,2,62.56985664367676,58.71844291687012,58.86459350585938,59.221577644348145,58.86593461036682,
13,436,18,6,1,2,125.02813339233398,122.07436561584473,122.8029727935791,123.25222492218019,123.17746877670288,
28,240,14,4,0,3,24.43933486938477,23.8800048828125,24.31666851043701,24.242472648620605,24.263173341751102,
45,335,18,7,0,1,1118.9334392547607,1092.726469039917,1093.7176942825315,1096.9396591186523,1094.7170853614807,
59,198,31,7,1,1,631.4432621002197,628.0543804168701,630.2653551101686,629.8231601715087,629.8417448997498,
25,427,13,5,1,1,579.909086227417,572.8263854980469,579.4435739517213,577.6764392852782,578.0036151409148,
