batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
6,136,6,47,46,4,1,0,1,0.7376670837402344,0.6852149963378906,0.7127523422241211,0.7135152816772461,0.714033842086792,,
45,500,6,4,11,3,0,1,0,7.7474117279052725,7.659435272216798,7.689952850341798,7.6937198638916025,7.691293954849242,,
28,366,3,9,16,2,1,1,1,8.704185485839844,8.603334426879883,8.652329444885254,8.651351928710938,8.650749921798706,,
47,351,3,24,12,1,1,0,0,41.9771671295166,41.90278053283691,41.94402694702149,41.943669319152825,41.94459319114685,,
19,300,3,21,12,4,0,1,0,1.8770694732666016,1.8053054809570312,1.8287897109985352,1.836276054382324,1.8350481986999512,,
58,141,6,39,69,4,1,1,0,7.538557052612305,7.36546516418457,7.46464729309082,7.464981079101562,7.468223571777344,,
18,505,4,5,9,2,1,0,1,6.8743228912353525,6.803750991821289,6.842613220214844,6.844902038574219,6.8463683128356925,,
22,33,7,276,59,2,0,1,1,2.3703575134277344,2.2432804107666016,2.295374870300293,2.2968292236328125,2.294331789016724,,
42,225,6,25,5,1,1,0,0,16.156673431396484,15.721559524536133,16.102075576782227,16.06740951538086,16.099482774734494,,
11,356,3,25,6,4,0,1,1,1.5645027160644531,1.4917850494384766,1.5513896942138672,1.5411615371704102,1.5444159507751465,,
12,342,4,1,4,2,1,1,1,0.9751319885253906,0.8640289306640625,0.9027719497680664,0.9110450744628906,0.9089112281799316,,
33,268,1,4,6,3,1,0,0,1.1250972747802734,1.0209083557128906,1.0898113250732422,1.083087921142578,1.0856091976165771,,
21,451,2,15,12,3,0,0,1,4.6830177307128915,4.616260528564453,4.649043083190918,4.650521278381348,4.650741815567017,,
9,375,3,25,9,4,1,0,0,1.4994144439697266,1.4171600341796875,1.4383792877197266,1.448822021484375,1.446455717086792,,
5,397,3,24,17,1,0,0,1,6.7915916442871085,6.678342819213867,6.773829460144043,6.7526817321777335,6.757110357284546,,
9,84,6,51,80,2,0,1,1,1.485586166381836,1.316070556640625,1.4284849166870115,1.4204740524291992,1.4253854751586914,,
1,453,4,10,6,2,0,0,1,0.5326271057128906,0.4253387451171875,0.4737377166748047,0.4751920700073242,0.4742443561553955,,
17,63,1,7,106,1,1,0,0,2.6309490203857417,2.5320053100585938,2.580881118774414,2.5784015655517583,2.5776326656341557,,
18,29,4,66,34,1,0,1,0,0.6196498870849609,0.5559921264648438,0.5794763565063477,0.5820989608764648,0.5806684494018555,,
17,53,1,176,165,1,0,1,0,3.68952751159668,3.5426616668701167,3.5980939865112305,3.6032676696777344,3.6000609397888184,,
8,333,5,1,12,4,1,1,0,0.5879402160644531,0.4603862762451172,0.5336999893188477,0.5286216735839844,0.5297362804412842,,
55,393,1,3,4,3,0,1,0,2.635717391967773,2.532958984375,2.583026885986328,2.582716941833496,2.5823116302490234,,
25,247,2,5,29,4,0,1,0,1.5249252319335938,1.4672279357910156,1.5017986297607422,1.5002012252807615,1.501232385635376,,
15,200,7,40,14,3,0,1,1,2.127647399902344,2.0291805267333984,2.0440816879272456,2.0597696304321294,2.0551085472106934,,
3,430,7,5,17,3,1,0,1,0.8685588836669922,0.7681846618652344,0.7991790771484375,0.8064031600952148,0.8034110069274902,,
24,470,4,10,12,4,0,0,0,3.6003589630126958,3.4883022308349614,3.5401582717895512,3.5464763641357417,3.5470128059387207,,
18,52,7,126,56,4,0,0,0,1.1296272277832031,1.0683536529541016,1.0941028594970703,1.0936260223388672,1.092284917831421,,
58,228,7,28,33,3,1,1,0,12.028694152832033,11.939287185668945,11.97516918182373,11.972332000732422,11.969417333602905,,
7,457,1,6,13,4,1,0,1,0.9953975677490234,0.926971435546875,0.951528549194336,0.9551525115966796,0.9536445140838624,,
36,274,1,8,14,3,0,1,1,2.5212764739990234,2.4349689483642583,2.4739503860473637,2.4773120880126958,2.477109432220459,,
54,22,2,368,17,1,0,1,0,0.9925365447998048,0.9262561798095704,0.9676218032836914,0.9625911712646484,0.9633898735046388,,
34,229,1,27,21,1,1,0,1,15.578031539916992,15.492677688598633,15.511274337768555,15.52259922027588,15.519410371780396,,
5,357,5,13,12,4,1,0,0,0.87738037109375,0.7746219635009766,0.8410215377807617,0.8357524871826172,0.8381903171539307,,
16,163,5,31,59,2,1,1,1,4.056692123413087,3.953933715820313,4.011392593383788,4.012727737426759,4.0145814418792725,,
25,149,2,54,31,4,1,1,0,2.5014877319335938,2.3856163024902344,2.4564266204833984,2.4431228637695312,2.4430155754089355,,
10,65,3,94,131,3,1,0,0,0.9746551513671876,0.8809566497802734,0.9151697158813475,0.921034812927246,0.919342041015625,,
55,155,6,63,16,4,1,1,1,7.1539878845214835,7.021903991699219,7.1282386779785165,7.118439674377441,7.126063108444214,,
16,269,5,8,18,3,1,0,0,1.869678497314453,1.7559528350830078,1.8249750137329104,1.8202781677246092,1.822143793106079,,
5,237,3,41,5,4,1,0,1,0.7541179656982422,0.6604194641113281,0.6848573684692383,0.6920814514160156,0.6882846355438232,,
23,363,5,14,4,2,1,1,1,4.688501358032227,4.595041275024414,4.638552665710449,4.63712215423584,4.63595986366272,,
27,32,7,232,202,1,0,0,0,3.6599636077880864,3.5645961761474614,3.598332405090332,3.6027908325195312,3.6004185676574707,,
46,60,2,32,84,3,0,0,0,0.9946823120117188,0.9474754333496094,0.9800195693969728,0.979018211364746,0.9810030460357666,,
49,12,6,492,641,2,1,1,1,8.48078727722168,8.294820785522461,8.368849754333496,8.378720283508299,8.376449346542357,,
53,172,6,2,19,2,0,0,1,3.103256225585937,3.043174743652344,3.065943717956543,3.0688762664794917,3.06779146194458,,
58,509,3,17,12,4,1,0,0,12.055397033691404,11.933565139770508,12.0314359664917,12.017440795898438,12.023180723190308,,
26,145,4,10,8,2,1,1,0,1.2125968933105469,1.1532306671142578,1.1838674545288086,1.183366775512695,1.1834800243377686,,
7,98,4,54,33,3,0,1,1,0.5640983581542969,0.4942417144775391,0.5271434783935547,0.5288839340209961,0.5288124084472656,,
41,2,1,460,4484,4,1,1,0,0.5638599395751953,0.4429817199707031,0.4978179931640625,0.4904747009277344,0.4872381687164306,,
42,171,2,48,41,4,0,0,1,3.0839443206787114,2.9611587524414062,3.0018091201782227,3.007793426513672,3.004103899002075,,
58,471,4,20,4,4,0,0,0,10.038614273071287,9.940147399902344,9.981870651245117,9.986233711242676,9.98544692993164,,
58,15,3,297,316,2,1,0,0,1.6574859619140625,1.5871524810791016,1.6282796859741209,1.6277790069580078,1.6291439533233645,,
11,158,6,38,37,1,0,0,0,6.409168243408202,6.312847137451173,6.3555240631103525,6.356215476989746,6.355017423629762,,
18,117,6,14,47,2,0,1,0,1.651763916015625,1.5842914581298828,1.6359090805053709,1.6301155090332031,1.6331374645233154,,
8,38,6,250,189,3,1,1,0,1.6531944274902344,1.5726089477539062,1.6294717788696291,1.6190767288208008,1.6206204891204834,,
20,260,3,19,20,4,1,1,1,1.758098602294922,1.6515254974365234,1.6760826110839844,1.6875267028808594,1.6832053661346436,,
38,157,2,7,45,4,0,1,0,1.44195556640625,1.3327598571777344,1.3834238052368164,1.3903379440307615,1.391083002090454,,
26,89,2,100,110,4,0,1,1,1.4073848724365234,1.3608932495117188,1.3980865478515625,1.392817497253418,1.3949871063232422,,
49,154,3,47,50,3,1,0,1,4.673957824707031,4.611730575561523,4.649758338928223,4.646158218383789,4.646986722946167,,
20,310,7,18,15,2,0,1,0,6.3805580139160165,6.26063346862793,6.315350532531737,6.321310997009277,6.321489810943604,,
18,395,5,1,11,4,1,0,1,1.140594482421875,1.100301742553711,1.1237859725952148,1.1215925216674805,1.1218786239624023,,
41,444,4,7,16,1,0,0,0,51.3920783996582,51.30481719970703,51.31995677947998,51.32913589477539,51.32430791854858,,
52,508,4,18,16,2,1,0,1,32.80258178710937,32.62782096862793,32.747387886047356,32.719039916992195,32.71999955177307,,
51,381,4,20,13,2,1,1,0,22.89867401123047,22.70293235778809,22.7961540222168,22.797322273254395,22.796452045440674,,
20,184,4,16,12,3,0,0,1,1.0271072387695312,0.9512901306152344,0.9597539901733398,0.9697675704956056,0.9649097919464112,,
64,405,2,11,7,1,0,1,0,40.16447067260742,40.03548622131348,40.09771347045898,40.09864330291747,40.098309516906745,,
61,423,6,5,17,2,0,0,0,20.52474021911621,20.36404609680176,20.421862602233887,20.43437957763672,20.431876182556152,,
63,89,1,65,84,4,0,1,0,2.154827117919922,2.0461082458496094,2.0889043807983403,2.093505859375,2.0917654037475586,,
22,388,6,24,3,3,1,1,0,7.750749588012695,7.5299739837646475,7.66146183013916,7.661628723144531,7.666945457458496,,
36,368,3,24,23,3,1,1,1,12.937784194946287,12.815475463867188,12.889385223388672,12.891244888305664,12.894898653030396,,
9,221,2,12,43,4,1,0,0,1.0743141174316406,0.9901523590087892,1.030683517456055,1.032733917236328,1.0328590869903564,,
57,51,6,44,192,1,0,1,0,11.29436492919922,11.199951171875,11.251568794250488,11.249136924743652,11.249631643295288,,
60,75,3,87,76,3,1,0,1,3.0465126037597656,3.0081272125244136,3.014445304870605,3.0193567276000977,3.0173659324646,,
16,169,1,6,47,2,1,1,1,2.5355815887451167,2.40945816040039,2.445697784423828,2.4656057357788086,2.4638772010803223,,
32,3,1,3144,1182,4,0,1,0,0.9953975677490234,0.9160041809082032,0.9385347366333008,0.9424924850463868,0.93919038772583,,
47,257,1,9,12,3,0,1,0,2.694845199584961,2.6557445526123047,2.680063247680664,2.6769161224365234,2.677321434020996,,
36,313,5,8,13,1,1,0,0,26.681900024414066,26.50594711303711,26.58486366271973,26.5880823135376,26.5866219997406,,
28,25,7,109,82,1,1,1,1,1.4450550079345703,1.3701915740966797,1.3949871063232422,1.4018058776855469,1.4003515243530271,,
22,209,5,23,28,2,0,0,0,3.9799213409423833,3.8387775421142583,3.8982629776000977,3.908991813659668,3.908902406692505,,
59,13,3,200,721,4,1,1,1,0.9202957153320312,0.8223056793212891,0.8749961853027344,0.8721590042114258,0.8723735809326172,,
35,311,2,15,8,3,1,1,1,3.3147335052490234,3.2560825347900386,3.2870769500732417,3.283953666687012,3.283590078353882,,
31,298,3,17,14,4,1,0,1,4.157543182373047,4.015922546386719,4.087448120117188,4.0817975997924805,4.08056378364563,,
5,369,4,1,14,4,0,1,1,0.5714893341064453,0.5054473876953125,0.5316734313964844,0.531768798828125,0.5300939083099365,,
20,467,5,16,3,4,0,0,0,4.1806697845458975,2.9957294464111333,3.075242042541504,3.17072868347168,3.0663609504699707,,
7,277,4,24,15,1,1,1,1,6.5178871154785165,6.426572799682617,6.466269493103027,6.4701080322265625,6.4695775508880615,,
3,182,5,53,26,2,0,1,1,0.9007453918457032,0.8347034454345703,0.8550882339477539,0.8590936660766602,0.8569359779357909,,
36,63,1,37,75,3,0,1,1,0.9062290191650392,0.8358955383300781,0.8635520935058594,0.8675575256347656,0.8666813373565674,,
43,260,1,33,27,2,0,0,0,9.552955627441406,9.499549865722656,9.534001350402832,9.528589248657227,9.529173374176024,,
43,288,2,25,19,3,0,1,1,5.820035934448242,5.702495574951173,5.799651145935059,5.79073429107666,5.7981014251708975,,
15,74,4,131,86,4,1,0,1,0.9748935699462892,0.8907318115234375,0.9191036224365234,0.9261608123779296,0.9244978427886964,,
3,233,6,6,32,3,0,1,0,0.5049705505371094,0.3986358642578125,0.4584789276123047,0.4554033279418945,0.4563033580780029,,
40,441,7,5,19,1,1,1,0,69.25582885742189,68.66288185119629,69.03183460235596,68.98427009582521,68.99049878120421,,
52,147,6,38,64,1,1,0,1,38.387298583984375,38.26308250427246,38.28930854797363,38.308048248291016,38.30376267433167,,
50,493,2,19,14,2,1,1,0,35.05945205688477,34.933805465698235,35.009384155273445,35.003280639648445,35.00494360923767,,
5,3,1,830,946,4,1,0,1,0.3998279571533203,0.3082752227783203,0.3503561019897461,0.3547191619873047,0.3548860549926758,,
18,329,6,22,4,1,1,0,0,17.954587936401367,17.451286315917972,17.604351043701172,17.665481567382812,17.656117677688602,,
24,327,7,19,8,1,1,1,0,24.94072914123535,24.03497695922852,24.08087253570557,24.24445152282715,24.18360114097595,,
53,454,3,10,20,2,0,1,0,24.60455894470215,24.45030212402344,24.50740337371826,24.518322944641113,24.516046047210693,,
7,177,5,1,50,4,1,1,0,0.5400180816650391,0.4851818084716797,0.5218982696533203,0.5137443542480469,0.5140304565429688,,
63,389,1,17,12,4,0,0,1,6.932258605957031,6.866931915283202,6.910204887390138,6.905078887939452,6.906449794769287,,
49,94,3,49,64,4,1,1,1,2.358436584472656,2.2342205047607417,2.3033618927001958,2.301168441772461,2.3023784160614014,,
39,83,7,99,119,4,1,0,1,4.460573196411133,3.857612609863281,3.9112567901611333,3.9578914642333984,3.9075911045074463,,
24,404,2,21,17,3,1,0,1,5.445480346679688,5.298852920532227,5.379199981689453,5.37877082824707,5.380421876907349,,
37,275,2,9,17,3,1,0,1,3.016948699951172,2.9439926147460938,2.975106239318848,2.9780864715576167,2.9774904251098637,,
59,274,2,33,3,1,1,1,0,18.18466186523437,17.9445743560791,18.111467361450195,18.099379539489746,18.108069896698,,
50,4,3,1863,630,3,0,1,1,2.561330795288086,2.4394989013671875,2.4639368057250977,2.4787187576293945,2.473294734954834,,
41,172,1,33,52,3,0,1,0,3.9207935333251953,3.803014755249024,3.8782358169555664,3.8707971572875977,3.87302041053772,,
13,217,3,36,44,2,1,0,1,3.921985626220703,3.834247589111328,3.8540363311767583,3.8596153259277344,3.8549900054931636,,
8,479,7,16,9,2,1,1,0,5.420923233032227,5.336761474609375,5.380511283874512,5.382180213928223,5.383014678955078,,
48,223,3,18,42,4,0,1,0,3.9460659027099614,3.83305549621582,3.8607120513916016,3.873443603515625,3.8694143295288086,,
3,197,1,47,22,4,1,0,1,0.4799365997314453,0.3769397735595703,0.4127025604248047,0.4197835922241211,0.4176199436187744,,
50,320,1,6,21,4,1,1,1,3.649711608886719,3.5583972930908203,3.602981567382813,3.60257625579834,3.6022067070007324,,
34,155,1,22,19,3,1,1,1,1.416921615600586,1.3148784637451172,1.3720989227294922,1.3705968856811523,1.3717710971832275,,
38,164,7,31,38,1,0,1,1,23.36359024047852,23.28801155090332,23.329854011535645,23.32775592803955,23.32824468612671,,
49,210,6,19,11,1,1,1,1,20.296573638916016,20.002365112304688,20.10941505432129,20.117688179016113,20.109742879867554,,
40,360,3,8,14,2,0,0,0,8.818387985229492,8.763313293457031,8.770108222961426,8.774995803833008,8.771032094955443,,
58,466,5,19,1,4,0,0,0,9.293556213378906,9.137868881225586,9.240984916687012,9.231328964233398,9.235233068466188,,
42,63,6,30,132,4,0,1,1,1.255512237548828,1.1615753173828125,1.2105703353881836,1.206684112548828,1.20621919631958,,
21,136,2,4,37,3,0,1,1,0.904083251953125,0.8406639099121094,0.8451938629150391,0.8574724197387695,0.8537471294403076,,
18,407,2,9,15,1,1,0,0,22.96042442321777,22.86338806152344,22.922277450561523,22.92032241821289,22.922426462173465,,
48,130,7,9,55,2,1,1,0,5.9015750885009775,5.843639373779298,5.856513977050781,5.8625221252441415,5.8600008487701425,,
19,71,3,106,112,3,1,0,0,1.539468765258789,1.4634132385253906,1.5102624893188477,1.5054702758789062,1.5064775943756104,,
22,467,3,2,12,2,0,0,1,7.052183151245117,6.986856460571289,7.026553153991699,7.023930549621582,7.025033235549928,,
33,131,7,57,5,4,0,0,1,1.8463134765625,1.7473697662353516,1.7871856689453125,1.7887115478515625,1.7866790294647217,,
24,436,6,17,1,1,1,0,0,29.22582626342773,28.96046638488769,29.108166694641113,29.090046882629395,29.089272022247314,,
64,125,5,6,21,1,0,0,0,8.007526397705076,7.962465286254883,7.981657981872559,7.982277870178223,7.981598377227782,,
15,206,3,37,15,2,0,0,1,2.128124237060547,2.00653076171875,2.0200014114379883,2.041912078857422,2.035558223724365,,
55,153,7,48,53,4,1,0,0,5.666017532348633,5.5899620056152335,5.608797073364258,5.620527267456055,5.618661642074585,,
16,388,1,2,12,3,0,0,1,1.6531944274902344,1.5697479248046875,1.5891790390014648,1.5964508056640625,1.5926957130432131,,
49,64,3,99,98,3,0,0,0,1.9137859344482424,1.8463134765625,1.8815994262695312,1.879072189331055,1.878827810287476,,
7,157,1,26,49,2,0,1,0,1.1522769927978516,1.0640621185302734,1.108407974243164,1.112818717956543,1.113981008529663,,
8,226,5,12,42,1,0,0,1,7.8732967376708975,7.810354232788086,7.843017578125,7.843351364135742,7.843732833862305,,
53,210,2,30,9,4,0,0,1,2.7701854705810547,2.752065658569336,2.7632713317871094,2.7623414993286133,2.762645483016968,,
52,123,3,5,15,2,1,0,0,1.5401840209960938,1.4374256134033203,1.4536380767822266,1.4671087265014648,1.4616847038269043,,
49,477,5,12,10,4,0,0,1,8.1329345703125,8.074760437011719,8.109927177429201,8.106660842895508,8.107364177703857,,
15,376,5,8,4,2,1,1,1,2.8526782989501958,2.77400016784668,2.8126239776611333,2.8145551681518555,2.81485915184021,,
42,379,7,3,25,3,1,0,1,7.806062698364258,7.7004432678222665,7.731318473815918,7.738447189331055,7.734745740890503,,
31,11,3,572,417,3,1,0,0,1.118183135986328,1.0082721710205078,1.0728836059570312,1.0669469833374023,1.0678768157958984,,
56,76,2,100,33,2,1,1,1,2.482891082763672,2.4118423461914062,2.452373504638672,2.451157569885254,2.4521052837371826,,
50,199,3,4,26,1,0,1,1,20.36404609680176,20.275115966796875,20.30789852142334,20.31538486480713,20.31433582305908,,
21,150,4,32,9,1,0,0,1,3.811836242675781,3.7333965301513667,3.7784576416015625,3.775382041931152,3.776073455810547,,
52,407,2,22,3,1,0,0,0,20.768165588378906,20.68805694580078,20.708084106445312,20.72086334228516,20.719051361083984,,
2,221,3,1,31,3,0,0,0,0.4472732543945313,0.2980232238769531,0.315546989440918,0.34728050231933594,0.3409385681152344,,
38,395,3,6,11,2,1,0,1,8.5601806640625,8.44120979309082,8.49759578704834,8.502912521362305,8.503466844558716,,
42,274,1,7,10,1,1,1,0,15.27094841003418,15.18392562866211,15.217304229736328,15.224123001098633,15.223294496536255,,
55,114,6,9,80,4,1,1,0,2.22015380859375,2.108097076416016,2.1666288375854488,2.166676521301269,2.1673142910003658,,
33,44,3,140,105,2,1,1,1,1.9741058349609373,1.8510818481445312,1.8966197967529297,1.8984079360961916,1.894861459732056,,
55,126,7,58,11,1,0,1,0,10.80012321472168,10.493755340576172,10.744571685791016,10.686087608337402,10.69587469100952,,
23,419,3,1,18,1,1,1,0,26.8549919128418,26.80206298828125,26.82220935821533,26.824307441711426,26.823252439498898,,
40,56,2,162,28,1,1,0,1,3.2680034637451167,3.164291381835937,3.212571144104004,3.216075897216797,3.2160580158233643,,
26,65,6,105,93,3,1,1,0,2.6712417602539062,2.495288848876953,2.537250518798828,2.553796768188477,2.5464296340942383,,
12,475,6,5,11,4,1,0,0,2.084493637084961,1.987934112548828,2.045154571533203,2.0470857620239262,2.049803733825684,,
26,88,4,13,74,1,0,1,1,6.5522193908691415,6.48188591003418,6.5174102783203125,6.515693664550781,6.5153539180755615,,
3,286,2,28,25,3,1,1,0,0.9586811065673828,0.8873939514160156,0.937342643737793,0.925278663635254,0.9258389472961426,,
13,256,4,29,28,4,1,0,1,1.6171932220458984,1.531362533569336,1.5764236450195312,1.5764951705932615,1.5770494937896729,,
14,144,7,11,44,1,1,0,1,6.953001022338867,6.872892379760742,6.926178932189941,6.9212913513183585,6.923377513885497,,
24,39,5,91,34,3,0,1,1,0.6651878356933594,0.6203651428222656,0.6366968154907227,0.640869140625,0.6403923034667969,,
63,348,5,18,19,4,0,0,1,8.395195007324219,8.288383483886719,8.32676887512207,8.334016799926758,8.33207368850708,,
60,140,7,69,11,4,0,0,0,4.263162612915038,4.0912628173828125,4.175901412963866,4.166960716247559,4.164397716522217,,
63,339,1,26,25,2,0,0,1,22.065401077270508,21.971702575683594,22.037625312805176,22.037887573242188,22.042721509933468,,
44,272,5,20,11,3,0,1,0,4.576683044433594,4.4531822204589835,4.5113563537597665,4.518389701843262,4.519253969192505,,
50,35,1,23,117,1,1,1,1,3.1182765960693364,3.009796142578125,3.0640363693237305,3.0640125274658203,3.0640065670013428,,
10,213,5,34,28,2,1,1,0,2.590179443359375,2.4807453155517583,2.541422843933105,2.5313854217529297,2.5303661823272705,,
36,14,5,63,241,2,1,1,0,0.5941390991210938,0.497579574584961,0.5508661270141602,0.5525350570678711,0.554203987121582,,
63,192,5,3,44,3,1,0,0,4.545927047729492,4.4417381286621085,4.493474960327148,4.49368953704834,4.493653774261475,,
34,316,5,23,12,4,0,0,0,4.000425338745116,3.9570331573486333,3.9870738983154297,3.981709480285645,3.982454538345337,,
31,445,3,7,13,2,1,1,1,11.80720329284668,11.676311492919922,11.74795627593994,11.743402481079102,11.743813753128052,,
34,113,5,58,45,3,1,0,1,3.5417079925537114,3.3254623413085938,3.496646881103516,3.4723520278930664,3.482043743133545,,
62,236,4,29,17,4,1,1,0,5.017518997192383,4.887580871582031,4.959702491760254,4.95603084564209,4.9569010734558105,,
16,473,7,8,1,2,0,1,0,3.673553466796875,3.6101341247558594,3.624439239501953,3.633189201354981,3.631025552749634,,
5,194,1,37,24,4,0,0,0,0.5445480346679688,0.4317760467529297,0.4925727844238281,0.488424301147461,0.4884898662567138,,
45,364,6,12,2,2,0,1,1,7.857322692871094,7.6215267181396475,7.776975631713867,7.776451110839844,7.785707712173463,,
64,134,1,14,11,4,0,0,0,1.050710678100586,0.949859619140625,1.0085105895996094,1.0006189346313477,1.0007023811340332,,
6,4,4,1475,2260,3,0,1,1,25.153160095214844,22.261619567871094,24.631261825561523,24.45516586303711,24.642109870910645,,
47,232,3,22,38,1,0,1,0,42.35291481018066,42.26422309875488,42.30570793151856,42.310690879821784,42.311221361160285,,
23,5,5,460,1785,2,0,1,1,3.5297870635986333,3.4396648406982417,3.4955739974975586,3.490519523620605,3.4919679164886475,,
25,280,4,12,30,2,0,1,0,6.8268775939941415,6.667613983154298,6.712079048156737,6.725597381591798,6.720185279846191,,
40,258,3,32,32,3,0,1,0,6.5555572509765625,6.3855648040771475,6.50632381439209,6.486654281616211,6.49067759513855,,
58,26,3,123,282,3,1,1,0,1.516103744506836,1.4252662658691406,1.4594793319702148,1.4661788940429688,1.465052366256714,,
51,168,6,43,10,3,1,0,0,6.4046382904052725,6.2067508697509775,6.299614906311035,6.3010454177856445,6.2998831272125235,,
38,49,7,102,12,4,1,1,1,1.2140274047851562,1.067399978637695,1.1162757873535156,1.1329412460327148,1.130998134613037,,
22,429,1,10,8,3,1,0,0,2.74658203125,2.6378631591796875,2.6961565017700195,2.69770622253418,2.6990771293640137,,
51,16,7,256,272,1,0,1,1,2.2726058959960938,2.2017955780029297,2.2411346435546875,2.2412538528442383,2.24226713180542,,
21,85,4,108,96,4,1,0,1,2.107858657836914,1.9910335540771484,2.0651817321777344,2.0522594451904297,2.0529627799987797,,
17,196,4,48,10,2,0,0,1,2.393484115600586,2.3419857025146484,2.357602119445801,2.3615598678588867,2.360016107559204,,
39,457,4,3,3,3,0,1,1,2.5696754455566406,2.500295639038086,2.5336742401123047,2.535486221313477,2.535611391067505,,
45,493,2,4,5,4,1,0,1,4.3108463287353525,4.183053970336913,4.189610481262207,4.212307929992677,4.203647375106812,,
52,271,7,26,29,2,0,0,1,20.190954208374023,19.994497299194336,20.076632499694824,20.08392810821533,20.08172869682312,,
4,416,6,5,6,4,0,1,0,0.5567073822021484,0.4851818084716797,0.4971027374267578,0.5073785781860352,0.5039870738983154,,
7,322,7,8,15,3,0,0,0,1.1165142059326172,0.9922981262207032,1.023411750793457,1.0301351547241209,1.0240674018859863,,
50,404,6,17,16,1,0,1,0,76.29036903381349,76.12180709838867,76.21347904205322,76.20646953582764,76.20656490325928,,
47,485,7,10,6,4,1,0,1,7.6498985290527335,7.439374923706055,7.5228214263916025,7.543563842773437,7.543295621871947,,
56,258,2,9,11,1,1,0,0,21.358251571655273,21.23856544494629,21.286606788635254,21.28727436065674,21.284490823745728,,
6,96,7,10,51,4,1,1,0,0.3981590270996094,0.34427642822265625,0.36215782165527344,0.364232063293457,0.3624856472015381,,
50,69,6,122,27,2,0,0,0,3.03030014038086,2.918720245361328,2.9449462890625,2.956676483154297,2.9522180557250977,,
64,2,2,3342,2367,2,0,0,0,0.8206367492675781,0.6895065307617188,0.7662773132324219,0.7562637329101562,0.7565617561340332,,
27,204,7,26,32,3,1,0,0,3.527164459228516,3.4239292144775386,3.4334659576416016,3.450870513916016,3.4447014331817627,,
44,29,5,36,169,1,0,0,0,2.3944377899169917,2.2504329681396484,2.338528633117676,2.3235321044921875,2.3238062858581543,,
33,304,1,7,18,4,0,0,1,2.1216869354248047,2.059459686279297,2.083063125610352,2.0838022232055664,2.0821094512939453,,
8,155,1,27,3,4,0,0,1,0.4601478576660156,0.354766845703125,0.3952980041503906,0.4009246826171875,0.3992915153503418,,
38,478,4,5,12,4,1,0,1,4.420042037963867,4.343986511230469,4.3903589248657235,4.388642311096191,4.390299320220946,,
2,307,5,5,10,4,1,0,0,0.4265308380126953,0.29754638671875,0.3746747970581055,0.36220550537109375,0.3622472286224365,,
8,423,6,17,15,3,1,1,1,3.3910274505615234,3.2761096954345703,3.352880477905273,3.3448219299316406,3.3476352691650386,,
13,146,7,34,56,2,1,1,1,3.760814666748047,3.6377906799316406,3.716468811035156,3.7110567092895512,3.7139952182769775,,
33,369,3,2,22,2,0,0,0,9.053945541381836,8.95071029663086,8.967280387878418,8.979153633117676,8.973360061645508,,
52,382,4,8,5,1,0,1,1,25.62785148620605,25.51746368408203,25.56586265563965,25.572752952575684,25.572776794433594,,
35,252,7,4,23,2,1,1,0,6.208181381225586,6.1228275299072275,6.17527961730957,6.169867515563965,6.1709582805633545,,
39,461,1,1,13,1,0,0,1,51.94711685180664,51.88751220703125,51.924705505371094,51.92248821258545,51.923781633377075,,
20,72,2,36,114,4,0,1,1,0.7121562957763672,0.6320476531982422,0.6947517395019531,0.6840705871582031,0.6870627403259277,,
61,364,6,23,6,3,1,0,0,19.076824188232425,18.6617374420166,18.73207092285156,18.78526210784912,18.764257431030273,,
23,440,5,11,5,2,1,0,1,7.615327835083008,7.563352584838867,7.5936317443847665,7.591962814331055,7.592618465423584,,
10,107,7,71,10,3,1,1,1,1.2526512145996094,1.2292861938476562,1.247882843017578,1.2453794479370115,1.2464821338653564,,
51,58,1,116,52,4,0,1,0,0.9872913360595704,0.8771419525146484,0.9227991104125975,0.9309530258178712,0.9306371212005616,,
60,203,5,44,43,4,1,1,0,7.3392391204833975,7.2236061096191415,7.274746894836426,7.2823524475097665,7.28258490562439,,
8,302,2,1,9,2,0,0,1,0.9300708770751952,0.8170604705810547,0.8802413940429688,0.8853912353515625,0.8883476257324219,,
46,45,1,12,221,4,0,0,1,0.936269760131836,0.7824897766113281,0.8459091186523438,0.845026969909668,0.8414387702941895,,
46,305,1,3,23,3,0,0,1,4.65703010559082,4.572629928588867,4.616737365722656,4.616427421569824,4.6168267726898184,,
54,320,5,24,7,4,1,0,0,10.3759765625,10.247468948364258,10.2996826171875,10.29956340789795,10.296523571014404,,
63,59,7,165,142,4,0,1,0,6.40416145324707,6.051301956176758,6.274819374084473,6.236863136291504,6.239145994186401,,
42,355,6,24,4,2,0,1,1,13.054847717285154,12.892961502075195,12.970328330993652,12.973737716674805,12.973695993423462,,
35,77,2,67,87,4,0,1,0,1.1196136474609375,1.0416507720947266,1.0684728622436523,1.0725975036621094,1.0705888271331787,,
24,471,5,11,10,3,1,1,1,5.4802894592285165,5.383014678955078,5.466461181640625,5.447530746459961,5.451500415802002,,
18,459,2,20,5,2,1,0,0,7.108926773071289,6.9823265075683585,7.027864456176758,7.036757469177246,7.0345401763916025,,
11,344,3,17,10,1,0,0,0,7.7321529388427725,7.5838565826416025,7.632732391357423,7.639122009277344,7.634401321411133,,
