batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
25,17,14,5,1,4,0.5142688751220703,0.3588199615478516,0.37789344787597656,0.4011392593383789,0.3922879695892334
54,447,16,5,0,4,115.90242385864258,114.8533821105957,114.92669582366943,115.11592864990234,115.05043506622314
24,421,8,5,0,2,86.15970611572266,84.3522548675537,84.58876609802245,84.73942279815674,84.61028337478638
38,483,1,7,1,3,154.86931800842285,152.7578830718994,153.31554412841797,153.4646987915039,153.3774733543396
38,189,50,4,0,3,28.14292907714844,27.347564697265625,27.504324913024906,27.57768630981445,27.53579616546631
39,55,82,6,0,2,9.113550186157227,8.671045303344728,8.767485618591309,8.838677406311035,8.825272321701052
1,392,4,3,0,2,5.3877830505371085,5.074501037597656,5.141139030456543,5.1513671875,5.131423473358153
55,331,24,7,1,3,148.44012260437012,144.72651481628418,145.0150012969971,145.63534259796145,145.39834856987
19,479,12,5,1,3,84.53178405761719,75.12640953063966,77.3451328277588,77.72107124328612,77.19406485557556
27,147,22,7,1,2,41.46456718444824,38.48958015441895,39.970278739929206,40.05987644195557,40.08057713508607
32,404,1,1,1,3,25.38537979125977,24.20330047607422,24.43122863769531,24.50976371765137,24.43861961364746
34,340,21,7,1,1,986.1977100372314,958.9543342590332,960.803747177124,963.3169174194336,961.0021412372588
8,469,5,4,1,4,16.155719757080078,15.867233276367188,16.071081161499027,16.02640151977539,16.03013277053833
38,178,43,7,0,3,46.77772521972656,46.50115966796875,46.56982421875,46.60234451293945,46.5930700302124
12,375,22,2,1,4,11.620521545410154,11.267900466918945,11.426687240600586,11.423015594482422,11.41771674156189
44,37,137,6,1,3,4.242897033691406,3.9014816284179688,4.050135612487793,4.0651798248291025,4.063427448272705
33,196,31,5,0,3,28.324604034423828,27.70471572875977,28.21993827819824,28.084349632263184,28.10177206993103
32,202,18,6,1,2,58.40158462524414,56.78796768188477,57.38210678100586,57.37161636352539,57.31582641601562
6,308,29,5,0,4,10.710477828979492,10.073423385620117,10.552287101745604,10.488390922546387,10.512501001358034
57,353,2,4,0,2,110.35966873168944,107.35011100769043,109.54403877258301,109.29501056671144,109.4050407409668
63,507,16,2,1,3,122.25961685180664,121.73581123352051,122.09391593933105,122.03497886657715,122.04429507255554
63,238,38,3,1,2,86.20381355285645,85.79945564270021,85.95025539398193,85.96322536468506,85.95362305641174
4,147,4,4,0,3,1.2233257293701172,1.109600067138672,1.1479854583740234,1.1507511138916016,1.146823167800903
37,365,11,1,0,2,40.94123840332031,40.61436653137207,40.76719284057617,40.78590869903565,40.78793525695801
60,414,16,1,0,4,54.59904670715332,54.04901504516602,54.23879623413086,54.24880981445313,54.23000454902649
9,150,48,2,0,2,5.998849868774414,5.8197975158691415,5.959630012512207,5.950284004211426,5.960524082183838
5,344,16,5,0,4,8.478641510009767,8.008956909179688,8.04436206817627,8.120608329772951,8.089810609817505
21,169,17,1,0,1,17.395734786987305,16.932964324951172,17.292618751525882,17.279958724975586,17.308861017227173
54,293,19,4,1,4,50.69255828857422,50.16684532165527,50.37391185760498,50.40192604064941,50.39498209953308
16,270,15,3,1,3,12.981653213500975,12.35651969909668,12.771964073181152,12.710857391357422,12.72130012512207
23,316,15,1,0,2,20.688533782958984,20.528078079223636,20.6296443939209,20.62208652496338,20.6255316734314
30,3,1783,1,0,4,0.3938674926757813,0.2269744873046875,0.29981136322021484,0.30460357666015625,0.3031492233276367
22,345,14,5,1,1,323.5399723052978,319.8390007019043,320.9694623947144,321.3795185089112,321.3020265102386
25,480,13,3,0,3,72.03412055969237,66.87259674072266,68.75038146972656,68.90316009521484,68.76561045646667
32,123,44,2,1,1,34.28816795349121,34.09290313720703,34.197688102722175,34.196972846984856,34.1985821723938
17,239,23,1,1,2,11.654138565063475,10.802984237670898,11.003971099853516,11.153388023376463,11.134594678878784
32,470,5,1,0,2,45.157432556152344,44.768333435058594,44.97110843658447,44.96898651123047,44.97051239013672
13,299,8,3,0,4,9.794235229492188,8.759021759033201,9.648442268371582,9.398221969604492,9.42862033843994
52,504,5,6,0,2,515.6819820404054,473.4940528869629,476.9594669342041,480.91087341308594,477.4915874004364
15,409,12,3,0,1,120.7571029663086,113.45696449279785,117.68841743469238,117.18785762786864,117.20806360244751
55,509,3,5,1,3,184.84163284301758,183.6392879486084,184.25726890563962,184.2686653137207,184.27571654319763
34,24,377,6,1,3,3.444910049438477,3.1383037567138667,3.2432079315185547,3.255772590637207,3.2468140125274663
45,331,25,3,1,1,333.1525325775146,328.6914825439453,330.7291269302368,330.7116031646728,330.65900206565857
29,349,27,6,0,1,706.4840793609619,703.6736011505127,704.605221748352,704.896879196167,704.8513889312744
35,321,22,4,1,3,58.29405784606934,54.73017692565918,54.78692054748535,55.12669086456299,54.78033423423767
4,86,91,7,0,3,1.7781257629394531,1.581430435180664,1.6733407974243164,1.6858816146850586,1.6874074935913086
56,128,69,5,1,4,21.897315979003906,21.526336669921875,21.577954292297363,21.64332866668701,21.62620425224304
21,153,3,7,1,1,75.39749145507812,69.4432258605957,69.81074810028076,71.4517593383789,71.2096095085144
55,1,4037,1,1,1,0.3919601440429688,0.2200603485107422,0.3194808959960937,0.3141641616821289,0.3162026405334473
18,53,157,1,0,3,2.041339874267578,1.771688461303711,1.8690824508666992,1.8779516220092771,1.870810985565185
45,109,69,2,0,4,7.858991622924805,7.705211639404298,7.803797721862793,7.789325714111327,7.7911317348480225
40,299,14,2,0,3,27.45676040649414,27.184009552001953,27.28307247161865,27.28571891784668,27.277052402496338
62,506,7,6,1,1,2379.532814025879,2376.51801109314,2377.7607679367065,2377.9371976852412,2377.9151439666753
9,114,37,1,1,2,2.3486614227294917,2.0618438720703125,2.215862274169922,2.1876811981201167,2.183288335800171
55,147,50,6,1,1,291.33033752441406,290.0710105895996,290.17460346221924,290.4698610305786,290.4121577739716
21,160,6,6,0,4,8.532285690307617,7.827043533325195,8.336782455444336,8.313179016113281,8.3465576171875
5,46,163,5,0,1,6.495237350463867,5.106925964355469,6.421327590942383,6.0416221618652335,6.101757287979126
62,131,6,5,0,1,104.16126251220705,102.29659080505371,102.9360294342041,102.93698310852051,102.86399722099304
49,161,35,2,1,1,76.5807628631592,73.89020919799805,76.37107372283936,76.064133644104,76.27129554748534
53,306,8,5,1,2,106.8572998046875,105.71861267089844,106.63604736328124,106.47294521331787,106.5191924571991
36,474,8,5,1,3,98.40822219848631,97.01704978942871,97.2309112548828,97.41699695587158,97.3430871963501
62,160,53,7,0,3,67.75164604187012,66.59960746765137,66.72072410583496,66.90282821655272,66.83462858200072
22,427,19,5,1,3,83.6329460144043,80.88541030883789,82.35454559326172,82.32219219207764,82.33794569969176
39,338,8,6,1,4,49.18813705444336,48.68125915527344,49.04818534851074,48.99415969848633,49.00902509689331
34,361,17,4,1,3,67.00277328491211,66.30778312683104,66.78843498229979,66.7536735534668,66.7782723903656
8,469,15,3,1,3,19.206762313842773,18.911361694335934,19.18673515319824,19.10738945007324,19.11947131156921
43,196,20,2,0,4,12.246131896972654,11.826753616333008,11.917948722839355,11.986708641052244,11.9742751121521
32,162,19,1,0,3,5.6650638580322275,5.244255065917969,5.550980567932129,5.491971969604492,5.501300096511841
5,151,21,3,0,1,10.540008544921877,9.64498519897461,9.651422500610352,9.907078742980957,9.860724210739138
2,179,4,2,1,1,2.8207302093505864,1.6374588012695312,2.558588981628418,2.456021308898926,2.5127530097961426
44,471,5,7,0,2,467.01955795288086,453.43685150146484,454.31530475616455,456.2865018844605,455.30107617378235
5,224,33,2,0,3,3.7362575531005864,3.3240318298339844,3.5001039505004883,3.51858139038086,3.515690565109253
4,273,17,7,1,4,6.039142608642577,5.783796310424805,5.886435508728027,5.884909629821777,5.878269672393799
39,475,13,6,0,1,1431.5104484558105,1421.739101409912,1424.1325855255127,1424.7881174087524,1424.3289530277252
31,250,9,7,0,4,34.18755531311035,33.42103958129883,33.79523754119873,33.72623920440674,33.706724643707275
26,422,8,4,0,4,45.31168937683106,40.9243106842041,41.57781600952149,42.85504817962647,42.78931021690369
30,293,24,3,1,2,46.98252677917481,46.16999626159668,46.294212341308594,46.39451503753662,46.34907841682434
22,234,23,5,0,1,177.54435539245603,171.58055305480957,173.23732376098633,173.80101680755615,173.610657453537
61,232,36,1,1,4,22.994279861450195,22.28665351867676,22.55129814147949,22.603249549865726,22.593945264816284
55,461,3,6,0,1,1193.7415599822998,1190.6511783599856,1192.6469802856445,1192.5290584564211,1192.6122307777405
23,273,31,5,1,1,280.1153659820557,270.0800895690918,271.7983722686768,272.52428531646734,271.8809247016907
42,430,8,6,0,4,93.64008903503418,88.68551254272461,89.27619457244873,90.53573608398438,90.37896990776062
63,440,20,7,0,2,651.2832641601562,649.6772766113281,650.6109237670897,650.5366563796998,650.5507528781891
58,442,7,5,0,4,136.31057739257812,135.08033752441406,135.74445247650144,135.76498031616208,135.78236103057858
32,369,13,6,1,2,194.95868682861328,191.15209579467773,191.32471084594727,191.75455570220947,191.42934679985046
16,186,40,6,0,1,91.06278419494629,90.4090404510498,90.67869186401369,90.68639278411864,90.6740128993988
26,306,27,6,0,4,49.38650131225586,45.75586318969727,46.1500883102417,46.69816493988037,46.47991061210632
44,291,12,1,0,3,23.10347557067871,22.472858428955078,22.70913124084473,22.77920246124268,22.77696132659912
1,295,5,6,1,1,25.2985954284668,24.46889877319336,24.5361328125,24.62697029113769,24.5627760887146
46,224,13,4,0,3,32.255172729492195,31.29816055297852,32.12368488311768,31.92269802093506,31.959205865859985
14,347,15,5,0,4,24.079084396362305,23.55051040649414,23.81408214569092,23.853468894958496,23.863136768341064
54,125,29,5,0,1,123.626708984375,123.17538261413574,123.31390380859376,123.33605289459229,123.31980466842651
3,283,12,6,0,4,4.616498947143555,4.052877426147462,4.492521286010742,4.468059539794922,4.501402378082275
1,15,658,3,1,3,0.2913475036621094,0.15854835510253906,0.20420551300048828,0.20279884338378906,0.19726157188415527
1,14,332,1,0,3,0.2052783966064453,0.09870529174804688,0.13172626495361328,0.13604164123535156,0.13205409049987793
63,358,21,7,1,4,163.6679172515869,161.23580932617188,161.32354736328125,161.54620647430417,161.3197922706604
62,192,45,3,1,2,63.90023231506348,63.58766555786133,63.67194652557373,63.68951797485352,63.675910234451294
12,199,31,2,0,4,3.964900970458984,3.6647319793701167,3.844618797302246,3.8378477096557617,3.843605518341065
52,310,11,4,0,1,398.2014656066895,389.75024223327637,391.9855356216431,393.3151245117188,393.1499421596527
44,136,52,3,1,1,79.66494560241698,78.16147804260255,79.34200763702394,79.21738624572755,79.29342985153198
43,407,23,5,1,2,292.8962707519531,285.9604358673096,288.63465785980225,288.5903120040894,288.3808016777038
60,104,46,7,0,4,14.787435531616213,14.404535293579102,14.649629592895508,14.61467742919922,14.61935043334961
13,38,50,6,0,4,0.8111000061035156,0.614166259765625,0.6734132766723633,0.6877422332763672,0.6815195083618164
45,67,92,2,1,1,30.240535736083984,29.64997291564941,30.018329620361328,29.964041709899906,29.968738555908203
7,453,12,5,0,3,25.744199752807614,24.65295791625977,25.670528411865234,25.547146797180176,25.6342887878418
41,458,6,5,0,2,263.87381553649897,255.5844783782959,255.77735900878903,256.7901372909546,256.05538487434393
60,249,11,2,1,4,22.82547950744629,22.42898941040039,22.74644374847412,22.69387245178223,22.71053194999695
19,70,133,4,1,4,4.4922828674316415,4.228830337524413,4.3941736221313485,4.38992977142334,4.397273063659668
32,436,7,5,0,1,683.5815906524657,642.8658962249757,643.4354782104492,647.4885940551758,643.5548067092897
25,489,16,2,0,4,44.07787322998047,39.03961181640625,41.528582572937005,41.54751300811768,41.54470562934876
43,367,8,7,1,3,121.09661102294922,115.13042449951172,116.327166557312,116.56227111816406,116.17445945739746
26,58,17,3,1,4,1.267194747924805,0.98419189453125,1.1692047119140625,1.1580467224121094,1.16613507270813
52,501,1,2,1,1,197.1125602722168,194.1688060760498,195.8613395690918,195.79646587371826,195.8354115486145
12,422,8,6,1,2,56.1368465423584,54.98385429382324,55.3973913192749,55.52797317504883,55.51987886428833
6,56,135,1,1,3,0.7033348083496094,0.5507469177246094,0.653386116027832,0.6490945816040039,0.6546080112457275
51,494,18,6,0,1,2095.4177379608154,2088.0014896392818,2091.763973236084,2091.530442237854,2091.4856493473053
35,175,15,2,0,1,36.63063049316406,36.3459587097168,36.42678260803223,36.44464015960693,36.43372654914857
21,358,24,7,1,1,480.4961681365967,471.4725017547608,478.44207286834717,477.5261640548706,477.91162133216864
33,386,13,2,0,4,33.32042694091797,32.36293792724609,32.67061710357666,32.80363082885742,32.79411792755127
20,64,12,3,0,4,1.070261001586914,0.8921623229980469,0.948786735534668,0.949549674987793,0.9416341781616212
48,200,5,4,1,3,26.371002197265625,22.02701568603516,22.418856620788574,22.8895902633667,22.562235593795773
59,380,5,7,1,1,1427.3128509521484,1421.128273010254,1422.378420829773,1423.508620262146,1423.3306348323822
49,254,12,6,1,4,49.02839660644531,47.9891300201416,48.71416091918945,48.6074447631836,48.632115125656135
45,376,2,7,1,2,226.10211372375488,221.70042991638184,223.2459783554077,223.27136993408203,223.11389446258545
22,36,115,2,0,2,2.0596981048583984,1.8057823181152344,1.9583702087402344,1.946258544921875,1.94963812828064
55,405,11,4,1,1,698.1534957885742,696.0504055023192,696.8203783035277,696.9543695449829,696.917474269867
63,512,1,5,0,4,144.05679702758792,142.18974113464355,142.44925975799558,142.7072286605835,142.60321855545044
57,277,14,5,1,3,80.11770248413086,77.91829109191896,78.25672626495361,78.43360900878906,78.28751206398009
40,410,4,2,1,2,62.32571601867676,61.22469902038574,61.47289276123047,61.662864685058594,61.63477897644043
31,426,11,4,1,3,76.17926597595216,74.35941696166992,75.1042366027832,75.1265287399292,75.09082555770873
2,388,15,2,1,4,2.7234554290771484,2.4423599243164062,2.5207996368408203,2.5228500366210938,2.5078356266021733
40,469,9,6,1,1,1326.4298439025881,1324.143648147583,1325.021743774414,1325.168514251709,1325.1389563083646
47,35,132,1,0,1,11.260986328125,10.166168212890623,11.003732681274414,10.750389099121094,10.759592056274414
60,32,18,6,1,3,1.6474723815917969,1.5268325805664062,1.5757083892822266,1.5765428543090818,1.5738904476165771
22,454,13,3,1,2,83.06121826171875,82.7646255493164,82.96227455139159,82.94289112091064,82.9503834247589
50,175,39,4,1,1,207.43966102600098,200.531005859375,201.16329193115237,201.95419788360599,201.44641399383545
50,495,16,5,1,4,141.99471473693848,138.52524757385254,141.2208080291748,140.72394371032715,140.83993434906006
35,91,73,5,0,3,8.971452713012695,8.692264556884767,8.83495807647705,8.842921257019043,8.845686912536621
10,329,22,6,0,1,199.51438903808597,193.96257400512692,194.73779201507568,196.2912082672119,196.17938995361328
55,86,79,6,0,3,15.92254638671875,15.57469367980957,15.775322914123535,15.770483016967773,15.775948762893677
13,21,456,3,1,4,0.9748935699462892,0.7717609405517578,0.8080005645751953,0.8364200592041016,0.8271932601928711
33,99,6,7,1,3,9.13095474243164,8.843183517456055,8.944034576416016,8.962416648864746,8.95625352859497
51,275,1,2,1,1,58.88843536376953,57.40427970886231,58.3806037902832,58.40904712677002,58.47471952438354
2,268,20,3,1,1,14.510631561279295,8.565187454223633,9.626030921936037,10.35287380218506,10.056614875793457
11,126,40,7,1,1,39.78538513183594,39.267539978027344,39.49451446533203,39.51067924499512,39.506733417510986
57,239,34,1,0,4,21.564722061157227,21.213531494140625,21.32272720336914,21.365976333618164,21.360188722610477
58,261,36,3,0,2,92.15760231018066,90.02494812011719,90.1646614074707,90.43135643005371,90.26637673377992
37,443,20,5,0,4,96.50707244873048,92.96274185180664,95.14355659484863,94.85623836517334,94.88657116889955
47,343,9,7,1,1,1116.1162853240967,1113.0142211914062,1114.268779754639,1114.2382860183716,1114.1565442085266
53,353,14,3,0,3,73.54736328125,73.33707809448242,73.40419292449951,73.41408729553224,73.40705394744873
41,195,14,1,0,4,9.642601013183594,8.337736129760742,8.765339851379395,8.92477035522461,8.908420801162722
42,174,3,6,1,4,16.867637634277347,15.745878219604492,16.619563102722168,16.37566089630127,16.392886638641354
11,338,18,1,1,3,8.748292922973633,8.281946182250978,8.628249168395996,8.524489402770996,8.526831865310669
25,173,52,5,0,1,147.1579074859619,138.05627822875977,138.36610317230222,140.16435146331787,139.55366611480713
3,85,10,2,0,1,1.087188720703125,0.8115768432617188,0.9434223175048828,0.9303808212280272,0.9256303310394288
64,252,20,3,0,2,71.5768337249756,70.51348686218263,70.79887390136719,70.8113431930542,70.75288891792296
25,478,17,7,0,4,122.4215030670166,117.5823211669922,118.31235885620116,119.42019462585449,119.27476525306702
6,241,14,2,0,3,3.8354396820068364,3.520965576171875,3.696680068969727,3.6885738372802734,3.691166639328003
30,152,27,2,1,1,33.23459625244141,32.813549041748054,33.029913902282715,33.008837699890144,33.00502896308899
12,112,84,1,0,1,20.04432678222656,19.855737686157227,19.92440223693848,19.940686225891113,19.93834972381592
44,389,18,2,0,4,46.19932174682617,45.58491706848145,45.84670066833496,45.89836597442627,45.899927616119385
14,373,25,7,0,3,69.96250152587889,66.78271293640137,69.610595703125,69.33727264404297,69.57843899726868
64,385,17,5,1,3,176.62858963012695,173.74897003173828,174.07786846160892,174.46644306182858,174.2858588695526
64,374,22,3,0,3,104.09021377563477,102.99229621887207,103.1806468963623,103.3578872680664,103.31204533576964
40,381,16,5,0,3,81.93206787109375,81.00223541259766,81.13324642181395,81.20381832122803,81.13798499107361
62,17,200,5,1,3,1.609086990356445,1.374959945678711,1.556396484375,1.5203714370727541,1.527458429336548
64,424,7,7,0,2,600.7964611053468,599.91455078125,600.3427505493164,600.3037452697754,600.2908051013948
54,93,64,6,1,2,28.8240909576416,27.89902687072754,28.034567832946774,28.097820281982425,28.031885623931885
13,497,2,2,1,1,61.86151504516602,56.00404739379883,59.05842781066895,58.62655639648438,58.55000019073486
22,469,8,6,1,2,138.0467414855957,132.3342323303223,137.79449462890622,136.98105812072754,137.4287009239197
50,435,10,7,0,4,176.18417739868164,172.0900535583496,173.14839363098145,173.48625659942627,173.3235418796539
36,60,125,1,0,4,2.0482540130615234,1.890420913696289,1.972198486328125,1.97603702545166,1.9777119159698489
25,243,6,2,0,2,19.322633743286133,16.383171081542972,18.677353858947754,18.03231239318848,18.07716488838196
10,1,1504,1,0,4,0.2584457397460937,0.10633468627929688,0.15294551849365234,0.17058849334716794,0.16763806343078613
3,403,4,5,0,4,6.9565773010253915,6.83283805847168,6.847023963928223,6.861162185668945,6.852775812149048
2,442,11,5,0,2,22.003173828125,14.931678771972654,15.132427215576172,16.88237190246582,16.486108303070072
60,63,37,3,1,2,5.9201717376708975,5.600929260253906,5.751490592956543,5.749082565307617,5.746215581893921
16,480,12,6,1,2,143.2385444641113,138.91744613647458,139.05704021453855,139.50181007385254,139.10776376724243
23,158,61,3,0,3,13.677597045898438,13.474464416503904,13.56649398803711,13.57247829437256,13.571590185165405
48,480,7,4,1,3,141.9739723205566,140.66457748413086,140.9900188446045,141.0534143447876,140.98694920539856
47,131,60,3,1,3,18.97716522216797,18.68581771850586,18.8295841217041,18.831419944763184,18.83140206336975
32,345,9,4,0,2,84.1517448425293,83.71233940124513,83.9320421218872,83.92465114593506,83.92280340194701
60,336,12,7,0,2,318.6750411987305,317.9736137390137,318.3879852294922,318.3486700057984,318.35475564002985
22,333,29,2,1,2,44.6312427520752,44.22330856323242,44.30079460144043,44.336652755737305,44.31399703025818
15,387,6,4,0,4,22.811174392700195,22.23801612854004,22.45211601257324,22.458243370056152,22.44165539741516
55,382,9,5,0,4,95.0171947479248,94.16699409484863,94.52426433563231,94.52650547027588,94.51010823249815
28,58,152,1,0,2,6.348848342895508,6.098508834838867,6.112098693847656,6.1583757400512695,6.14205002784729
9,58,139,6,0,2,4.362344741821288,4.022359848022462,4.197120666503906,4.174065589904785,4.169493913650514
41,178,21,3,1,3,17.61794090270996,16.280412673950195,16.856551170349118,16.861248016357422,16.839265823364258
23,435,1,6,0,4,45.28927803039551,44.9061393737793,45.04525661468506,45.066261291503906,45.05839943885803
24,231,3,2,0,2,11.293888092041016,11.010169982910156,11.172890663146973,11.176657676696776,11.182814836502075
62,287,16,1,0,4,27.40883827209473,26.543140411376953,26.842832565307614,26.839518547058105,26.805400848388672
7,150,65,2,0,2,7.186412811279298,5.675077438354492,5.7239532470703125,5.883502960205077,5.746692419052124
64,166,16,7,1,2,69.4422721862793,67.4874782562256,68.06623935699463,68.07949542999268,67.98315048217772
8,380,15,5,1,4,14.883041381835938,14.489412307739258,14.74618911743164,14.737558364868164,14.750391244888306
30,189,43,4,1,1,148.543119430542,145.9450721740723,146.12317085266113,146.36678695678708,146.14745974540708
52,511,18,4,0,3,202.93426513671875,201.6143798828125,202.21376419067383,202.1892070770264,202.16792821884155
6,20,297,5,1,2,0.8459091186523438,0.6344318389892578,0.6690025329589844,0.7058620452880859,0.6972849369049072
11,177,30,2,0,4,3.1878948211669917,2.819061279296875,3.002166748046875,3.004980087280273,3.0053555965423584
33,490,8,4,1,1,386.9667053222656,374.9220371246338,376.0286569595337,377.90915966033936,377.15035676956177
37,474,2,6,0,3,131.97922706604004,126.33466720581056,130.46467304229736,130.0436496734619,130.26532530784607
31,100,16,6,0,2,9.74130630493164,9.159326553344727,9.524822235107422,9.46190357208252,9.464800357818604
45,228,20,3,1,3,27.04167366027832,26.48448944091797,26.85189247131348,26.807212829589844,26.81824564933777
7,112,1,6,0,2,4.82487678527832,4.777193069458008,4.784107208251953,4.7898292541503915,4.787027835845947
4,507,16,1,0,4,6.30497932434082,5.254030227661133,5.511879920959473,5.5474042892456055,5.489379167556763
55,329,1,5,1,1,339.3073081970215,332.42511749267584,333.574652671814,334.6061468124389,334.2911303043365
8,264,28,3,0,3,7.819652557373048,7.363557815551758,7.568478584289551,7.5841426849365225,7.582277059555054
46,362,18,7,1,2,372.3690509796143,360.1841926574707,362.60652542114263,363.7791156768799,363.1547391414642
39,438,16,3,0,1,304.43167686462397,303.2710552215576,303.47955226898193,303.6727666854858,303.62811684608465
17,316,6,3,0,2,32.335281372070305,27.8165340423584,28.25474739074707,28.61001491546631,28.243541717529297
22,315,23,1,1,4,13.440370559692385,12.894153594970705,12.977123260498047,13.052749633789062,13.024121522903442
20,365,8,6,1,2,80.16180992126466,76.23744010925294,77.23617553710938,77.52747535705565,77.35943794250487
40,37,218,1,1,4,1.9648075103759768,1.5316009521484375,1.6802549362182615,1.674604415893555,1.6562044620513916
15,254,28,2,1,4,7.687807083129883,7.300853729248048,7.5609683990478525,7.512974739074707,7.517635822296143
6,306,6,2,1,3,5.4030418395996085,5.144357681274414,5.16057014465332,5.197882652282715,5.1789283752441415
59,400,19,6,0,3,227.69951820373532,226.5462875366211,226.64928436279297,226.8505334854126,226.7824411392212
60,307,10,7,0,2,284.9597930908203,283.6980819702148,284.2607498168945,284.2647075653076,284.2486500740051
37,314,29,2,1,2,65.64259529113771,65.10043144226074,65.26899337768555,65.31379222869873,65.29936194419861
27,342,22,1,0,2,37.77956962585449,36.49663925170898,37.71352767944336,37.467193603515625,37.549465894699104
61,227,3,6,1,1,333.6534500122071,329.8876285552978,331.1220407485962,331.4770698547363,331.4037024974823
50,326,15,5,1,4,74.07689094543456,71.87294960021974,73.51911067962645,73.39344024658203,73.49807024002075
23,158,15,5,1,1,75.31023025512695,73.05908203125,73.2247829437256,73.39129447937013,73.19295406341553
10,4,2369,4,0,1,0.3008842468261719,0.2086162567138672,0.24259090423583984,0.2460956573486328,0.2439320087432861
7,311,16,6,1,1,87.6166820526123,84.49268341064453,85.39366722106935,85.58456897735596,85.46704053878784
50,489,7,2,1,3,95.78466415405272,89.76531028747559,94.98488903045654,94.49737071990968,94.92796659469604
10,420,16,1,1,3,12.650251388549805,10.824918746948242,12.46929168701172,12.119483947753904,12.214958667755127
47,99,66,2,1,2,17.066001892089847,16.560554504394528,16.79396629333496,16.791749000549313,16.7863667011261
10,288,10,2,0,3,7.5948238372802725,6.544351577758789,7.359743118286133,7.176923751831055,7.203757762908936
16,163,59,4,0,4,8.553028106689451,8.010387420654299,8.119702339172362,8.177781105041504,8.151799440383911
9,453,15,4,1,1,177.44684219360352,176.24163627624512,176.6922473907471,176.72061920166016,176.68971419334412
61,453,7,1,0,3,70.43266296386719,69.47994232177734,70.03748416900635,70.02065181732178,70.03673911094666
18,26,346,2,1,3,1.742839813232422,1.4581680297851562,1.6041994094848633,1.5985488891601562,1.598060131072998
15,286,14,4,0,3,17.977476119995114,17.339468002319336,17.528653144836426,17.539238929748535,17.509430646896362
23,510,11,2,0,2,71.64287567138672,70.87159156799315,70.98531723022461,71.05045318603516,70.99875807762145
19,86,77,5,0,3,5.757331848144531,5.0187110900878915,5.44893741607666,5.403470993041992,5.4073333740234375
51,214,28,2,1,4,18.316984176635746,17.715930938720703,18.000483512878418,18.010544776916504,18.009066581726074
60,126,56,4,1,2,35.00819206237793,33.53571891784668,33.72132778167725,33.89291763305664,33.798158168792725
43,69,68,5,0,2,11.522531509399414,11.132001876831056,11.273860931396484,11.3053560256958,11.299878358840942
16,142,68,1,1,2,9.50312614440918,9.012460708618164,9.112715721130373,9.20116901397705,9.187012910842897
3,121,34,5,1,4,1.0616779327392578,0.9326934814453124,0.9930133819580078,0.9984493255615234,0.998765230178833
30,198,8,5,1,1,82.45849609375,78.44686508178711,80.50096035003662,80.63068389892578,80.6751847267151
10,222,18,7,0,3,16.525506973266598,14.48345184326172,16.193032264709473,15.791177749633787,15.862852334976196
47,260,23,2,0,3,28.21946144104004,27.606487274169922,27.97937393188477,27.92837619781494,27.93222665786743
12,324,5,6,1,4,16.517877578735348,16.28422737121582,16.43538475036621,16.407966613769528,16.409695148468018
34,495,1,4,1,3,80.14631271362305,78.85122299194336,79.03337478637695,79.12027835845947,79.02565598487855
59,400,19,3,1,1,570.2006816864014,548.015832901001,549.4531393051146,553.3105611801146,551.8611371517181
40,383,14,2,1,1,182.95836448669436,181.3836097717285,181.7171573638916,181.9342374801636,181.8750500679016
46,453,2,5,0,3,116.25051498413086,114.6550178527832,115.89372158050536,115.66298007965088,115.71553349494934
44,188,27,2,1,4,12.24994659423828,11.812210083007812,12.019634246826172,12.028121948242188,12.027382850646973
48,14,308,6,0,1,3.953456878662109,3.6756992340087886,3.810405731201172,3.8090229034423833,3.807634115219116
2,191,10,7,1,2,4.978418350219727,4.58526611328125,4.613280296325684,4.6652793884277335,4.636138677597046
13,154,26,3,1,4,3.7326812744140634,3.3628940582275386,3.5594701766967773,3.544855117797852,3.5441219806671143
30,428,4,7,1,3,128.79276275634766,125.28872489929199,128.3801794052124,127.83777713775636,128.03703546524048
4,93,72,5,1,1,6.684064865112305,6.3097476959228525,6.502985954284668,6.503415107727051,6.505042314529419
36,481,8,5,0,1,529.9217700958252,528.1517505645752,528.5716056823729,528.8085460662842,528.7514925003052
2,151,2,3,0,2,1.5697479248046875,1.4524459838867188,1.5341043472290041,1.5323162078857422,1.537621021270752
34,346,18,3,1,3,46.362876892089844,45.64547538757324,45.92931270599365,45.998454093933105,45.997023582458496
40,175,4,3,1,1,42.49930381774902,42.22488403320313,42.35053062438965,42.358613014221184,42.35774278640747
56,496,4,6,0,3,257.01379776000977,252.39276885986328,254.12023067474362,254.245924949646,254.13158535957336
27,418,7,1,0,3,29.47402000427246,27.23217010498047,27.939319610595703,28.03025245666504,27.949541807174683
33,26,162,5,0,3,1.703023910522461,1.312255859375,1.5579462051391602,1.5532970428466797,1.564711332321167
6,245,39,4,1,2,15.837430953979492,14.94598388671875,15.578866004943848,15.367484092712402,15.361428260803224
53,426,20,1,0,4,55.73630332946777,55.29499053955078,55.52518367767334,55.52325248718262,55.52515387535095
26,241,12,1,1,2,13.79108428955078,12.379169464111328,13.025999069213867,13.056206703186035,13.04897665977478
57,203,15,6,0,3,57.08146095275879,55.09662628173828,55.710792541503906,55.83655834197998,55.77343702316284
