batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
21,21,5,279,60,4,0,1,0,1.477956771850586,1.1949539184570312,1.2222528457641602,1.2500524520874023,1.2284517288208008
54,418,2,11,14,4,0,1,1,9.51862335205078,8.390903472900389,9.057164192199707,9.038972854614258,9.060025215148926
24,408,6,11,1,2,1,0,0,31.63027763366699,31.4178466796875,31.532883644104004,31.523871421813965,31.523823738098145
54,254,5,2,38,2,1,1,1,22.655010223388672,21.817445755004886,22.08232879638672,22.098660469055176,22.064268589019775
61,433,4,4,9,2,1,1,1,32.941341400146484,32.60016441345215,32.806873321533196,32.817530632019036,32.82922506332397
53,361,6,9,26,2,1,0,0,65.29784202575685,64.96238708496094,65.12451171875,65.12389183044435,65.12233614921571
12,199,1,15,4,2,1,1,1,2.076864242553711,1.7712116241455078,1.8923282623291016,1.8940687179565432,1.8865764141082764
47,253,5,36,28,2,1,0,0,57.30915069580078,54.24809455871582,54.90899085998535,55.22050857543945,55.08098006248474
4,385,5,15,7,4,1,0,0,1.873016357421875,1.6057491302490234,1.617431640625,1.6538143157958984,1.6324222087860107
49,358,6,22,1,1,1,1,0,271.52252197265625,268.45073699951166,269.9218988418579,270.0911521911621,270.11728286743164
13,442,6,10,3,3,1,1,1,9.076356887817383,8.688688278198242,8.79669189453125,8.829975128173828,8.816838264465332
63,190,7,26,22,2,1,0,0,50.18019676208496,49.67641830444336,49.931883811950684,49.94337558746338,49.947142601013184
27,159,5,28,39,1,1,1,0,55.04298210144043,54.34560775756836,54.60667610168457,54.645371437072754,54.63314056396485
41,77,7,9,74,4,1,1,0,1.8596649169921875,1.4090538024902344,1.638174057006836,1.5980243682861328,1.5889406204223633
61,333,5,4,21,4,0,1,1,11.066913604736328,10.242462158203123,10.394573211669922,10.46912670135498,10.422736406326292
41,306,2,31,12,1,1,1,0,69.31352615356445,67.75951385498047,67.9692029953003,68.0757999420166,67.96061992645264
59,109,4,62,47,1,1,0,1,64.15271759033203,63.55476379394531,63.77959251403809,63.82975578308106,63.82375955581665
41,41,7,148,119,3,0,0,0,14.12510871887207,12.83550262451172,13.686656951904295,13.6244535446167,13.6604905128479
7,91,1,102,88,1,1,0,0,2.5861263275146484,1.7390251159667969,1.8591880798339844,2.031183242797852,1.9983351230621336
52,13,5,496,625,2,1,1,1,26.39412879943848,25.48623085021973,26.04424953460693,26.05519294738769,26.083946228027344
62,279,3,15,3,4,1,0,1,7.389545440673827,6.679058074951173,6.990551948547362,7.0316314697265625,7.030963897705077
29,50,3,2,128,4,0,1,1,0.7977485656738281,0.4246234893798828,0.4814863204956055,0.5654811859130859,0.5540549755096436
38,191,7,36,33,4,0,0,1,20.480632781982425,20.086050033569336,20.337462425231934,20.31729221343994,20.32577991485596
56,22,7,192,26,1,1,1,1,17.720699310302734,16.915559768676758,17.214417457580563,17.187190055847168,17.154455184936527
20,444,1,9,2,2,1,0,1,7.088899612426758,6.379127502441406,6.671547889709473,6.680417060852051,6.667017936706543
24,262,1,14,21,4,1,1,1,2.9735565185546875,1.8703937530517576,2.56192684173584,2.479839324951172,2.494305372238159
21,89,7,43,39,2,0,1,1,8.386373519897461,7.944822311401367,8.170008659362793,8.16047191619873,8.15919041633606
28,494,5,17,10,1,1,1,0,221.21906280517575,219.01750564575195,220.48592567443848,220.30787467956543,220.35527229309082
41,215,1,45,19,4,0,1,0,3.832340240478516,3.3004283905029297,3.3826828002929688,3.4260272979736333,3.3909380435943604
15,33,3,168,5,1,0,1,0,3.5884380340576167,2.69317626953125,2.8284788131713867,2.89609432220459,2.834916114807129
37,213,7,42,10,4,1,1,1,20.078182220458984,19.499778747558594,19.723057746887207,19.77229118347168,19.7681188583374
33,180,7,48,54,2,1,0,1,75.80685615539552,74.61309432983398,75.26957988739014,75.19924640655519,75.19656419754028
9,385,4,21,4,3,1,0,1,5.913972854614258,5.209207534790039,5.7904720306396475,5.755281448364258,5.803704261779785
62,279,2,15,16,1,1,1,1,67.3518180847168,66.67447090148926,67.07024574279785,67.07479953765869,67.09021329879761
39,352,5,11,26,4,1,0,0,8.313655853271483,8.205175399780272,8.263587951660156,8.26106071472168,8.26147198677063
10,278,6,17,10,4,0,0,0,2.9132366180419917,2.768516540527344,2.7942657470703125,2.806997299194336,2.798527479171753
30,390,1,24,9,4,0,0,1,5.2771568298339835,4.7931671142578125,5.140900611877441,5.0728797912597665,5.0823092460632315
51,82,2,9,86,2,0,1,0,5.632162094116211,4.369020462036134,5.303740501403809,5.044317245483398,5.055248737335205
15,256,7,31,7,1,0,0,0,78.47619056701659,76.40457153320312,77.62408256530763,77.53791809082031,77.56230235099792
17,318,6,10,17,1,1,1,1,60.17422676086426,59.13567543029785,59.48293209075928,59.54055786132813,59.51195955276489
55,453,4,4,8,1,1,1,1,119.62246894836426,119.15898323059082,119.32671070098877,119.34261322021484,119.33058500289916
59,341,7,27,25,2,0,0,0,183.44616889953613,180.5410385131836,182.0892095565796,181.8450689315796,181.8079352378845
9,327,7,22,4,4,1,1,0,6.1910152435302725,5.68842887878418,5.812883377075195,5.840301513671875,5.815446376800537
33,53,6,2,65,1,1,0,1,3.578662872314453,2.7513504028320312,2.8606653213500977,3.087997436523437,3.0687451362609863
10,418,1,7,15,2,1,1,0,7.035017013549805,5.5694580078125,6.118297576904298,6.17067813873291,6.13778829574585
59,275,5,9,2,3,0,1,0,9.30333137512207,9.015560150146484,9.112119674682617,9.149551391601562,9.147077798843382
8,410,6,1,19,1,1,0,0,26.18217468261719,25.88176727294922,26.038408279418945,26.02686882019043,26.025593280792236
41,344,3,16,12,1,1,0,1,63.27080726623535,61.74468994140625,62.070250511169434,62.26310729980469,62.20194697380066
31,326,2,2,27,3,0,0,1,8.700370788574219,8.150815963745117,8.550524711608888,8.505558967590332,8.525550365447996
61,126,7,9,16,4,0,1,0,2.554178237915039,2.3093223571777344,2.336978912353516,2.354311943054199,2.3349523544311523
50,363,2,15,7,1,0,1,0,88.0746841430664,87.36538887023926,87.67557144165039,87.70053386688231,87.6956582069397
54,229,1,35,24,3,0,0,0,6.939888000488281,5.8345794677734375,5.892395973205566,6.154417991638184,6.096214056015015
31,153,5,37,5,2,1,1,1,11.427164077758787,10.704517364501953,10.976791381835938,10.99860668182373,10.98179817199707
23,431,4,15,9,1,0,1,1,78.1118869781494,77.64625549316406,77.81457901000977,77.82387733459474,77.81007885932921
47,406,6,3,4,4,0,0,0,9.376287460327148,8.663654327392576,9.037137031555176,9.051966667175293,9.05996561050415
45,208,3,35,23,1,1,1,0,65.83142280578613,65.07349014282228,65.48941135406494,65.50576686859131,65.5190944671631
14,512,7,2,16,3,1,1,1,9.067296981811523,7.557392120361327,7.673859596252441,7.984542846679687,7.902592420578003
20,306,5,7,16,1,0,1,1,42.03510284423828,41.60284996032715,41.82696342468262,41.83745384216309,41.84207320213318
3,336,6,23,3,4,0,1,0,5.174875259399414,4.323005676269531,4.77147102355957,4.788899421691895,4.79888916015625
16,155,6,14,24,2,0,1,0,3.8154125213623047,3.7391185760498047,3.7937164306640634,3.784489631652832,3.7862956523895264
50,72,1,67,34,1,0,1,1,5.491495132446289,5.028963088989258,5.167841911315918,5.18343448638916,5.164235830307007
17,343,4,28,20,4,0,0,0,7.080078125,6.70623779296875,6.916403770446777,6.885266304016112,6.883293390274048
26,250,5,22,22,4,0,0,0,7.218360900878906,6.649494171142577,6.785273551940918,6.808948516845702,6.7777037620544425
38,230,7,18,32,2,1,0,0,34.236669540405266,33.90431404113769,34.155726432800286,34.10329818725586,34.111499786376946
54,475,4,6,7,1,0,0,1,136.4901065826416,135.13612747192386,135.89048385620114,135.8966588973999,135.9175443649292
56,43,5,76,183,3,1,0,1,7.841825485229492,6.9158077239990225,7.406830787658691,7.405900955200195,7.41267204284668
52,453,1,16,2,3,1,1,0,12.23134994506836,11.318445205688475,11.417150497436525,11.539793014526367,11.481016874313354
22,319,4,12,7,4,1,0,0,3.638505935668945,3.3824443817138667,3.496646881103516,3.5095691680908203,3.509342670440674
19,35,2,52,4,3,1,1,1,0.6666183471679688,0.33545494079589844,0.34809112548828125,0.3827571868896485,0.35318732261657715
4,454,3,2,5,1,1,1,0,8.58759880065918,7.8699588775634775,7.905840873718263,8.142399787902832,8.120805025100706
60,393,5,3,12,1,1,1,0,180.88364601135254,180.07946014404297,180.47070503234863,180.44471740722656,180.4355084896088
44,145,6,50,35,1,1,1,1,141.6909694671631,138.26704025268558,139.80436325073242,139.94245529174805,139.93331789970398
11,125,3,30,79,1,1,1,0,13.631105422973633,13.234376907348633,13.538360595703125,13.461470603942873,13.468652963638306
43,111,5,71,62,2,1,1,1,35.21275520324707,33.97369384765625,34.77013111114502,34.777307510375984,34.823328256607056
4,330,3,7,18,4,1,0,0,1.131296157836914,0.6928443908691406,0.7630586624145508,0.8612632751464844,0.8485615253448486
3,158,3,62,61,1,0,1,1,5.8875083923339835,5.048513412475586,5.403637886047363,5.462050437927246,5.460560321807861
58,191,1,21,40,3,1,0,0,7.7376365661621085,7.183074951171875,7.4591636657714835,7.453155517578125,7.451355457305907
24,264,5,22,10,3,0,0,1,9.335041046142578,8.700847625732424,9.2393159866333,9.122300148010254,9.148389101028444
57,279,7,17,5,2,0,1,1,56.84399604797363,55.50146102905274,55.933356285095215,56.01933002471924,55.98098039627075
8,433,6,13,4,2,1,1,1,13.309717178344727,12.854337692260742,13.036251068115234,13.04929256439209,13.041108846664429
49,35,3,183,246,1,1,1,0,43.40100288391113,42.95825958251953,43.19405555725098,43.20361614227295,43.20961236953735
22,428,1,1,11,2,1,1,1,12.09115982055664,11.579751968383787,11.746525764465332,11.809730529785154,11.803299188613892
63,263,7,7,35,2,0,1,0,61.36441230773926,60.8055591583252,61.06603145599365,61.064743995666504,61.05968356132507
55,138,7,34,66,1,0,1,0,217.5915241241455,207.43680000305176,212.2730016708374,212.38577365875244,212.3536765575409
58,60,2,129,76,4,0,0,0,1.938581466674805,1.8172264099121092,1.898765563964844,1.891422271728516,1.8948018550872805
55,351,5,18,16,1,0,0,0,209.4898223876953,207.44085311889648,208.83166790008545,208.52453708648682,208.53933691978455
48,71,3,3,19,4,1,1,0,0.8187294006347656,0.3633499145507813,0.672459602355957,0.6208658218383789,0.6283223628997803
30,371,4,22,22,2,1,0,0,38.03157806396485,34.842491149902344,35.90726852416992,36.16766929626465,36.100327968597405
21,56,4,88,93,1,0,1,0,13.071060180664062,12.439966201782227,12.719511985778807,12.775707244873047,12.780755758285522
64,336,1,21,11,2,0,1,1,21.511554718017575,20.535707473754886,20.882129669189453,20.906424522399906,20.87712287902832
14,393,5,5,13,3,1,0,0,4.921436309814453,4.470348358154297,4.498124122619629,4.6108245849609375,4.589557647705078
20,163,4,6,52,3,1,1,0,1.7359256744384766,1.4863014221191406,1.5234947204589844,1.5476703643798828,1.5318095684051514
50,6,6,1530,817,3,1,1,0,20.341873168945312,19.57392692565918,19.965291023254395,19.97349262237549,19.977390766143802
43,420,5,18,8,2,0,1,1,59.06796455383301,58.33983421325684,58.62462520599365,58.64644050598145,58.632075786590576
14,100,7,69,24,1,1,0,1,29.47330474853516,28.57232093811035,29.240965843200684,29.15818691253662,29.192030429840088
25,344,1,5,23,4,1,1,0,3.2255649566650386,2.102136611938477,2.2709369659423833,2.397298812866211,2.330660820007324
28,18,1,500,488,3,1,1,0,0.7846355438232422,0.5762577056884766,0.6258487701416016,0.6487131118774414,0.6407797336578369
59,347,5,21,10,3,0,1,0,37.52565383911133,36.63301467895508,36.72981262207031,36.878514289855964,36.82830929756165
9,201,2,2,43,4,0,0,1,1.04522705078125,0.34880638122558594,0.6117820739746094,0.6492376327514648,0.6372928619384766
28,31,2,4,15,2,1,0,0,0.5695819854736328,0.1971721649169922,0.5025863647460938,0.474238395690918,0.4969537258148194
16,258,4,10,4,3,1,0,1,2.310752868652344,2.0036697387695312,2.0674467086791988,2.0966529846191406,2.0815134048461914
29,14,4,116,52,1,0,0,1,1.52587890625,1.0194778442382812,1.305341720581055,1.2972354888916016,1.3033747673034668
38,430,2,1,3,2,0,1,1,13.568401336669922,12.542724609375,12.90762424468994,12.926340103149414,12.894034385681152
6,460,1,1,14,4,0,0,0,1.5442371368408203,0.6518363952636719,0.8131265640258789,0.9810924530029296,0.9518563747406006
27,43,3,72,172,3,0,0,0,1.789093017578125,1.2166500091552734,1.248478889465332,1.313018798828125,1.2655556201934814
26,129,5,56,30,4,0,0,0,4.263639450073241,3.8862228393554688,4.061341285705566,4.068136215209962,4.066437482833861
12,413,3,11,9,4,0,0,0,2.9275417327880864,2.495050430297852,2.6036500930786133,2.630496025085449,2.6102960109710693
35,364,6,5,16,3,0,0,0,10.00070571899414,9.848356246948242,9.888172149658203,9.910964965820312,9.907573461532591
25,396,4,9,23,1,0,0,0,75.3915309906006,74.14603233337401,74.61082935333252,74.65338706970216,74.62453842163086
2,240,1,8,32,2,1,0,0,0.5941390991210938,0.3075599670410156,0.4810094833374024,0.4549026489257813,0.4559159278869629
18,256,7,2,5,1,1,0,1,22.475242614746094,20.771026611328125,21.028876304626465,21.17607593536377,21.064311265945435
22,446,6,18,14,1,0,1,1,175.48847198486328,173.59662055969238,174.50237274169922,174.48112964630127,174.46577548980713
5,210,4,38,3,3,1,0,1,1.7867088317871094,1.3620853424072266,1.6344785690307615,1.6082048416137695,1.61665678024292
43,385,1,15,15,1,1,0,1,40.5583381652832,40.26579856872559,40.42220115661621,40.43185710906983,40.43680429458618
11,470,4,12,16,4,0,1,0,4.368305206298828,3.995895385742188,4.121541976928712,4.133415222167969,4.121243953704834
13,291,2,26,18,1,1,0,0,17.049551010131836,16.774415969848633,16.909003257751465,16.926121711730953,16.929656267166138
53,3,3,1634,3060,2,1,1,1,17.259836196899414,16.573667526245114,16.983747482299805,16.954541206359867,16.963988542556766
39,189,1,47,46,2,1,1,0,15.084981918334961,14.575958251953125,14.83762264251709,14.849185943603516,14.853864908218384
46,117,4,62,56,3,0,0,1,9.59491729736328,9.102344512939453,9.418845176696776,9.39795970916748,9.410291910171507
53,486,7,18,2,3,0,0,0,75.55747032165526,74.35989379882812,74.60165023803711,74.82051849365234,74.78597760200499
31,209,1,36,32,1,0,1,1,20.148277282714844,19.688844680786133,19.76025104522705,19.814181327819824,19.78808641433716
42,500,1,13,3,3,0,0,0,10.445117950439453,10.143041610717773,10.163426399230957,10.193347930908203,10.168164968490599
30,50,3,24,182,1,1,0,0,8.474826812744139,8.356809616088867,8.413910865783691,8.414626121520996,8.414328098297121
35,222,4,25,17,4,1,1,0,5.8341026306152335,5.365610122680664,5.488991737365723,5.533790588378906,5.5172741413116455
24,317,5,8,6,1,0,1,0,35.4771614074707,34.94715690612793,35.19630432128906,35.21294593811035,35.21314263343811
64,223,5,31,27,1,1,0,0,195.2962875366211,192.94428825378415,193.84098052978518,193.89572143554688,193.8395798206329
52,77,3,100,72,2,0,1,1,11.602640151977539,10.399818420410156,11.045694351196287,11.039304733276367,11.048823595046997
2,157,3,27,6,3,0,0,1,0.3745555877685547,0.33283233642578125,0.3426074981689453,0.3471612930297852,0.34552812576293945
63,272,6,5,1,3,0,1,0,10.222196578979492,10.132789611816406,10.178446769714355,10.180974006652832,10.181844234466553
42,279,3,29,32,2,1,1,0,30.52330017089844,30.26032447814941,30.381083488464355,30.400371551513672,30.40251135826111
3,179,5,7,25,1,1,0,0,2.676963806152344,2.3169517517089844,2.3692846298217773,2.434659004211426,2.4190843105316158
36,468,6,9,20,1,1,1,0,311.70034408569336,310.45031547546387,311.16747856140137,311.19055747985834,311.2193644046784
53,72,7,11,45,1,0,0,0,15.354394912719727,14.92023468017578,15.129923820495605,15.12625217437744,15.123486518859865
1,489,4,19,10,4,0,1,1,0.9903907775878906,0.6365776062011719,0.7817745208740234,0.7840871810913086,0.7767379283905029
42,511,3,16,11,4,0,0,0,16.510009765625,16.036033630371097,16.438484191894528,16.4046049118042,16.437500715255734
31,6,5,39,1306,1,1,0,0,2.3345947265625,1.962423324584961,2.004027366638184,2.0660400390625,2.0454227924346924
5,287,7,11,11,2,1,0,1,4.512310028076172,4.368543624877931,4.463791847229004,4.453539848327637,4.456818103790283
53,177,2,9,23,1,1,1,1,28.48315238952637,28.28454971313477,28.391242027282715,28.388381004333496,28.38951349258423
10,343,5,10,18,4,0,0,0,2.6562213897705083,2.072334289550781,2.3472309112548833,2.3069143295288086,2.2925734519958496
11,213,3,35,9,2,0,0,1,3.3671855926513667,3.1635761260986333,3.270506858825684,3.2666683197021484,3.2669901847839355
31,139,4,63,20,3,0,0,0,7.951498031616211,7.7016353607177725,7.8644752502441415,7.836747169494629,7.839292287826537
5,416,2,3,15,3,1,0,1,1.740217208862305,1.2023448944091797,1.4066696166992188,1.4410972595214844,1.43355131149292
8,315,7,19,30,4,0,0,0,4.706621170043945,4.472017288208008,4.5638084411621085,4.565072059631348,4.55901026725769
9,203,5,3,32,3,1,0,1,1.7740726470947266,1.0061264038085938,1.1982917785644531,1.2841463088989258,1.2576580047607422
7,226,3,4,22,1,1,0,1,5.891084671020508,4.889965057373047,5.67781925201416,5.455565452575684,5.47182559967041
11,487,2,10,6,4,0,1,1,2.58636474609375,2.02631950378418,2.1368265151977544,2.2525548934936523,2.239108085632324
43,359,6,25,23,1,1,0,1,376.3899803161621,357.5732707977295,365.678071975708,366.38858318328863,366.2403225898743
32,85,5,67,17,2,0,0,1,9.532928466796877,9.042024612426758,9.267568588256836,9.272074699401855,9.268224239349363
33,106,7,7,24,3,1,1,1,2.1622180938720703,1.961231231689453,2.0653009414672847,2.0697593688964844,2.071768045425415
15,423,3,2,18,1,1,0,0,41.74590110778809,37.845611572265625,38.150191307067864,38.7779951095581,38.523554801940925
62,84,5,108,41,1,0,1,1,94.82574462890624,93.16277503967285,93.41681003570557,93.56248378753662,93.4545397758484
5,249,1,30,8,2,1,1,1,1.433610916137695,1.013994216918945,1.1777877807617188,1.2082576751708984,1.204371452331543
39,141,6,61,66,3,1,1,0,32.233715057373054,31.649112701416016,31.86750411987305,31.90174102783203,31.89182281494141
49,190,5,37,16,1,1,1,1,98.50478172302246,94.41924095153809,95.14272212982178,95.41170597076416,95.14912962913513
25,255,5,10,21,2,1,0,1,12.563943862915039,11.70492172241211,11.97052001953125,11.990642547607422,11.954694986343384
55,374,1,1,15,2,1,0,0,25.10976791381836,24.334192276000977,24.74606037139893,24.70097541809082,24.69572424888611
56,305,7,14,11,2,0,0,0,62.363624572753906,61.91706657409668,62.12592124938965,62.1366024017334,62.135666608810425
54,416,3,11,14,1,1,0,0,139.4152641296387,138.19074630737305,138.53871822357178,138.63763809204102,138.5962963104248
49,299,3,31,26,3,1,0,1,19.41061019897461,18.779754638671875,19.32990550994873,19.240450859069824,19.27676796913147
12,32,6,217,149,1,0,1,0,17.029285430908207,15.271902084350586,16.13771915435791,16.123175621032715,16.116321086883545
4,206,1,7,23,3,1,0,1,0.7812976837158203,0.37550926208496094,0.6570816040039062,0.6286382675170898,0.6411969661712646
17,241,1,17,12,4,1,1,0,1.5366077423095703,0.7700920104980469,0.9790658950805664,1.0290861129760742,0.9980201721191406
44,436,2,17,1,4,1,1,0,13.565778732299805,12.99142837524414,13.342142105102539,13.328242301940918,13.340651988983154
21,409,2,20,23,4,0,1,1,6.083965301513673,5.233526229858398,5.9163570404052725,5.807900428771973,5.845189094543457
34,150,5,49,46,1,0,0,1,77.67534255981445,76.78604125976562,77.28707790374756,77.27878093719481,77.290803194046
29,163,5,31,13,4,1,1,0,5.093097686767578,4.825353622436523,4.866361618041992,4.91793155670166,4.9076080322265625
18,380,7,20,10,3,0,0,1,21.64602279663086,20.969629287719727,21.365761756896973,21.3409423828125,21.3492214679718
9,436,7,2,10,2,0,1,1,8.646965026855469,7.573366165161133,8.055686950683594,8.014369010925293,7.990419864654541
2,463,4,4,9,3,0,1,0,1.3158321380615234,0.7297992706298828,1.034855842590332,0.976109504699707,0.964432954788208
15,174,1,24,45,3,1,0,0,1.811981201171875,0.8764266967773438,0.9937286376953124,1.204538345336914,1.1696219444274902
56,368,1,7,20,4,1,1,1,9.105682373046877,8.895397186279297,8.994221687316895,8.997201919555664,8.996367454528809
52,171,6,27,36,2,0,1,1,36.61656379699707,34.82842445373535,35.140514373779304,35.42382717132569,35.349160432815545
16,282,6,13,13,3,1,1,0,6.0541629791259775,5.363225936889648,5.711674690246582,5.677485466003418,5.6696832180023184
28,467,3,15,19,2,1,0,0,33.29610824584961,32.90843963623047,33.07175636291504,33.069276809692376,33.06102752685547
40,416,1,16,23,1,0,0,0,67.2907829284668,66.40338897705078,66.50733947753906,66.60599708557129,66.5457248687744
36,117,5,7,81,3,0,0,0,2.876520156860352,2.2766590118408203,2.391338348388672,2.5426387786865234,2.5341510772705083
43,433,1,7,6,2,1,0,0,20.48945426940918,19.98519897460937,20.05600929260254,20.13719081878662,20.11215686798096
7,137,1,37,41,2,1,0,1,1.4553070068359375,0.83160400390625,1.2835264205932615,1.2379884719848633,1.2616217136383057
21,167,1,27,4,1,1,1,1,2.429962158203125,2.0940303802490234,2.388834953308105,2.3268938064575195,2.343118190765381
62,77,7,5,44,1,0,0,0,13.573169708251953,13.011455535888672,13.34083080291748,13.339447975158693,13.351231813430786
24,188,6,23,37,3,0,1,0,10.741710662841797,8.861303329467773,9.335637092590332,9.357833862304688,9.246915578842165
44,359,5,11,19,1,1,0,1,157.8512191772461,152.7371406555176,153.01835536956787,153.50995063781738,153.0638933181763
41,87,3,8,69,3,1,0,1,1.9943714141845703,0.8332729339599609,1.5974044799804688,1.4379024505615234,1.4439225196838381
19,351,1,25,7,1,1,0,1,11.529922485351562,11.333703994750975,11.447668075561525,11.43331527709961,11.433690786361694
7,446,3,13,15,3,1,0,1,3.6861896514892583,3.1030178070068364,3.4019947052001958,3.4027099609375,3.4047365188598637
41,479,3,4,11,3,0,0,1,15.659809112548828,14.991998672485352,15.151262283325195,15.195178985595705,15.162497758865356
8,33,1,179,169,1,1,0,0,1.2536048889160156,0.7009506225585938,0.9794235229492188,0.9815454483032228,0.982612371444702
33,345,7,14,22,1,0,1,1,217.4363136291504,216.37392044067383,216.80080890655518,216.84136390686038,216.8254256248474
5,478,7,11,14,3,0,0,0,5.37109375,4.942178726196289,5.1108598709106445,5.116772651672363,5.106806755065918
64,498,6,7,14,3,1,0,1,44.739484786987305,44.43621635437012,44.63815689086914,44.60721015930176,44.61205005645752
26,44,2,89,154,1,0,0,1,6.543159484863281,5.094528198242188,5.846142768859862,5.771756172180176,5.759984254837036
21,451,1,19,10,3,0,1,1,6.2050819396972665,5.585193634033203,5.861639976501465,5.8814048767089835,5.877971649169923
57,162,6,24,54,2,1,0,0,37.80937194824219,37.37258911132813,37.73164749145508,37.68370151519776,37.706881761550896
37,153,2,19,5,4,1,0,0,1.331329345703125,1.1456012725830078,1.1813640594482422,1.1951446533203125,1.184314489364624
8,405,1,8,9,2,0,1,1,3.14188003540039,2.401351928710937,2.83968448638916,2.8302907943725586,2.8449594974517822
39,504,5,6,4,4,0,0,0,11.487960815429688,11.01541519165039,11.069893836975098,11.100363731384276,11.062532663345337
10,69,6,71,108,3,0,1,0,3.2150745391845703,2.8617382049560547,3.088951110839844,3.0763149261474614,3.085792064666748
20,126,4,74,22,4,1,1,1,3.8461685180664062,3.2529830932617188,3.625988960266113,3.5842180252075195,3.592878580093384
48,451,4,5,20,2,1,1,1,42.6485538482666,42.20890998840332,42.396664619445794,42.40598678588867,42.4003005027771
48,492,6,16,1,2,0,1,0,88.33670616149902,86.00950241088867,86.50350570678711,86.77494525909424,86.67540550231934
9,269,7,6,9,4,0,1,1,1.544952392578125,1.3279914855957031,1.3970136642456057,1.408672332763672,1.401722431182861
31,117,3,61,43,2,1,1,0,8.985757827758789,8.617401123046875,8.725881576538086,8.747696876525879,8.734226226806639
11,449,5,4,18,3,0,1,1,5.239725112915039,4.484176635742188,4.884600639343262,4.883456230163574,4.8888325691223145
23,299,2,29,24,3,1,1,1,6.521463394165039,6.025075912475586,6.273508071899414,6.303691864013673,6.311297416687013
27,84,7,28,44,3,1,1,1,3.4646987915039062,3.0605792999267583,3.29446792602539,3.2549619674682617,3.2530426979064937
54,490,7,4,4,4,0,1,0,16.89457893371582,16.638755798339847,16.71433448791504,16.733288764953613,16.724944114685062
57,238,7,7,20,1,0,0,1,122.92909622192384,120.49198150634766,121.21963500976562,121.35992050170898,121.2722659111023
57,255,4,38,37,3,1,1,0,34.19709205627441,33.574581146240234,34.04688835144043,33.96761417388916,33.98805856704712
39,376,6,8,2,2,0,0,1,22.22919464111328,21.589279174804688,21.94225788116455,21.92223072052002,21.925479173660282
52,511,2,7,17,2,0,0,0,46.5385913848877,45.84717750549317,46.20563983917236,46.18504047393799,46.183079481124885
43,213,5,35,41,3,0,1,1,25.72512626647949,25.29287338256836,25.4669189453125,25.47001838684082,25.460273027420047
11,306,5,25,27,1,1,1,1,58.74919891357422,58.28213691711426,58.54833126068115,58.518195152282715,58.51882696151733
11,249,2,28,37,3,1,1,0,3.360748291015625,2.304553985595703,2.4464130401611333,2.673602104187012,2.6338398456573486
58,338,1,27,15,2,1,1,1,21.78788185119629,21.232128143310547,21.39902114868164,21.451544761657715,21.43692970275879
38,368,6,8,20,1,0,1,1,115.84115028381348,114.35675621032715,114.87185955047607,114.90838527679443,114.86074328422545
38,274,2,25,15,2,1,0,1,13.172388076782227,12.76540756225586,12.947440147399902,12.953472137451172,12.949615716934204
51,453,3,12,2,2,0,0,1,34.707307815551765,33.556699752807624,34.20543670654297,34.10768508911133,34.10160541534424
4,206,5,25,2,2,1,0,0,2.418041229248047,2.2418498992919917,2.289414405822754,2.294278144836426,2.285361289978028
11,43,2,83,23,1,1,1,1,1.201152801513672,0.8068084716796875,0.9076595306396484,0.9343624114990234,0.9169578552246094
14,395,4,6,18,3,0,1,1,4.133224487304688,3.267765045166016,3.783106803894043,3.7600040435791016,3.7748813629150386
62,250,1,27,8,2,1,1,0,10.744810104370117,9.91058349609375,10.34688949584961,10.33477783203125,10.33654808998108
40,87,7,12,25,3,0,0,1,2.1657943725585938,1.790761947631836,1.8516778945922847,1.886701583862305,1.8638074398040767
26,308,4,1,2,4,1,1,0,2.3937225341796875,1.5544891357421875,1.6428232192993164,1.8036603927612305,1.7610490322113037
44,504,6,13,3,2,0,0,0,88.64808082580566,86.11059188842773,86.75742149353027,86.89765930175781,86.77724003791809
26,212,2,45,39,2,1,1,0,13.333797454833984,12.569189071655273,13.069868087768555,12.985372543334961,12.993842363357544
36,107,2,43,71,3,1,1,1,3.6070346832275386,2.6569366455078125,3.1377077102661133,3.165435791015625,3.1737983226776123
61,82,4,22,20,3,1,0,1,2.155780792236328,1.7535686492919922,1.9618272781372068,1.9476890563964844,1.9459426403045652
59,478,7,12,5,3,1,0,1,58.29739570617676,56.29849433898926,57.26277828216553,57.27684497833252,57.2715699672699
19,441,1,1,9,2,1,0,1,8.655786514282228,7.399559020996094,8.227109909057617,8.082461357116701,8.096158504486084
45,476,7,14,13,2,0,1,0,130.1732063293457,129.81247901916504,129.87685203552246,129.9189805984497,129.9005150794983
43,464,4,14,10,4,1,0,1,16.094207763671875,15.385866165161133,15.977621078491213,15.77455997467041,15.783190727233887
21,76,6,18,83,3,0,1,0,1.6322135925292969,1.453399658203125,1.494646072387695,1.5225172042846682,1.5174448490142822
48,110,5,64,23,2,1,0,0,15.874862670898438,15.189409255981445,15.34569263458252,15.408849716186525,15.378028154373169
42,198,3,45,8,3,0,0,0,12.383460998535154,10.835409164428713,10.858893394470217,11.026573181152344,10.880857706069946
61,200,3,36,2,3,1,1,1,13.795614242553713,13.131380081176758,13.74661922454834,13.671064376831055,13.72295618057251
