batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
53,452,6,2,20,3,0,0,1,132.85422325134277,131.9558620452881,132.49659538269043,132.46839046478271,132.48422741889956
33,34,2,281,276,2,1,1,1,45.50409317016602,43.419599533081055,44.539451599121094,44.493937492370605,44.501960277557366
12,237,2,6,24,3,0,1,1,5.759000778198242,4.204750061035156,5.157351493835449,5.038213729858398,5.052298307418823
26,309,1,19,5,1,0,1,1,29.42204475402832,28.67031097412109,29.156208038330078,29.09722328186035,29.109984636306766
16,406,2,18,6,1,1,1,1,150.2997875213623,149.60479736328125,149.97899532318115,149.9754905700684,149.981290102005
16,268,2,10,19,2,0,1,0,23.114442825317386,18.48006248474121,20.158052444458008,20.26381492614746,20.130455493927
34,150,6,47,24,3,1,1,0,84.10000801086427,82.39889144897461,82.81910419464111,83.13324451446533,83.10419321060179
34,73,2,42,98,4,0,0,0,4.384040832519531,3.775596618652344,4.25112247467041,4.1310787200927725,4.1438937187194815
1,162,5,52,7,1,1,1,0,14.539480209350586,13.611078262329102,14.101505279541016,14.06259536743164,14.05942440032959
19,145,4,8,19,4,0,0,1,4.933595657348633,2.6752948760986333,3.184795379638672,3.4329652786254883,3.3400952816009517
57,419,1,9,12,3,1,0,1,50.86827278137207,50.70710182189941,50.74334144592285,50.760436058044434,50.753623247146606
39,321,1,27,6,2,1,0,1,52.05559730529785,48.3858585357666,51.3383150100708,50.34565925598145,50.37689208984375
28,112,3,19,10,1,0,0,0,39.70479965209961,33.758878707885735,35.022497177124016,35.416316986083984,35.087436437606804
28,214,6,17,33,1,1,1,0,681.8907260894774,678.6420345306396,680.7299852371217,680.5246591567992,680.5892288684845
61,148,7,12,54,2,0,1,1,193.74847412109372,192.43454933166504,192.7628517150879,192.85449981689453,192.7952468395233
39,322,4,9,8,1,1,0,1,343.35947036743164,341.59636497497564,342.3752784729004,342.4041271209717,342.3856794834137
9,94,6,27,104,1,0,1,0,116.36185646057129,110.9306812286377,111.30714416503906,112.7732276916504,112.55496740341188
32,380,2,23,21,2,0,0,0,119.95196342468262,119.40908432006836,119.72510814666748,119.70982551574707,119.71715092658995
47,127,4,71,76,4,1,0,0,73.30870628356935,71.14911079406737,71.65992259979248,71.87864780426025,71.79108262062074
11,454,4,9,19,3,0,1,1,31.8145751953125,28.576374053955078,28.97059917449951,29.91948127746582,29.850482940673828
11,16,7,577,279,1,0,0,0,128.31497192382812,127.65026092529295,127.78830528259277,127.86417007446288,127.83455848693848
50,441,3,14,4,4,1,1,1,60.02569198608398,58.40182304382324,59.42833423614502,59.340453147888184,59.372127056121826
44,240,4,13,17,2,1,0,0,94.93207931518556,93.43600273132324,93.74570846557616,93.84119510650636,93.75548362731934
33,420,7,20,15,2,0,0,0,600.4092693328857,595.8869457244872,596.9730615615845,597.6659536361693,597.5454151630403
3,395,1,8,23,2,1,1,1,6.804704666137695,4.849433898925781,6.116628646850586,6.100749969482423,6.169170141220093
2,87,4,87,105,1,0,0,0,33.014535903930664,31.461000442504886,32.322049140930176,32.220911979675286,32.21669793128967
56,104,3,50,88,2,0,0,0,100.94857215881348,100.04591941833496,100.65674781799316,100.60882568359376,100.63672065734863
3,323,3,7,13,3,1,1,1,4.103660583496094,3.387451171875,3.726363182067871,3.735709190368652,3.7332475185394287
4,379,7,6,2,4,1,0,0,10.070562362670898,9.288549423217773,9.407639503479004,9.469032287597656,9.416401386260986
11,165,1,32,12,3,0,0,0,2.1860599517822266,1.6069412231445312,1.9314289093017576,1.924681663513184,1.9317269325256348
25,257,7,27,31,4,0,1,0,95.3068733215332,92.35215187072754,94.86651420593262,94.28131580352785,94.3942666053772
18,490,4,15,11,2,1,0,1,134.16600227355957,133.2528591156006,133.6740255355835,133.69784355163574,133.69494676589966
33,251,3,15,37,1,0,1,1,370.4211711883545,369.84586715698237,370.15390396118164,370.16093730926514,370.1677918434143
21,304,4,24,2,4,1,1,1,24.88565444946289,23.14615249633789,23.227453231811523,23.52404594421387,23.401081562042236
40,392,6,5,21,2,0,0,1,260.22958755493164,256.6943168640137,258.63301753997797,258.6843729019165,258.73997807502747
14,395,7,9,15,2,0,0,1,126.96528434753418,121.74296379089355,124.3339776992798,124.29180145263672,124.27622079849243
19,177,3,41,21,4,0,1,1,13.66901397705078,12.425422668457033,12.940645217895508,13.001036643981935,12.98949122428894
20,451,3,9,9,1,1,1,0,331.13121986389166,330.35182952880865,330.67142963409424,330.6812763214112,330.6662142276764
16,52,1,8,55,1,1,1,1,3.026962280273437,1.712322235107422,2.807140350341797,2.6548147201538086,2.7261078357696533
13,62,4,20,98,2,1,0,0,7.557868957519531,6.663322448730469,7.304787635803223,7.107067108154298,7.106184959411621
39,204,6,29,10,1,1,0,1,714.1661643981934,707.491397857666,709.5271348953247,709.6574306488037,709.3645930290222
7,138,5,60,20,2,1,1,1,29.759883880615234,28.609752655029297,29.10935878753662,29.1750431060791,29.17259931564331
50,274,4,29,3,3,0,1,0,73.52018356323242,71.67887687683104,72.22104072570802,72.42140769958495,72.37687706947327
41,341,3,22,16,1,0,0,0,584.5479965209961,583.3086967468263,583.8826894760133,583.8994264602661,583.8921964168549
27,86,7,76,11,2,1,1,1,73.78697395324706,72.4198818206787,73.12345504760742,73.08053970336914,73.0748176574707
55,433,6,17,4,4,0,0,1,163.31934928894043,157.81378746032715,160.7943773269653,161.06164455413818,161.18541359901428
28,64,3,95,74,3,1,0,0,16.780376434326172,16.057491302490234,16.260385513305664,16.278886795043945,16.24387502670288
50,479,1,19,11,1,1,0,0,170.32670974731442,166.73779487609863,168.71929168701172,168.59729290008542,168.6135530471802
20,421,3,8,8,2,1,1,1,45.92537879943848,41.86367988586426,43.56694221496582,43.72684955596924,43.68492960929871
40,147,6,43,61,1,1,1,1,1357.3911190032961,1348.9172458648684,1351.622462272644,1352.0657539367674,1351.793646812439
6,143,3,17,6,1,1,1,1,11.173725128173828,10.56814193725586,11.078119277954102,11.00316047668457,11.036217212677002
38,153,7,42,63,1,0,0,1,1699.1004943847656,1693.2861804962158,1696.5198516845705,1696.3048934936526,1696.3327825069427
56,44,6,214,206,4,0,0,0,129.03189659118652,127.81167030334473,128.33309173583984,128.2928466796875,128.26061248779294
53,408,2,15,10,3,0,0,1,75.54745674133302,74.98288154602052,75.28269290924072,75.26414394378662,75.2638876438141
58,351,3,8,1,1,1,1,0,333.2569599151612,330.491304397583,331.7667245864868,331.84158802032465,331.83345198631287
10,352,4,17,12,3,1,1,0,19.76609230041504,18.661975860595703,19.24598217010498,19.22168731689453,19.22360062599182
61,488,4,9,15,2,1,0,1,375.28252601623535,373.8846778869629,374.88269805908203,374.7255563735962,374.76104497909546
48,438,6,9,6,3,1,1,1,185.18733978271484,181.4582347869873,182.0056438446045,182.46057033538816,182.24501609802246
45,120,2,20,60,4,1,0,0,6.6530704498291025,5.238533020019531,6.333589553833008,6.090903282165527,6.12717866897583
12,317,6,8,13,1,0,1,0,156.3436985015869,154.9582481384277,155.76422214508057,155.74145317077637,155.76407313346863
6,253,3,14,23,4,0,1,0,3.879308700561523,3.223896026611328,3.6456584930419917,3.5966873168945312,3.6079585552215576
38,439,7,14,6,2,0,0,0,518.5873508453368,511.7061138153076,515.3940916061401,515.4325008392334,515.5039429664612
56,194,1,18,34,2,0,0,1,40.66610336303711,40.39597511291504,40.582776069641106,40.55180549621582,40.55699706077576
41,51,5,171,2,4,0,1,0,16.192436218261722,15.78068733215332,16.010284423828125,15.99102020263672,15.992134809494019
1,126,2,1,72,1,1,0,1,2.777576446533203,1.7406940460205078,2.53140926361084,2.365040779113769,2.391517162322998
4,44,5,126,187,2,0,1,1,14.413118362426758,14.148712158203125,14.337301254272461,14.31753635406494,14.32669162750244
40,321,5,14,17,4,1,0,1,70.59836387634276,67.1384334564209,70.16503810882568,69.63298320770264,69.82412934303285
35,277,2,27,26,4,1,0,0,22.02391624450684,19.179105758666992,19.385457038879395,20.02260684967041,19.877880811691284
3,214,7,5,20,1,0,0,1,26.98659896850586,25.10237693786621,25.37190914154053,25.65548419952393,25.5582332611084
22,423,3,19,14,1,1,1,1,447.67975807189936,442.3034191131592,443.76647472381586,444.3413257598877,444.1787600517273
28,440,4,8,8,1,1,1,1,355.1795482635498,352.79059410095215,353.8780212402344,353.89604568481445,353.8737893104553
55,352,2,11,14,2,0,0,0,124.36294555664062,123.68130683898926,123.8936185836792,123.92740249633788,123.90372157096864
62,57,4,128,74,1,0,0,0,448.51112365722656,445.6491470336914,447.2581148147583,447.121000289917,447.1312165260315
42,30,2,105,311,2,1,1,0,20.950794219970703,19.1347599029541,19.25790309906006,19.7784423828125,19.712358713150024
39,77,6,88,47,2,1,0,0,157.78303146362302,153.95069122314453,155.79473972320557,155.77924251556396,155.757337808609
36,255,3,23,36,2,0,0,1,131.12902641296387,130.56540489196777,130.7361125946045,130.75151443481442,130.72758913040158
57,342,6,2,26,4,1,0,0,51.78332328796387,51.22923851013184,51.50258541107178,51.4878511428833,51.483243703842156
47,20,5,132,434,3,0,0,1,34.518003463745124,33.94985198974609,34.250736236572266,34.242725372314446,34.244924783706665
56,66,6,49,57,3,0,0,1,46.8900203704834,45.57466506958008,46.2871789932251,46.24531269073486,46.248555183410645
61,135,6,1,46,3,1,0,1,17.412424087524414,14.11581039428711,14.343738555908205,15.484046936035154,15.414029359817505
45,301,3,14,13,1,0,0,1,435.0409507751465,432.7232837677002,433.4076642990112,433.4805250167847,433.380126953125
37,468,5,20,19,4,1,0,0,167.11258888244632,164.62874412536618,165.79365730285645,165.76166152954104,165.73441028594968
15,34,6,72,82,4,1,0,0,5.4035186767578125,5.133628845214844,5.252361297607422,5.271601676940918,5.272358655929565
49,233,3,8,6,3,1,0,0,15.831232070922852,14.45317268371582,14.792323112487793,15.060949325561525,15.04063606262207
64,370,4,3,1,1,0,0,1,529.3936729431151,527.9548168182373,528.7669897079468,528.7558794021606,528.7762880325316
34,465,5,1,20,3,1,0,0,70.5270767211914,69.88859176635742,70.1824426651001,70.16544342041016,70.15484571456909
50,425,5,9,19,3,0,0,1,170.7756519317627,170.05038261413574,170.3646183013916,170.38946151733396,170.3835725784302
57,332,7,6,13,4,0,0,0,69.84233856201172,67.00706481933594,67.28053092956543,67.9666042327881,67.85207986831665
21,420,1,16,16,1,0,1,1,71.23041152954102,70.58072090148927,70.90377807617188,70.90098857879639,70.8998441696167
41,413,3,12,8,2,0,0,1,144.8779106140137,143.59736442565918,144.43802833557132,144.34618949890137,144.3733274936676
18,441,3,11,6,3,1,1,0,32.729625701904304,30.96175193786621,31.21447563171387,31.57334327697754,31.50525689125061
8,163,2,28,16,1,1,1,1,15.883445739746096,13.103723526000975,14.206647872924805,14.232134819030762,14.166772365570068
64,433,5,6,14,3,0,1,1,171.0946559906006,170.76754570007324,170.88174819946292,170.89982032775882,170.89200019836426
44,38,2,244,19,1,0,1,1,37.67275810241699,34.584760665893555,36.27419471740723,36.16971969604492,36.17995977401733
41,41,2,166,7,3,0,1,0,5.6345462799072275,3.92913818359375,4.481315612792969,4.677581787109375,4.651516675949097
36,100,1,73,57,2,1,1,1,13.765811920166016,10.992288589477539,13.556599617004395,13.30273151397705,13.53365182876587
39,304,5,10,28,3,1,1,1,84.11002159118651,83.70089530944823,83.8700532913208,83.88104438781737,83.87494087219237
62,263,6,21,15,2,1,1,0,387.6714706420898,383.6207389831543,384.07742977142334,384.4245195388794,384.1191232204437
57,320,3,24,25,4,1,0,1,61.95688247680664,60.99867820739746,61.59090995788574,61.57076358795166,61.59400939941406
3,374,3,11,1,2,1,0,0,9.074687957763672,8.469581604003906,8.643865585327147,8.669853210449219,8.644282817840576
2,410,7,10,23,3,1,1,0,13.076066970825195,12.20560073852539,12.537956237792967,12.598466873168945,12.587875127792358
41,3,1,1844,2813,1,0,1,1,31.82506561279297,30.792236328125,31.131505966186523,31.22134208679199,31.199514865875244
63,455,1,15,8,1,0,0,0,136.37948036193848,133.21232795715332,135.03801822662356,134.85541343688965,134.8702907562256
6,13,3,412,568,2,0,1,1,7.450103759765625,6.949901580810548,7.078766822814941,7.123899459838867,7.1048736572265625
33,18,3,133,347,4,1,0,1,5.8608055114746085,5.51295280456543,5.6548118591308585,5.664491653442383,5.658894777297974
3,161,2,9,17,4,0,0,0,0.865936279296875,0.6020069122314453,0.6701946258544922,0.6971597671508789,0.6879568099975586
43,293,2,29,31,4,1,1,0,35.75706481933594,32.00101852416992,32.224059104919434,33.18326473236084,33.009320497512824
42,125,2,79,17,3,0,0,0,17.362594604492188,16.396760940551758,16.795039176940918,16.838788986206055,16.828566789627075
12,471,4,4,15,4,1,1,0,13.738393783569336,11.47603988647461,11.677742004394533,12.14425563812256,12.028515338897705
13,187,5,28,38,1,1,0,0,265.1181221008301,263.9803886413574,264.717698097229,264.7190093994141,264.76144790649414
47,76,2,41,127,4,1,0,1,8.408784866333008,6.654024124145508,7.7576637268066415,7.712006568908691,7.75715708732605
64,257,6,36,14,2,0,1,0,519.6683406829834,515.5413150787354,517.4683332443236,517.6222562789917,517.6266133785248
20,1,1,2035,6480,3,1,1,0,6.4911842346191415,6.097078323364258,6.160259246826173,6.246829032897949,6.235003471374513
10,139,2,15,2,4,0,1,0,1.4221668243408203,1.229047775268555,1.258134841918945,1.2924432754516602,1.284152269363403
2,335,5,3,18,1,1,1,0,27.64439582824707,25.089740753173828,26.291847229003906,26.325130462646484,26.31464600563049
19,233,7,31,2,1,1,0,0,537.0266437530519,527.8503894805908,530.4526090621948,530.870246887207,530.4781794548035
17,316,6,8,14,2,0,0,0,52.20222473144531,48.3560562133789,48.84696006774902,49.41554069519043,49.19964075088501
16,254,7,17,3,1,0,0,0,296.61345481872564,291.5668487548828,293.84958744049067,294.1073179244995,294.1116094589233
8,3,3,944,2198,2,0,1,1,7.845878601074219,7.70878791809082,7.769584655761719,7.767796516418457,7.765412330627441
42,61,3,161,87,3,0,0,1,38.87605667114258,37.66894340515137,38.438677787780755,38.431859016418464,38.47169876098633
5,288,7,28,31,4,0,1,0,23.410320281982425,22.847414016723636,22.95970916748047,23.07751178741455,23.06467294692993
31,453,1,7,9,1,1,1,1,78.36151123046875,77.82268524169922,78.04274559020995,78.07230949401854,78.06736230850221
1,243,5,28,1,1,1,1,0,18.715620040893555,17.232656478881836,17.719745635986328,17.813801765441895,17.773717641830444
21,210,5,6,12,3,0,1,0,13.323545455932615,12.578248977661133,12.647628784179688,12.883257865905762,12.866348028182983
52,145,1,21,21,1,1,0,0,29.458999633789066,29.18219566345215,29.31511402130127,29.3104887008667,29.307961463928226
51,250,2,26,22,3,1,0,1,36.5900993347168,31.350135803222656,34.15834903717041,34.099650382995605,34.132033586502075
19,194,4,32,31,1,0,0,0,221.16827964782715,219.58303451538086,220.2162742614746,220.3075647354126,220.29054164886475
18,14,3,56,68,2,0,0,0,1.2013912200927734,0.6642341613769531,0.7536411285400391,0.7801532745361328,0.7419884204864502
11,403,7,18,16,2,1,1,0,169.99053955078125,165.37523269653317,165.8942699432373,166.72208309173584,166.4818823337555
13,209,7,26,3,4,0,0,0,16.774892807006836,15.279531478881836,15.581130981445312,15.70727825164795,15.627294778823853
6,485,6,18,6,2,1,1,0,86.5325927734375,83.68802070617677,84.49959754943849,84.94882583618164,84.90845561027527
18,37,4,232,14,4,0,1,1,6.1953067779541025,5.644559860229492,5.840897560119629,5.869579315185548,5.8569908142089835
53,231,5,37,19,4,0,0,1,100.81624984741212,97.4884033203125,99.61354732513428,99.43761825561523,99.50894117355348
4,413,2,11,12,2,0,0,0,12.57038116455078,11.060476303100586,12.296438217163086,12.047123908996582,12.105047702789307
37,243,4,31,22,2,1,0,1,167.25921630859375,165.51470756530762,165.75896739959714,165.95892906188962,165.85192084312442
22,483,4,5,17,4,0,0,1,31.13818168640137,27.72045135498047,29.254555702209476,29.36224937438965,29.345482587814328
17,469,4,12,4,4,1,0,1,21.663427352905273,20.441770553588867,21.26038074493408,21.164655685424805,21.19266986846924
42,218,7,4,7,3,0,0,0,27.767658233642575,26.82137489318848,27.07099914550781,27.21776962280273,27.198582887649536
26,72,7,24,97,3,0,0,1,23.694753646850586,23.12183380126953,23.16749095916748,23.26900959014893,23.234188556671143
25,436,7,20,15,3,1,0,1,230.53646087646484,224.74241256713867,227.56123542785645,227.5478839874268,227.524995803833
41,208,3,17,31,4,1,1,1,17.34161376953125,15.176773071289062,16.300678253173828,16.302037239074707,16.312748193740845
2,13,5,686,205,4,1,1,0,3.8001537322998047,3.5245418548583984,3.6963224411010738,3.6897897720336914,3.696650266647339
39,405,5,19,6,3,1,0,0,143.0814266204834,139.34826850891113,141.97635650634766,141.5650367736816,141.6525840759277
37,317,2,10,22,1,0,0,0,248.69704246521,246.5810775756836,247.53940105438232,247.5767135620117,247.56112694740293
42,479,4,18,8,3,0,0,1,114.48979377746582,113.36445808410645,113.81268501281738,113.83781433105469,113.81548643112184
22,187,4,15,1,1,0,1,0,75.58369636535646,74.88036155700685,75.26540756225586,75.26681423187256,75.2755105495453
20,442,6,16,13,3,0,1,0,101.29261016845705,96.06289863586426,98.69563579559326,98.67360591888428,98.6725687980652
55,286,7,27,15,2,0,1,1,651.6950130462646,644.9851989746094,648.0969190597533,648.468804359436,648.5009789466857
7,102,1,10,38,3,0,1,1,1.2400150299072266,0.6322860717773438,1.0249614715576172,0.9596824645996094,0.9655654430389404
49,368,7,21,12,4,0,0,1,189.47935104370117,184.1671466827393,185.10913848876956,186.30352020263672,186.17358803749084
44,366,2,24,11,2,0,1,0,101.41253471374512,100.1138687133789,100.68559646606444,100.76265335083008,100.7625162601471
57,352,7,3,19,4,1,0,1,71.91610336303711,66.46251678466797,69.18561458587646,69.2340612411499,69.24524903297424
24,78,1,124,114,3,1,0,0,6.1495304107666025,4.718780517578125,5.153417587280273,5.361509323120117,5.3433477878570566
36,482,3,15,2,2,0,1,0,200.06108283996585,197.6261138916016,198.81212711334229,198.86770248413086,198.87372851371762
53,101,6,41,25,4,1,1,0,37.7202033996582,35.86840629577637,36.674618721008294,36.61563396453858,36.5709662437439
22,301,7,24,21,3,1,1,0,145.38431167602542,141.8936252593994,142.39072799682614,143.10901165008542,142.97652244567868
39,37,7,133,182,2,0,0,1,173.89726638793945,172.48892784118652,172.8388071060181,172.94571399688718,172.88386821746826
54,329,4,11,12,4,0,0,1,41.1977767944336,36.8194580078125,38.52534294128418,38.58895301818848,38.48403692245483
14,9,1,69,167,3,1,1,1,0.2951622009277344,0.2090930938720703,0.25522708892822266,0.252985954284668,0.2532005310058594
5,416,1,3,16,1,1,1,0,21.549701690673828,21.19159698486328,21.390914916992188,21.38688564300537,21.390944719314575
14,448,3,9,11,4,0,1,0,16.379833221435547,13.928890228271484,14.287352561950685,14.643335342407227,14.515578746795654
21,404,6,9,9,4,1,1,0,44.83389854431152,43.20669174194336,43.66099834442139,43.82538795471192,43.77666115760803
63,372,1,10,18,4,0,1,1,31.51154518127441,30.71451187133789,30.87294101715088,30.91304302215576,30.863046646118164
10,339,4,6,19,2,0,0,0,25.719165802001953,22.441387176513672,22.75991439819336,23.7929105758667,23.72106909751892
57,96,7,46,71,2,1,0,0,347.56064414978033,345.1976776123047,346.2193012237549,346.27952575683594,346.2546169757843
15,126,1,40,25,1,1,1,1,10.641336441040039,10.273456573486328,10.45358180999756,10.446381568908693,10.443627834320068
36,93,2,105,12,4,0,0,1,7.042884826660156,6.033658981323242,6.4835548400878915,6.4762115478515625,6.460696458816527
1,315,7,6,27,3,0,1,0,3.125190734863281,2.8209686279296875,2.9203891754150386,2.944588661193848,2.9374659061431885
26,261,2,19,28,3,0,1,0,24.46436882019043,20.75791358947754,24.126410484313965,22.97966480255127,23.07179570198059
37,179,6,16,52,1,1,1,0,698.9779472351074,696.627140045166,698.0607509613037,697.9160308837891,697.9444026947021
57,512,2,9,18,1,1,1,0,1315.2759075164795,1312.2789859771726,1313.481092453003,1313.652276992798,1313.6209845542908
41,17,2,420,362,4,1,0,1,10.038137435913086,9.459972381591797,9.764552116394043,9.76111888885498,9.764134883880617
15,193,7,50,36,4,1,1,1,73.1527805328369,71.2428092956543,72.4508762359619,72.28045463562013,72.30111956596376
1,235,1,20,28,3,1,0,0,0.8981227874755859,0.5803108215332031,0.6662607192993164,0.7046222686767578,0.6959736347198486
16,405,3,11,21,1,0,0,0,286.53788566589355,284.93499755859375,286.07177734375,286.02178096771235,286.09311580657965
63,159,4,22,42,4,1,1,0,37.46533393859863,34.487247467041016,34.826040267944336,35.410475730896,35.26902198791504
49,65,1,7,11,2,0,0,1,4.546403884887695,3.475666046142578,3.7677288055419917,3.7871599197387695,3.7311911582946777
47,370,4,19,14,3,0,1,1,107.8946590423584,107.06472396850586,107.49149322509766,107.45947360992432,107.45441913604736
55,505,2,12,5,1,1,1,1,629.0404796600343,626.4727115631104,626.8395185470581,627.3020267486572,627.1883845329285
11,431,1,21,16,3,0,0,1,15.811681747436525,12.439489364624025,14.02580738067627,13.740849494934082,13.644665479660034
23,323,7,8,11,1,0,1,1,422.2831726074219,416.0363674163818,417.792558670044,418.0878400802612,417.81985759735113
35,412,5,20,3,2,1,1,0,300.5397319793701,294.8076725006104,296.74184322357183,297.0689535140991,296.9177663326264
33,471,2,15,4,2,1,0,0,120.64504623413086,114.6554946899414,114.95518684387207,116.28892421722412,115.94858765602112
50,493,6,17,17,3,1,0,1,512.1998786926271,505.8896541595459,507.21192359924316,507.85863399505615,507.56210088729864
18,329,1,21,28,4,1,0,0,10.11371612548828,7.628202438354492,8.793354034423826,8.878111839294434,8.879899978637695
29,190,2,37,47,2,1,1,0,57.39259719848633,56.79869651794434,56.90765380859375,56.996989250183105,56.97232484817505
1,282,2,10,19,1,0,1,0,6.1342716217041025,5.126714706420898,5.88524341583252,5.718660354614258,5.740702152252197
55,448,2,6,11,3,0,1,1,64.59546089172363,64.21446800231935,64.33641910552979,64.36786651611328,64.35859203338623
47,412,5,6,7,2,1,1,0,230.21459579467773,229.20989990234372,229.64048385620117,229.72683906555176,229.730486869812
61,338,5,4,11,3,0,0,1,82.5936794281006,82.08155632019044,82.27360248565674,82.3077917098999,82.3003351688385
3,353,1,2,24,1,0,1,0,14.505147933959961,14.11890983581543,14.33098316192627,14.333772659301758,14.339208602905273
32,404,1,1,12,1,1,1,0,101.71294212341309,100.55232048034668,100.84259510040285,100.97978115081787,100.94156861305237
36,508,2,14,9,4,0,0,0,34.30604934692383,31.16917610168457,31.39674663543701,32.21120834350586,32.079607248306274
42,178,3,50,19,4,0,1,1,29.217004776000977,27.43935585021973,27.881145477294922,28.07631492614746,28.01334857940674
5,416,2,5,1,4,0,0,1,4.9233436584472665,3.4129619598388667,3.856182098388672,3.826427459716797,3.7409961223602295
6,414,2,7,19,3,1,1,0,10.042190551757812,8.694648742675781,8.942484855651855,9.202051162719727,9.16045904159546
58,332,6,29,27,4,1,0,1,290.0652885437012,287.85347938537603,289.44301605224615,289.30873870849615,289.39607739448553
3,164,2,42,32,2,0,1,1,3.5531520843505864,2.7015209197998047,2.9094219207763667,3.0471086502075195,3.0270516872406006
36,115,6,36,65,3,0,0,1,77.58021354675294,74.81360435485841,76.97534561157227,76.45621299743651,76.52103900909424
55,426,7,21,14,3,0,1,1,508.3315372467041,502.155065536499,505.11646270751953,505.0561666488648,505.0093829631805
44,293,4,16,9,2,0,0,0,97.74184226989746,92.72503852844238,95.4582691192627,95.40033340454102,95.44205665588379
52,147,3,66,25,4,0,1,0,34.606456756591804,33.14948081970215,33.65910053253174,33.746719360351555,33.71390700340271
1,447,4,3,6,3,0,1,1,2.437591552734375,1.8579959869384768,2.0892620086669917,2.1068572998046875,2.0966231822967534
12,404,7,11,23,3,0,0,0,75.16288757324219,72.08633422851562,72.49724864959717,73.1954574584961,73.08816909790039
29,280,7,1,3,4,1,0,0,13.693571090698242,12.856483459472654,13.108968734741213,13.147282600402832,13.115346431732178
28,398,6,13,4,2,1,0,1,226.59802436828613,223.3922481536865,224.98786449432373,224.89981651306152,224.87598657608032
6,96,2,10,40,1,0,1,0,6.235122680664063,4.8193931579589835,5.8367252349853525,5.5411338806152335,5.544602870941162
41,72,7,61,54,1,0,0,0,489.7000789642334,484.53545570373535,485.96131801605225,486.3750696182251,486.1893951892853
48,182,5,38,29,2,1,0,1,245.05066871643064,243.12305450439453,244.08364295959475,244.11890506744385,244.1269159317017
15,216,6,1,17,1,0,0,0,68.12453269958496,67.49725341796875,67.83723831176758,67.81926155090332,67.82135367393494
9,149,4,35,65,4,0,0,0,9.174108505249023,8.562326431274414,9.00125503540039,8.916258811950684,8.928269147872927
40,338,6,19,3,4,0,1,0,88.28949928283691,85.83188056945802,86.68792247772217,86.69857978820801,86.60805225372314
26,258,2,9,13,4,0,0,1,8.867263793945312,7.594585418701173,8.330941200256348,8.236312866210938,8.237659931182861
53,198,1,18,11,3,0,1,0,14.17994499206543,11.209249496459961,11.838674545288086,12.188339233398438,12.061774730682373
50,196,5,13,5,2,1,1,0,87.69059181213379,84.20825004577638,84.71071720123291,85.12639999389648,84.92064476013185
58,104,1,91,6,2,1,1,1,13.082027435302734,11.24715805053711,12.144804000854492,12.084484100341795,12.064456939697266
7,500,2,14,5,2,1,0,1,23.602724075317386,22.11642265319824,23.137807846069336,22.945189476013184,22.966593503952023
49,56,7,70,174,2,1,0,0,328.1402587890625,323.3160972595215,325.2047300338745,325.4441499710083,325.3731429576874
42,37,5,135,106,4,1,1,0,24.56378936767578,23.98514747619629,24.310827255249023,24.31049346923828,24.319499731063843
46,30,2,260,90,3,1,1,0,8.475303649902344,8.11004638671875,8.340954780578612,8.328437805175781,8.33737850189209
16,450,4,2,6,2,0,0,1,42.56486892700195,39.467811584472656,39.70766067504883,40.626072883605964,40.52850604057311
35,15,3,461,51,4,1,0,0,3.2994747161865234,2.807140350341797,3.0633211135864262,3.0778408050537114,3.083974123001098
10,109,5,67,40,4,1,1,0,11.708974838256836,10.947227478027344,11.270880699157715,11.247587203979492,11.227458715438843
18,448,4,13,15,4,1,1,1,28.30624580383301,25.52032470703125,26.79622173309326,26.82156562805176,26.798635721206665
19,82,1,62,13,2,1,0,1,3.5474300384521484,2.8276443481445312,2.8859376907348637,3.0133962631225586,2.9698610305786133
44,142,7,31,69,1,0,1,1,1458.583116531372,1452.9838562011719,1455.6101560592651,1455.488634109497,1455.4149210453033
45,288,2,29,10,3,0,1,0,44.75998878479004,37.13107109069824,39.84665870666504,39.64571952819824,39.320766925811775
40,196,3,1,14,4,1,1,0,6.644725799560548,5.962371826171875,6.4324140548706055,6.363034248352051,6.377905607223512
60,307,3,7,22,4,0,1,0,42.92750358581543,38.50817680358887,40.679216384887695,40.70243835449219,40.698587894439704
49,471,3,10,15,4,1,0,1,63.48872184753418,62.86764144897461,62.9957914352417,63.055968284606934,63.02541494369507
54,289,7,24,17,3,1,0,0,321.061372756958,317.6202774047852,319.70202922821045,319.6541070938111,319.73242759704584
23,186,4,7,28,2,1,0,1,24.96170997619629,21.91472053527832,23.45132827758789,23.45278263092041,23.45642447471619
59,27,3,277,13,4,0,1,1,9.503602981567383,8.7738037109375,9.089231491088867,9.094071388244627,9.082913398742676
1,362,3,8,3,2,0,0,1,2.124786376953125,1.8455982208251955,1.9673109054565432,1.9807577133178709,1.9796490669250488
9,34,1,250,292,1,0,0,0,12.233495712280273,10.55002212524414,12.093424797058105,11.544036865234375,11.582106351852415
38,396,2,10,22,3,1,1,1,48.75516891479492,48.33722114562988,48.45857620239258,48.4898567199707,48.47577214241028
63,1,1,5120,3897,4,1,1,0,22.60470390319824,22.040367126464844,22.269845008850094,22.24409580230713,22.224485874176025
14,258,1,28,1,1,0,0,0,8.156776428222656,7.399559020996094,7.600188255310059,7.753419876098633,7.747232913970947
