batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
15,199,4,26,18,3,0,1,1,6.4127445220947275,6.1495304107666025,6.2394142150878915,6.265139579772949,6.2611401081085205
22,140,3,62,19,1,1,0,1,52.83522605895996,51.4516830444336,51.60784721374512,51.752448081970215,51.654696464538574
24,219,7,12,18,1,0,0,0,142.73738861083984,142.13252067565918,142.4082517623901,142.47615337371823,142.48645305633542
15,342,3,25,17,3,0,0,0,10.93602180480957,10.64920425415039,10.728716850280762,10.74686050415039,10.735422372817991
8,55,1,151,154,4,0,1,1,0.5557537078857422,0.4515647888183594,0.5118846893310547,0.5107641220092773,0.512540340423584
35,260,3,1,33,2,0,0,1,19.21725273132324,17.616748809814453,18.44477653503418,18.32730770111084,18.304884433746334
8,97,3,22,99,1,0,1,0,12.826681137084961,12.55345344543457,12.667179107666016,12.674260139465332,12.670308351516724
23,263,5,15,14,3,0,1,0,14.787673950195312,14.5111083984375,14.587759971618652,14.602899551391602,14.5912766456604
16,334,3,15,26,3,1,0,1,11.664867401123047,10.480165481567383,10.56361198425293,10.703778266906738,10.61159372329712
49,74,4,130,36,3,0,1,1,21.29054069519043,19.517183303833008,20.474910736083984,20.383191108703613,20.378023386001587
59,449,6,17,5,1,1,1,0,1011.7347240447998,1004.9481391906737,1007.1712732315063,1007.5836420059204,1007.3941946029663
54,320,4,21,11,3,0,0,1,37.63818740844727,37.34779357910156,37.49585151672363,37.48564720153809,37.48381137847901
2,85,1,66,27,3,1,1,1,0.2868175506591797,0.1678466796875,0.21755695343017575,0.22614002227783206,0.2258419990539551
57,13,4,752,58,1,0,0,1,27.51994132995605,26.967287063598636,27.21107006072998,27.21841335296631,27.21211314201355
21,176,4,28,37,4,0,0,1,6.078004837036133,5.8023929595947275,5.9685707092285165,5.946469306945801,5.9480369091033936
57,244,5,27,21,3,0,1,1,57.98172950744629,56.54621124267578,56.8925142288208,56.9549560546875,56.877702474594116
64,160,7,32,15,4,1,0,0,25.94590187072754,25.62355995178223,25.737285614013672,25.752973556518555,25.745034217834476
7,340,4,11,15,4,0,1,1,3.0498504638671875,2.3300647735595703,2.468585968017578,2.5153160095214844,2.4716556072235107
21,208,3,1,33,2,0,0,0,5.381345748901367,5.069732666015625,5.226016044616699,5.204272270202637,5.198955535888672
29,204,4,7,16,1,0,1,0,47.568321228027344,47.16277122497559,47.31059074401856,47.29659557342529,47.27935791015625
41,232,2,36,25,3,0,0,1,11.465311050415039,10.514020919799805,10.647058486938477,10.756444931030273,10.698139667510986
28,318,2,29,8,2,1,1,1,21.16250991821289,20.177125930786133,20.301222801208496,20.37596702575684,20.302504301071167
51,468,1,8,18,2,1,0,1,43.76578330993652,43.45846176147461,43.521761894226074,43.54567527770996,43.52906346321106
52,92,4,107,60,4,0,0,1,20.62416076660156,20.253658294677734,20.398974418640137,20.403099060058594,20.394146442413327
20,229,5,36,30,1,0,0,0,206.64167404174805,206.28118515014648,206.36773109436038,206.4009428024292,206.38582110404968
40,290,6,23,13,1,0,0,1,428.9519786834717,426.13697052001953,426.9760847091675,427.3735761642456,427.3308515548706
53,413,5,23,21,3,1,1,0,145.56479454040527,145.0390815734863,145.26009559631348,145.2848196029663,145.28053998947144
27,84,1,66,83,1,0,1,0,18.51344108581543,18.33820343017578,18.427014350891113,18.43445301055908,18.436610698699948
24,480,5,16,13,4,0,0,1,24.45244789123535,24.272441864013672,24.344801902771,24.352335929870605,24.34980869293213
3,253,2,17,12,3,0,0,1,1.0089874267578125,0.8318424224853516,0.9268522262573242,0.925445556640625,0.9267032146453856
35,416,3,22,20,3,1,0,0,40.85564613342285,40.48562049865723,40.63558578491211,40.642952919006355,40.63603281974793
52,36,3,159,70,3,1,0,0,5.8951377868652335,5.555152893066406,5.79369068145752,5.7663917541503915,5.776703357696532
11,90,2,61,7,2,1,0,0,1.3208389282226562,1.234292984008789,1.265406608581543,1.267385482788086,1.2648403644561768
3,50,1,113,41,1,0,0,0,0.4675388336181641,0.3731250762939453,0.4335641860961914,0.4302024841308594,0.43267011642456055
38,272,3,28,32,1,1,1,1,195.159912109375,194.92316246032715,195.00696659088132,195.03161907196045,195.02913951873782
56,487,6,11,5,2,0,0,1,224.74980354309082,223.4780788421631,224.5035171508789,224.33876991271973,224.3949770927429
30,120,4,49,74,4,0,1,0,11.202096939086914,10.955095291137695,11.013507843017578,11.017751693725586,11.002540588378906
43,246,1,34,34,3,0,0,1,10.490894317626953,9.88459587097168,10.00368595123291,10.090279579162598,10.065913200378418
50,51,6,86,17,1,0,0,0,61.02252006530762,59.75198745727539,60.30893325805664,60.25266647338867,60.219019651412964
59,476,2,11,11,4,1,1,1,23.74434471130371,23.55360984802246,23.636937141418453,23.63712787628174,23.634165525436398
41,310,3,14,24,3,0,1,0,26.332378387451172,25.771617889404297,26.08668804168701,26.07290744781494,26.078134775161747
56,24,7,32,57,4,1,1,0,1.4774799346923828,1.3513565063476562,1.3861656188964844,1.3995885848999023,1.395881175994873
55,266,2,3,18,3,0,1,1,10.715484619140623,10.081291198730467,10.383963584899902,10.361385345458984,10.352134704589844
31,489,7,18,18,1,0,0,0,1348.135471343994,1307.5447082519534,1315.7267570495605,1316.6974782943726,1313.9118254184725
7,238,3,27,21,1,0,0,1,23.30660820007324,23.118019104003906,23.19514751434326,23.20711612701416,23.205816745758057
12,159,1,57,40,2,0,0,0,2.713203430175781,2.4824142456054688,2.566814422607422,2.575612068176269,2.5700628757476807
38,343,7,8,15,3,0,0,1,33.395767211914055,32.41395950317383,32.716989517211914,32.74168968200684,32.70089626312256
20,224,7,12,27,1,1,0,0,148.69427680969238,148.28085899353027,148.4923362731934,148.47161769866943,148.46763014793396
59,493,2,3,3,2,1,1,1,76.77340507507323,76.24888420104979,76.3953924179077,76.44722461700441,76.43124461174011
33,478,2,17,4,3,0,0,1,22.174358367919922,21.77262306213379,22.136449813842773,22.07794189453125,22.104054689407352
20,279,4,34,15,4,0,1,1,9.607076644897461,9.398937225341797,9.466171264648438,9.4893217086792,9.485900402069092
33,238,1,27,25,3,0,1,0,7.540464401245117,6.762504577636719,7.2792768478393555,7.222676277160644,7.240474224090576
13,487,2,18,12,1,0,0,0,69.25582885742189,69.08917427062988,69.18048858642578,69.17376518249512,69.17408108711243
61,430,2,1,9,3,0,1,1,25.21038055419922,24.0480899810791,24.199485778808594,24.41549301147461,24.362057447433468
20,25,2,141,239,4,0,0,1,0.9758472442626952,0.7593631744384766,0.8203983306884766,0.8318185806274414,0.8228719234466553
2,463,2,13,13,2,1,0,1,3.8669109344482417,3.1158924102783203,3.1937360763549805,3.287816047668457,3.2369196414947514
43,318,6,21,4,2,1,1,1,120.25785446166992,115.19598960876465,118.40987205505371,117.897629737854,117.94030666351318
50,79,4,71,59,1,0,1,1,124.32122230529785,123.72612953186035,123.91233444213869,123.93660545349121,123.91483783721924
29,65,3,100,72,1,1,1,1,48.4015941619873,47.50323295593262,47.95074462890625,47.940707206726074,47.9377806186676
31,82,7,29,56,1,0,1,1,87.99409866333008,87.48102188110352,87.7460241317749,87.75765895843506,87.76268362998962
24,433,4,7,1,1,1,1,0,126.51205062866212,125.2143383026123,125.7486343383789,125.73370933532715,125.70133805274963
45,99,2,75,74,1,1,1,0,84.45620536804198,84.04183387756349,84.16938781738281,84.1900110244751,84.17525887489319
42,30,3,253,131,4,1,0,1,5.315542221069336,5.062341690063477,5.145072937011719,5.168318748474121,5.16316294670105
62,498,5,9,17,3,0,0,1,103.94501686096191,103.50847244262695,103.77252101898192,103.75347137451172,103.76015305519104
49,267,4,13,24,3,0,1,0,25.021076202392575,24.576425552368164,24.803757667541504,24.80564117431641,24.80736374855041
17,486,1,15,17,2,1,1,1,27.79841423034668,27.423620223999023,27.47797966003418,27.55312919616699,27.53865718841553
62,288,5,2,26,2,1,0,0,51.89728736877442,51.50723457336426,51.729559898376465,51.69675350189209,51.69537663459778
48,492,7,16,19,2,0,0,1,448.5564231872559,446.6972351074219,447.5278854370117,447.6104974746704,447.6064145565033
59,134,7,73,13,4,1,1,1,55.51624298095703,53.96747589111328,54.30567264556885,54.509615898132324,54.451555013656616
10,399,4,2,24,2,0,0,1,11.368513107299805,10.625362396240234,10.845422744750977,10.957741737365724,10.947942733764648
27,414,5,13,11,1,0,0,1,328.6650180816651,326.9627094268799,327.7635574340821,327.84204483032227,327.84909009933466
56,297,3,20,26,2,1,1,0,88.17791938781738,87.73088455200195,88.01496028900145,88.0002498626709,88.0117118358612
28,105,6,85,4,3,1,1,0,23.565053939819336,18.1734561920166,19.809722900390625,20.52285671234131,20.436257123947144
15,504,4,13,5,4,1,1,0,9.806394577026367,9.317874908447266,9.599685668945312,9.580063819885254,9.584546089172363
49,185,6,29,33,4,0,0,1,32.75895118713379,31.78238868713379,31.949400901794434,32.058382034301765,32.00531005859375
61,418,5,10,8,1,0,0,1,449.7859477996826,448.1384754180908,448.9703178405762,449.05927181243896,449.083536863327
64,177,3,7,50,4,1,1,1,7.5757503509521475,6.764650344848633,6.844282150268555,6.912302970886231,6.84782862663269
35,259,7,21,34,4,0,1,0,45.37630081176758,44.92449760437012,45.12143135070801,45.12014389038086,45.11258006095886
26,153,4,10,53,1,1,0,0,45.52626609802246,45.29738426208496,45.405030250549316,45.42262554168701,45.425325632095344
10,38,5,12,172,1,1,1,0,5.226612091064453,4.746198654174805,4.824042320251465,4.8660993576049805,4.836022853851318
12,475,4,20,3,2,0,1,0,26.65519714355469,25.960922241210934,26.10623836517334,26.174545288085934,26.14116668701172
9,155,1,60,17,1,0,1,1,3.059864044189453,2.9053688049316406,2.9730796813964844,2.9795408248901367,2.9787719249725337
26,287,6,20,7,4,1,0,1,13.912200927734375,13.20958137512207,13.492107391357422,13.490653038024902,13.473093509674072
37,387,3,4,23,3,1,0,0,21.272897720336914,20.56217193603516,20.71106433868408,20.83892822265625,20.819276571273804
24,175,7,55,19,4,0,0,0,29.19864654541016,28.12385559082031,28.5266637802124,28.52644920349121,28.492748737335205
36,361,3,8,25,2,1,0,1,36.98945045471192,36.73458099365234,36.79084777832031,36.838626861572266,36.83277964591979
2,247,1,34,29,1,1,0,1,1.5985965728759766,1.4901161193847656,1.535654067993164,1.538848876953125,1.5374720096588137
1,298,6,1,5,3,1,1,1,0.9598731994628906,0.6594657897949219,0.7196664810180664,0.7393121719360352,0.7217228412628174
47,132,7,45,66,4,0,1,1,47.70541191101074,46.600341796875,46.882033348083496,46.94080352783203,46.88778519630432
46,407,1,10,1,3,1,1,1,13.413190841674805,12.666702270507812,12.775540351867676,12.911581993103027,12.879490852355955
34,160,6,20,26,4,0,0,0,8.780956268310549,8.533716201782228,8.568286895751951,8.604145050048826,8.590847253799437
56,35,2,221,7,3,1,1,1,4.6448707580566415,3.1802654266357417,3.9747953414916988,3.9153099060058594,3.915995359420776
18,169,5,30,54,2,1,1,1,35.56942939758301,34.293651580810554,34.536004066467285,34.644031524658196,34.57215428352356
41,324,3,29,27,1,0,0,0,309.2701435089112,308.66122245788574,309.0239763259888,308.9848518371582,308.9896440505981
39,264,5,30,36,4,0,1,1,39.22200202941895,38.83671760559082,38.94305229187012,38.99612426757813,38.987815380096436
7,488,4,11,13,4,0,0,0,4.313945770263672,4.132986068725587,4.228949546813965,4.216885566711427,4.215240478515625
34,377,5,10,21,3,1,0,1,37.08457946777344,36.90338134765625,36.99564933776856,37.00375556945801,37.0061993598938
59,420,7,5,8,2,0,0,0,132.6439380645752,131.60061836242676,132.32088088989258,132.2253942489624,132.25117325782776
8,15,7,609,76,1,1,1,0,23.548603057861328,22.91512489318848,22.993922233581547,23.12865257263184,23.10284972190857
48,73,5,76,15,2,0,1,1,18.729209899902344,18.22161674499512,18.420934677124023,18.434786796569824,18.424630165100094
32,196,4,47,9,2,0,0,1,35.54272651672363,34.460067749023445,35.09688377380371,35.081911087036126,35.10203957557678
47,136,5,8,70,2,1,1,0,31.560659408569336,31.284332275390625,31.40544891357422,31.41648769378662,31.41498565673828
37,328,2,2,12,4,1,0,0,4.315614700317384,3.978252410888672,4.067182540893556,4.118990898132323,4.1120052337646475
43,235,1,31,16,1,0,0,1,21.686553955078125,21.253585815429688,21.410584449768066,21.42817974090576,21.417707204818726
45,297,5,14,15,4,1,0,1,21.167755126953125,20.18260955810547,20.401835441589355,20.476388931274414,20.42669057846069
20,182,4,24,3,4,1,1,0,5.93876838684082,4.2188167572021475,5.167245864868164,5.129766464233398,5.142509937286377
20,317,1,24,28,4,0,0,0,3.2715797424316406,2.9249191284179688,3.1141042709350586,3.1003713607788086,3.1009018421173096
18,164,5,58,4,4,1,1,1,15.943765640258787,11.107683181762695,11.875152587890625,12.654256820678713,12.436389923095705
23,17,4,131,586,3,0,0,0,3.930091857910156,3.7486553192138667,3.8176774978637695,3.824687004089356,3.821015357971192
55,325,4,8,11,2,0,1,1,41.33796691894531,41.22757911682129,41.272282600402825,41.29085540771485,41.29287600517272
56,500,5,15,13,3,1,0,1,128.9057731628418,128.33333015441895,128.6625862121582,128.64539623260498,128.65185737609863
48,368,3,16,8,1,1,0,0,153.29504013061526,152.5270938873291,153.04982662200928,152.95243263244632,152.96277403831482
16,285,7,23,25,4,0,1,0,22.095918655395508,21.843433380126953,21.907448768615726,21.92721366882324,21.916598081588745
32,341,4,22,21,1,0,1,1,296.3111400604248,294.5616245269776,295.5958843231201,295.52268981933594,295.54426670074463
33,194,3,48,48,2,1,1,0,49.87502098083496,49.12924766540527,49.266695976257324,49.34256076812744,49.30266737937927
24,375,2,17,25,4,1,0,1,7.7779293060302725,7.485389709472656,7.603764533996582,7.618379592895508,7.6150596141815186
30,27,6,346,153,3,0,0,1,20.221471786499023,20.017385482788086,20.08521556854248,20.1082706451416,20.105481147766113
54,412,5,2,20,4,1,0,0,22.205352783203125,21.85320854187012,21.96907997131348,21.980810165405273,21.96869254112244
55,203,4,15,34,1,1,1,0,214.83540534973145,214.22982215881348,214.4683599472046,214.49525356292725,214.4859135150909
50,86,4,23,107,4,0,1,1,5.743741989135742,5.507469177246094,5.640745162963867,5.637359619140625,5.640298128128053
28,328,7,3,4,4,1,1,1,9.34147834777832,9.061574935913086,9.126782417297363,9.154152870178224,9.14230942726135
47,308,1,30,30,4,1,1,1,9.275674819946287,8.321285247802733,8.472204208374022,8.591103553771973,8.539259433746338
58,13,4,210,191,3,0,1,0,3.700017929077149,3.444910049438477,3.5221576690673833,3.5567760467529297,3.552854061126709
34,336,2,16,1,4,0,1,0,10.308027267456056,9.113550186157227,9.403705596923828,9.542179107666016,9.50002670288086
37,490,1,19,7,3,0,0,0,17.90928840637207,16.74962043762207,17.056465148925778,17.223024368286133,17.196416854858402
41,26,6,140,231,4,0,1,0,9.588479995727539,9.26971435546875,9.421706199645996,9.414052963256836,9.410291910171507
59,330,2,13,27,3,1,1,1,27.06718444824219,26.250600814819336,26.41701698303223,26.50241851806641,26.46329998970032
40,408,3,14,4,2,0,1,0,58.15386772155762,57.10554122924805,57.56425857543945,57.59742259979248,57.58935213088989
59,319,4,18,12,3,0,0,0,29.849529266357425,29.6781063079834,29.75869178771973,29.76200580596924,29.761552810668945
52,294,5,28,19,4,1,1,1,48.43497276306152,47.959327697753906,48.16782474517822,48.17080497741699,48.16421866416931
13,287,3,16,14,4,1,0,0,2.61688232421875,2.465248107910156,2.526164054870605,2.5277137756347656,2.524375915527344
62,30,1,159,100,3,1,1,1,1.1658668518066406,1.056194305419922,1.1276006698608398,1.1235237121582031,1.1266469955444336
45,512,3,10,11,4,0,0,1,22.620201110839844,21.84581756591797,22.00138568878174,22.06604480743408,22.02430367469788
22,325,4,15,29,2,0,1,1,39.00432586669922,38.85960578918457,38.903355598449714,38.91744613647461,38.91381621360779
51,161,7,37,12,4,0,0,0,25.20871162414551,24.62100982666016,24.78659152984619,24.840092658996586,24.82140064239502
24,296,5,28,20,2,0,0,1,80.19280433654784,79.67591285705565,79.80287075042725,79.86695766448975,79.85010743141173
35,315,5,12,20,3,1,1,1,28.712987899780273,28.609514236450195,28.67031097412109,28.66377830505371,28.66441011428833
23,153,2,24,52,1,0,1,1,28.98168563842773,28.70583534240723,28.80096435546875,28.827691078186035,28.823673725128174
55,62,1,158,128,2,1,0,1,7.9326629638671875,7.025480270385742,7.199645042419434,7.253050804138184,7.196545600891112
38,86,2,34,41,1,1,0,1,16.67189598083496,16.54672622680664,16.594529151916507,16.600751876831055,16.598612070083618
31,141,5,68,28,1,1,0,1,229.04658317565918,228.00040245056152,228.62350940704343,228.5596609115601,228.56870293617249
51,473,7,17,18,1,0,1,1,2011.1362934112549,1949.291706085205,1962.319254875183,1973.6380100250244,1971.994012594223
4,337,1,10,15,2,1,0,1,2.755880355834961,2.2609233856201167,2.34222412109375,2.3856639862060547,2.354979515075684
60,398,1,13,24,3,1,1,1,28.40709686279297,27.533769607543945,27.66597270965576,27.78151035308838,27.73427963256836
52,9,2,156,910,4,0,1,1,1.21307373046875,0.9639263153076172,1.0181665420532229,1.032257080078125,1.0181963443756104
17,483,3,17,11,2,1,1,0,40.2672290802002,39.64400291442871,39.78395462036133,39.828705787658684,39.79697823524475
1,111,3,20,5,4,1,1,1,0.3631114959716797,0.17976760864257812,0.2551078796386719,0.2564430236816406,0.2526938915252685
36,39,1,251,236,2,1,0,1,5.6471824645996085,4.9800872802734375,5.170822143554688,5.196881294250488,5.16769289970398
39,394,4,19,22,1,1,0,0,415.0862693786621,413.707971572876,414.1807556152344,414.24355506896967,414.2051637172699
10,445,4,10,5,3,1,0,1,6.973981857299805,6.7806243896484375,6.865739822387695,6.874442100524902,6.873726844787598
45,66,4,9,114,2,1,0,0,5.6862831115722665,5.591154098510742,5.611896514892578,5.6273698806762695,5.624532699584961
52,282,4,17,30,1,1,0,1,301.0911941528321,299.44801330566406,299.7053861618042,299.81062412261963,299.69587922096247
24,72,7,114,14,2,0,0,0,26.08871459960937,24.84583854675293,24.95491504669189,25.224709510803226,25.16406774520874
42,142,4,20,60,2,1,0,1,28.608083724975586,28.332233428955078,28.484344482421875,28.47137451171875,28.471678495407104
24,366,3,22,6,1,0,0,0,124.92752075195312,123.32606315612793,124.1685152053833,124.22404289245605,124.24835562705994
15,320,6,22,10,2,1,0,0,43.73431205749512,43.11800003051758,43.475985527038574,43.44935417175293,43.455153703689575
27,315,3,5,12,2,0,1,1,20.728349685668945,19.512414932250977,19.66989040374756,19.79048252105713,19.70800757408142
59,322,4,1,10,1,0,1,0,156.99315071105957,156.5420627593994,156.72981739044192,156.72385692596438,156.7129194736481
44,365,3,15,25,1,1,0,1,325.37508010864263,324.33724403381353,324.74112510681147,324.7457265853882,324.71811771392817
9,20,5,34,15,2,1,1,1,0.6053447723388672,0.34332275390625,0.3886222839355469,0.42307376861572266,0.4102587699890137
12,372,6,1,5,4,0,1,0,3.8204193115234375,3.6108493804931636,3.7244558334350586,3.710103034973145,3.708720207214356
3,295,7,9,7,3,0,0,0,5.390644073486328,4.608392715454102,4.976630210876465,5.046534538269043,5.05828857421875
63,418,3,20,15,3,0,1,1,54.0611743927002,53.99250984191895,54.01432514190674,54.01959419250488,54.01778221130371
45,339,7,28,24,1,0,1,0,1401.6258716583252,1365.4196262359621,1384.8220109939575,1383.5438966751099,1383.5491836071014
21,336,3,3,13,3,1,1,0,7.5719356536865225,7.1969032287597665,7.369399070739746,7.382082939147949,7.38149881362915
57,273,4,11,24,1,0,0,0,201.94101333618164,201.09272003173828,201.29096508026126,201.3415098190308,201.29767060279846
63,51,2,40,158,4,1,0,0,2.1202564239501958,1.970052719116211,1.9987821578979488,2.0114183425903316,2.0029842853546143
20,81,5,42,67,1,0,0,0,52.39224433898926,51.91874504089356,52.17564105987549,52.16524600982666,52.16768383979797
8,118,1,45,71,1,0,0,0,2.864599227905273,2.742767333984375,2.8139352798461914,2.808856964111328,2.810150384902954
9,244,4,27,33,4,0,1,0,5.161285400390625,4.789590835571289,4.9386024475097665,4.940629005432129,4.931926727294922
49,270,3,20,11,3,0,1,1,16.474485397338867,16.156435012817386,16.257286071777347,16.301941871643063,16.2985622882843
4,124,7,76,73,3,0,1,1,11.379241943359375,10.983705520629883,11.18326187133789,11.190581321716307,11.192858219146727
15,42,2,159,1,2,1,1,0,2.02631950378418,1.4619827270507812,1.6728639602661133,1.714372634887695,1.706928014755249
18,366,5,11,2,1,0,1,1,108.75844955444336,106.59122467041016,106.9953441619873,107.32955932617188,107.24323987960815
48,333,1,10,27,1,1,1,0,111.37175559997559,109.3597412109375,109.49480533599855,109.74314212799072,109.58749055862428
26,138,1,16,21,2,1,1,1,2.617120742797852,2.129554748535156,2.2035837173461914,2.235555648803711,2.2011101245880127
1,411,2,9,18,3,0,0,1,1.0461807250976562,0.7994174957275391,0.9723901748657228,0.9383678436279296,0.9422600269317628
29,508,7,18,12,2,1,0,0,255.0103664398193,254.19354438781738,254.7208070755005,254.70292568206787,254.72816824913025
55,210,5,12,5,1,0,0,1,116.16897583007812,115.30184745788574,115.67437648773192,115.63498973846436,115.60988426208496
33,263,5,10,16,3,0,1,1,12.599468231201172,12.25137710571289,12.337088584899902,12.384390830993652,12.374132871627808
13,135,2,64,9,2,0,1,1,3.3206939697265625,2.759695053100586,3.0034780502319336,3.0228376388549805,3.018498420715332
18,371,3,21,1,4,0,1,1,13.429403305053713,11.72327995300293,12.741565704345705,12.686371803283693,12.713879346847534
3,73,3,84,127,4,0,0,0,0.9713172912597656,0.7872581481933594,0.8542537689208984,0.8596897125244141,0.8547902107238771
17,509,2,4,15,4,0,1,0,5.780458450317383,5.22923469543457,5.586743354797363,5.552554130554199,5.564481019973755
49,78,2,15,67,3,1,0,0,2.0515918731689453,1.9032955169677732,1.960992813110352,1.9650220870971682,1.96191668510437
26,275,4,16,17,4,1,0,0,7.35163688659668,7.1206092834472665,7.190108299255371,7.205843925476074,7.1982741355896
18,4,1,2377,1652,3,1,1,1,2.8748512268066406,2.411365509033203,2.7267932891845703,2.7112960815429688,2.7283430099487305
38,332,4,16,23,3,1,0,1,28.505802154541016,28.377294540405273,28.43272686004639,28.433656692504886,28.431683778762817
23,176,5,34,5,2,1,1,0,20.90740203857422,20.39194107055664,20.5378532409668,20.56691646575928,20.54622769355774
16,282,2,10,26,2,0,0,0,7.2236061096191415,6.9556236267089835,7.0290565490722665,7.068920135498048,7.063746452331543
46,403,3,11,1,1,1,0,0,206.7358493804932,205.7065963745117,206.1471939086914,206.19399547576904,206.1871886253357
41,79,6,7,16,2,1,1,1,4.197835922241212,4.024982452392578,4.133224487304688,4.125714302062988,4.129290580749512
54,508,5,6,17,2,1,1,0,223.13761711120603,222.6607799530029,222.9921817779541,222.95043468475345,222.96324372291562
49,403,6,14,17,3,1,0,0,100.7099151611328,100.2204418182373,100.5403995513916,100.5314826965332,100.54805874824524
38,38,4,29,166,3,1,1,0,3.1232833862304688,2.9342174530029297,3.026127815246582,3.033709526062012,3.03494930267334
48,109,7,5,47,1,1,0,1,62.35122680664063,61.76209449768066,62.00981140136719,62.00816631317139,61.99604272842407
9,47,3,50,78,1,1,0,0,4.491567611694336,4.4155120849609375,4.455804824829102,4.4579267501831055,4.459023475646973
40,71,2,41,82,1,0,0,1,22.84049987792969,22.602081298828125,22.774338722229004,22.74811267852783,22.754818201065067
38,382,4,21,16,4,0,0,1,22.861003875732425,22.08495140075684,22.208213806152344,22.251081466674805,22.195607423782352
5,28,1,155,264,3,1,0,1,0.4241466522216797,0.2834796905517578,0.3418922424316406,0.3485441207885742,0.3472268581390381
19,136,7,45,68,1,0,1,0,299.43680763244635,298.19488525390625,298.63476753234863,298.71652126312256,298.6916899681092
19,200,6,1,32,2,1,0,0,7.424592971801758,7.2612762451171875,7.371187210083008,7.3575496673583975,7.36120343208313
32,317,7,30,15,2,0,0,1,175.64153671264648,173.90704154968262,174.6751070022583,174.7409105300903,174.73256587982178
40,467,5,11,1,3,1,0,0,68.572998046875,66.11275672912598,68.11046600341797,67.73388385772705,67.83163547515869
1,179,2,33,22,3,0,0,1,0.4625320434570313,0.3371238708496094,0.376582145690918,0.3873586654663086,0.3842413425445557
38,428,7,20,17,1,1,0,0,1443.2404041290285,1412.8339290618896,1413.5972261428833,1419.6905374526978,1417.6038801670074
9,256,7,38,16,4,1,0,0,12.848854064941404,11.99960708618164,12.22097873687744,12.282395362854006,12.246936559677124
4,486,7,16,11,1,1,1,1,110.91232299804688,107.61332511901855,110.68642139434814,109.7109079360962,109.82292890548706
63,334,2,16,27,1,1,0,0,192.92879104614258,190.82379341125488,191.0839080810547,191.2576198577881,191.10295176506042
1,33,2,157,27,3,0,0,0,0.3962516784667969,0.17976760864257812,0.19669532775878906,0.21543502807617188,0.19729137420654294
2,290,4,10,31,1,0,1,0,9.485483169555664,9.147882461547852,9.336709976196287,9.331774711608887,9.335547685623167
36,369,4,3,22,4,1,1,1,10.149002075195312,9.324073791503906,9.517431259155273,9.583735466003418,9.545534849166868
48,12,1,355,416,4,1,0,1,0.7135868072509766,0.5180835723876953,0.5565881729125977,0.5729198455810547,0.5621910095214844
10,143,4,23,53,3,1,0,0,3.6303997039794917,3.476142883300781,3.5437345504760738,3.5564184188842773,3.5572052001953125
47,213,1,3,27,2,0,1,1,13.868331909179688,13.251781463623047,13.550519943237305,13.56055736541748,13.560682535171509
42,62,6,4,139,3,1,1,0,3.2060146331787114,3.0453205108642583,3.1136274337768555,3.105449676513672,3.1003952026367188
25,427,3,3,10,3,1,1,0,14.460563659667967,13.974666595458984,14.278054237365724,14.244937896728516,14.251768589019775
41,391,1,23,5,2,1,0,0,34.4846248626709,33.93387794494629,34.071683883666985,34.11731719970703,34.09433364868164
63,267,3,15,9,1,0,1,0,197.97086715698242,196.86722755432132,197.2701549530029,197.3182678222656,197.2930729389191
62,463,1,12,18,2,0,1,1,76.45130157470703,76.18904113769531,76.33447647094727,76.32570266723633,76.32708549499513
49,160,6,57,42,1,1,1,0,797.5099086761475,776.9997119903564,777.3715257644652,780.1062345504761,778.3190906047821
9,317,7,9,25,1,1,0,1,112.62059211730957,109.33732986450195,112.1290922164917,111.42947673797607,111.54210567474364
53,442,2,12,11,3,0,0,1,23.09727668762207,22.93205261230469,23.029804229736328,23.01921844482422,23.02035689353943
21,219,2,13,13,1,1,1,1,29.65188026428223,29.343128204345703,29.471635818481445,29.47196960449219,29.465585947036747
26,349,2,26,3,2,1,0,1,18.17965507507324,17.425060272216793,17.676472663879395,17.685508728027344,17.656296491622925
51,303,7,18,12,4,1,1,1,42.71602630615234,42.32192039489746,42.56522655487061,42.55876541137695,42.56871342658997
54,391,7,20,7,4,0,1,0,75.39343833923341,74.85938072204591,75.28221607208252,75.21352767944336,75.2353072166443
25,56,2,1,105,3,0,1,1,0.8490085601806641,0.67901611328125,0.7721185684204102,0.7601022720336914,0.759124755859375
12,318,4,13,19,4,1,0,0,4.552125930786133,4.3337345123291025,4.430890083312988,4.4280052185058585,4.42427396774292
42,87,3,47,64,3,1,0,0,6.71696662902832,6.496429443359375,6.637096405029298,6.6228389739990225,6.626874208450317
39,248,4,24,12,4,1,1,1,11.084556579589844,10.67829132080078,10.72680950164795,10.805797576904297,10.786890983581543
29,295,3,11,10,3,1,1,1,9.908676147460938,9.36126708984375,9.510993957519533,9.543418884277344,9.520530700683594
45,43,1,7,161,4,1,1,0,0.6721019744873047,0.4086494445800781,0.5183219909667969,0.5249261856079102,0.5210638046264648
18,369,4,22,9,4,0,0,0,10.378122329711914,10.186910629272461,10.319948196411133,10.287690162658693,10.288983583450316
40,502,6,17,16,4,0,0,1,68.62187385559082,68.37081909179689,68.52757930755615,68.51291656494139,68.5170590877533
5,304,2,21,1,1,1,0,0,12.932300567626953,12.603044509887695,12.776970863342285,12.78550624847412,12.78996467590332
