batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
14,1464,3106,1,3.562450408935547,2.4137496948242188,2.5795698165893555,2.692413330078125,2.618491649627685
55,842,3557,1,3.98111343383789,3.4778118133544917,3.717780113220215,3.7253141403198238,3.724277019500733
6,921,2271,0,1.3935565948486328,0.9882450103759766,1.180410385131836,1.184368133544922,1.1827349662780762
48,2750,3099,1,8.404970169067383,7.8809261322021475,7.9538822174072275,8.036041259765625,8.00931453704834
22,2926,1822,0,3.3943653106689453,3.0419826507568364,3.2309293746948238,3.23178768157959,3.2351911067962646
57,790,1582,0,2.5377273559570312,2.0606517791748047,2.2417306900024414,2.273488044738769,2.2670626640319824
18,2309,3393,0,4.366874694824219,4.082918167114259,4.1828155517578125,4.2038679122924805,4.198610782623291
23,2377,1233,0,2.1240711212158203,1.894474029541016,1.9160509109497068,1.96683406829834,1.9562244415283203
43,339,497,0,0.5533695220947266,0.33855438232421875,0.42307376861572266,0.4370450973510742,0.4348158836364746
18,2563,2077,0,3.0930042266845703,2.9180049896240234,3.02278995513916,3.0144214630126958,3.016650676727295
19,3432,3974,1,7.534027099609375,7.058143615722656,7.380247116088867,7.36854076385498,7.386654615402223
16,3299,2358,1,4.049062728881837,3.863334655761719,3.964543342590332,3.96270751953125,3.964334726333618
24,1115,236,1,0.4801750183105469,0.3123283386230469,0.3470182418823242,0.3689765930175781,0.36215782165527344
18,2993,2961,0,4.709005355834961,4.54258918762207,4.603147506713867,4.616737365722656,4.614472389221191
33,1236,3570,1,5.189180374145508,3.5355091094970703,3.700017929077149,3.8417577743530273,3.711611032485962
8,4075,1834,1,3.3140182495117188,3.1735897064208984,3.2784938812255864,3.271317481994629,3.278195858001709
15,1731,3333,0,3.2968521118164062,3.00455093383789,3.112316131591797,3.131031990051269,3.1261146068573
56,3299,1707,1,9.196281433105467,8.238792419433594,8.867263793945312,8.83634090423584,8.866041898727419
13,3196,1345,0,2.355337142944336,2.178668975830078,2.2683143615722656,2.2693872451782227,2.269983291625977
49,3144,3988,1,12.521982192993164,11.88516616821289,12.346506118774414,12.286972999572756,12.307822704315186
62,2072,1705,0,6.254911422729492,5.591630935668945,5.965828895568848,5.9617042541503915,5.971312522888184
62,758,2996,1,3.2751560211181636,2.8927326202392583,3.027796745300293,3.072714805603028,3.0699074268341064
7,337,3249,1,1.0776519775390625,0.6089210510253906,0.7461309432983398,0.7756948471069336,0.7587969303131104
15,3664,105,1,0.4608631134033203,0.3108978271484375,0.3981590270996094,0.3916025161743164,0.3930330276489258
5,3501,2644,0,4.064321517944337,3.928661346435547,4.003643989562988,4.0035009384155265,4.005253314971924
25,150,2550,0,1.0135173797607422,0.6964206695556641,0.7379055023193359,0.7947444915771484,0.7796883583068848
12,2033,3157,1,3.3359527587890625,3.0927658081054688,3.1692981719970703,3.1843662261962886,3.176867961883545
29,1446,1285,0,2.663135528564453,2.2804737091064453,2.481818199157715,2.468466758728028,2.467632293701172
42,684,1483,0,1.7931461334228516,1.5218257904052734,1.6647577285766602,1.6534090042114258,1.6523897647857666
54,831,1415,0,2.250909805297852,1.9207000732421875,2.1091699600219727,2.0930767059326167,2.0948946475982666
53,3904,525,1,2.7573108673095703,2.4826526641845703,2.707839012145996,2.6721954345703125,2.685248851776123
51,346,3240,1,1.6794204711914062,1.3756752014160156,1.5479326248168943,1.5393972396850586,1.5423595905303955
56,3046,4086,1,13.27061653137207,12.644052505493164,13.082027435302734,13.023757934570312,13.040363788604735
6,2280,2855,0,4.549264907836914,2.9056072235107417,3.090977668762207,3.207588195800781,3.0776262283325195
33,3040,1699,0,7.1375370025634775,6.6492557525634775,6.873607635498048,6.860470771789551,6.8522393703460684
55,3270,1614,0,8.604049682617188,7.703781127929687,7.97581672668457,8.075833320617676,8.056312799453735
54,3972,976,0,5.720138549804688,4.832267761230469,5.064725875854492,5.120587348937988,5.081683397293091
8,2689,2988,0,3.78727912902832,3.4801959991455083,3.6110877990722656,3.6144733428955083,3.609657287597656
56,3782,2970,1,17.683744430541992,17.448663711547848,17.574429512023926,17.56749153137207,17.567813396453854
58,2703,1149,1,5.5251121520996085,4.662752151489258,4.80043888092041,4.913043975830078,4.867821931838988
9,2433,3047,1,3.5526752471923833,3.365516662597656,3.472447395324707,3.4697294235229488,3.472387790679932
10,2993,2144,1,2.8138160705566406,2.602100372314453,2.7294158935546875,2.7210235595703125,2.724289894104004
36,3875,146,0,0.9806156158447266,0.6325244903564453,0.6856918334960938,0.7107019424438477,0.6867349147796631
6,752,1531,0,0.9243488311767578,0.6632804870605469,0.7988214492797852,0.7941484451293945,0.7942318916320801
60,3455,1943,1,11.533260345458984,10.56814193725586,11.015176773071287,11.062455177307127,11.065393686294556
27,715,4014,1,2.589941024780273,2.0852088928222656,2.459049224853516,2.397441864013672,2.4124085903167725
30,3443,3731,0,9.157419204711914,8.684873580932617,8.928060531616211,8.911299705505371,8.90883803367615
20,1668,666,0,0.9381771087646484,0.7836818695068359,0.8611679077148438,0.8523225784301758,0.8501708507537842
25,1033,1322,0,2.0687580108642583,1.6782283782958984,1.7964839935302734,1.8338680267333984,1.8239617347717283
39,2324,2301,0,7.757425308227539,7.3277950286865225,7.570862770080566,7.5234174728393555,7.518619298934936
59,2595,233,0,1.188516616821289,0.9448528289794922,1.0482072830200195,1.0624408721923828,1.0613799095153809
6,3046,2623,1,3.576278686523437,3.3314228057861333,3.4878253936767583,3.4709692001342773,3.4752488136291504
28,2034,2849,0,7.5910091400146475,7.100820541381836,7.322907447814941,7.340431213378906,7.339060306549072
43,3665,4076,1,13.102531433105467,12.47882843017578,12.826919555664062,12.82815933227539,12.837529182434082
31,2893,2843,1,10.936737060546877,9.915828704833984,10.495424270629883,10.469841957092283,10.480731725692747
43,2257,2134,0,7.168769836425781,6.7191123962402335,7.004737854003906,6.9918155670166025,7.0037841796875
37,1704,247,0,0.8585453033447266,0.5736351013183594,0.7203817367553711,0.7078170776367188,0.7057487964630127
17,3614,892,0,1.9404888153076167,1.7113685607910156,1.7668008804321291,1.7926692962646484,1.7843544483184814
27,3964,2317,1,11.67607307434082,11.078357696533203,11.532425880432127,11.463475227355955,11.485040187835693
1,1725,2875,1,1.6891956329345703,1.6295909881591797,1.6641616821289062,1.6614675521850586,1.6619861125946045
52,4045,2156,0,13.604879379272461,12.852668762207033,13.079524040222168,13.118791580200195,13.091295957565308
25,2775,3815,1,7.575035095214844,7.02214241027832,7.336020469665527,7.327842712402344,7.335156202316284
3,3502,1395,0,2.7484893798828125,2.0072460174560547,2.078175544738769,2.137470245361328,2.0773708820343018
42,3270,1518,1,7.3282718658447275,6.569862365722656,6.89852237701416,6.922602653503418,6.91598653793335
21,2308,1874,1,2.7439594268798833,2.596139907836914,2.682089805603028,2.674555778503418,2.6756823062896733
4,673,3225,1,1.226663589477539,1.0707378387451172,1.1273622512817385,1.138162612915039,1.1355280876159668
38,1074,944,0,1.6121864318847656,1.3382434844970703,1.5401840209960938,1.516008377075195,1.5262067317962646
22,3377,3625,1,7.216691970825195,6.850004196166992,6.969332695007324,6.978106498718263,6.964296102523804
49,1570,3141,0,5.56182861328125,5.115985870361328,5.405664443969727,5.353069305419922,5.35660982131958
10,2706,2681,0,3.49116325378418,3.3545494079589844,3.404974937438965,3.40876579284668,3.4052431583404537
1,3409,2269,1,2.525568008422852,2.4518966674804688,2.4871826171875,2.4854183197021484,2.4845898151397705
55,3359,3065,1,11.223077774047852,10.580778121948242,10.674834251403807,10.796904563903807,10.770648717880249
41,890,3317,1,3.1497478485107417,2.8789043426513667,3.055572509765625,3.025364875793457,3.0281245708465576
60,568,730,0,1.1637210845947266,0.8556842803955078,0.9288787841796876,0.9608030319213868,0.948578119277954
58,1301,1215,0,2.804040908813477,2.3968219757080083,2.7174949645996094,2.657175064086914,2.671360969543457
27,357,1042,0,0.9157657623291016,0.5846023559570312,0.6694793701171875,0.7112026214599609,0.7014572620391846
10,1807,3653,0,3.1223297119140625,3.0410289764404297,3.0825138092041016,3.078556060791016,3.077775239944458
47,146,3730,0,1.3782978057861328,1.0008811950683594,1.0898113250732422,1.1073112487792969,1.0867416858673096
22,1169,646,1,0.7567405700683594,0.5867481231689453,0.6943941116333008,0.6873846054077148,0.6912946701049805
49,1936,3074,0,6.2787532806396475,5.930185317993164,6.118059158325195,6.1100006103515625,6.1113834381103525
11,2504,3156,1,3.8626194000244136,3.620624542236328,3.750920295715332,3.7402868270874015,3.73995304107666
49,1603,2589,0,6.4697265625,6.005048751831055,6.167292594909668,6.186485290527344,6.173759698867798
55,3512,3068,0,11.87753677368164,10.98346710205078,11.287689208984375,11.345434188842773,11.324167251586914
4,1514,3426,0,2.3968219757080083,2.22158432006836,2.360701560974121,2.347683906555176,2.357304096221924
37,3373,2729,0,12.739896774291992,12.283802032470705,12.466669082641602,12.503528594970705,12.501448392868042
14,3514,464,0,0.9093284606933594,0.7989406585693359,0.8562803268432617,0.8567094802856445,0.8573532104492188
6,1361,3364,0,2.371788024902344,2.1924972534179688,2.3038387298583984,2.298736572265625,2.3028850555419917
28,576,1351,1,1.5206336975097656,1.2371540069580078,1.324772834777832,1.3416767120361328,1.3323724269866943
30,3744,1238,0,5.8863162994384775,5.341291427612305,5.742073059082031,5.7044029235839835,5.727052688598633
64,163,1609,1,0.9312629699707032,0.5788803100585938,0.6834268569946289,0.7027864456176758,0.6897151470184326
25,1493,2969,1,6.0155391693115225,5.479574203491211,5.738139152526856,5.716228485107423,5.708396434783936
47,960,905,1,1.7900466918945312,1.3251304626464844,1.5136003494262695,1.513957977294922,1.5030503273010254
32,4092,2749,1,14.864206314086914,14.163732528686525,14.556169509887695,14.545583724975586,14.553487300872805
20,3452,2437,1,5.0201416015625,4.630565643310547,4.7049522399902335,4.758143424987793,4.74134087562561
31,1695,2204,1,5.877256393432617,4.884958267211914,5.050778388977051,5.117058753967285,5.05104660987854
12,2304,731,1,1.4450550079345703,0.9775161743164062,1.0529756546020508,1.084756851196289,1.0531246662139893
63,3208,2593,1,14.189481735229492,13.513326644897461,13.849735260009766,13.835906982421875,13.832032680511475
10,3860,2845,1,7.82322883605957,4.7287940979003915,4.864096641540527,5.141854286193848,4.8583149909973145
37,3201,3221,0,8.618831634521483,8.291244506835938,8.414149284362793,8.437323570251465,8.432894945144652
20,1906,4090,0,4.8775672912597665,4.360914230346681,4.535913467407227,4.56385612487793,4.5500099658966064
48,1332,1112,1,2.317190170288086,1.9276142120361328,2.2099018096923833,2.2008657455444336,2.220481634140014
33,381,3195,1,1.573324203491211,1.1875629425048828,1.4536380767822266,1.4005899429321291,1.4056265354156494
1,1246,2419,0,1.0974407196044922,0.980854034423828,1.0540485382080078,1.0501623153686523,1.0529160499572754
51,1930,3794,1,7.676362991333008,7.225513458251952,7.42030143737793,7.4278831481933585,7.422119379043579
35,1283,1983,0,3.817081451416016,3.281116485595703,3.5450458526611333,3.5300731658935547,3.5253167152404785
55,3546,2428,1,13.767004013061525,12.949705123901367,13.341426849365234,13.352632522583008,13.351202011108398
15,2131,3561,1,4.0493011474609375,3.8404464721679688,3.9032697677612314,3.9281606674194336,3.923982381820679
3,3623,3721,1,5.6498050689697275,5.2962303161621085,5.492091178894043,5.512690544128418,5.522608757019043
50,1461,1209,0,3.0951499938964844,2.595663070678711,2.7549266815185547,2.8060436248779297,2.7962028980255127
36,2150,1532,0,4.8575401306152335,4.284620285034181,4.4732093811035165,4.495429992675781,4.47651743888855
21,896,2169,0,1.5583038330078125,1.33514404296875,1.4994144439697266,1.4780521392822266,1.4858841896057131
36,2005,9,1,0.3423690795898437,0.17952919006347656,0.2522468566894531,0.2569437026977539,0.2559423446655273
11,515,435,0,0.3991127014160156,0.2188682556152344,0.3286600112915039,0.3195285797119141,0.32216310501098633
14,450,2696,0,0.965118408203125,0.7953643798828125,0.8391141891479492,0.8553981781005859,0.8491873741149902
17,2052,3752,1,4.073381423950194,3.7174224853515625,3.9222240447998047,3.9285182952880864,3.936797380447388
45,5,1758,1,0.4811286926269531,0.2398490905761719,0.335693359375,0.3582954406738281,0.3577470779418945
27,2327,39,1,0.3056526184082031,0.24390220642089844,0.26547908782958984,0.2691507339477539,0.2677440643310547
52,3480,1081,1,5.463600158691406,5.083799362182617,5.255699157714844,5.264472961425781,5.262166261672974
55,622,1771,1,2.3851394653320312,1.9838809967041016,2.1594762802124023,2.163958549499512,2.158820629119873
2,215,385,1,0.2963542938232422,0.13399124145507812,0.18405914306640625,0.20148754119873047,0.19806623458862305
1,731,3494,0,0.9052753448486328,0.7472038269042969,0.802159309387207,0.8079051971435547,0.8033215999603271
22,3309,16,1,0.2791881561279297,0.1931190490722656,0.2279281616210937,0.2260684967041016,0.2235472202301025
41,310,2643,1,1.7061233520507812,1.359701156616211,1.5316009521484375,1.5258550643920898,1.5240907669067385
35,1339,1336,1,2.58636474609375,2.2916793823242188,2.3974180221557617,2.409911155700684,2.4026334285736084
39,3712,776,0,3.4918785095214844,3.0553340911865234,3.3081769943237305,3.2927274703979488,3.2975077629089355
47,1392,2822,1,6.166219711303711,5.706787109375,5.939126014709473,5.93113899230957,5.929797887802124
46,3814,1062,1,5.508184432983398,5.27501106262207,5.384325981140137,5.393695831298828,5.394220352172852
20,3501,3752,0,6.7734718322753915,6.4580440521240225,6.548166275024414,6.586456298828125,6.5791308879852295
32,809,250,0,0.5762577056884766,0.3211498260498047,0.4351139068603516,0.44193267822265625,0.4402399063110352
46,645,1097,1,1.3604164123535156,1.0519027709960938,1.24359130859375,1.2104034423828125,1.2114644050598145
1,2355,1870,0,1.5101432800292969,1.3408660888671875,1.4659166336059568,1.447343826293945,1.4528036117553709
31,1062,1850,0,3.058433532714844,2.7170181274414062,2.756476402282715,2.808666229248047,2.788901329040528
2,3185,2870,1,3.8659572601318364,3.6981105804443364,3.8356781005859375,3.8176536560058594,3.826558589935303
11,2448,2655,0,3.3445358276367188,2.9697418212890625,3.0428171157836914,3.072142601013184,3.050893545150757
26,2714,10,0,0.2508163452148437,0.1823902130126953,0.21326541900634768,0.2147197723388672,0.2142488956451416
47,2376,1918,0,7.174253463745117,6.423234939575195,6.6454410552978525,6.719326972961426,6.699472665786742
56,1895,2202,0,7.11822509765625,6.57343864440918,6.876945495605469,6.878376007080077,6.886512041091919
46,51,1279,0,0.3602504730224609,0.2686977386474609,0.3272294998168945,0.3164529800415039,0.31694769859313965
48,3120,1932,1,9.506702423095703,8.730173110961914,9.05764102935791,9.116339683532717,9.115815162658693
8,2303,1869,1,2.14838981628418,2.008676528930664,2.0736455917358403,2.0828008651733403,2.08386778831482
36,1232,3236,1,3.8058757781982417,3.287792205810547,3.3886432647705083,3.472614288330078,3.4540593624114986
46,581,1827,1,2.048492431640625,1.788616180419922,1.927733421325684,1.9045352935791016,1.9010305404663088
42,2707,3776,1,8.722066879272461,8.283853530883789,8.454680442810059,8.470296859741211,8.462131023406982
31,1574,308,1,0.8902549743652344,0.6208419799804688,0.6908178329467773,0.7022619247436523,0.6889402866363525
12,1458,1084,0,1.1126995086669922,0.9026527404785156,0.9778738021850586,0.9908199310302734,0.9866058826446532
20,3375,30,0,0.2906322479248047,0.1995563507080078,0.22017955780029294,0.2366542816162109,0.2345442771911621
2,510,248,1,0.2944469451904297,0.17333030700683594,0.21469593048095706,0.22575855255126956,0.2237260341644287
52,3149,493,0,2.2776126861572266,1.932382583618164,2.202749252319336,2.1484851837158203,2.159357070922852
53,1336,2376,1,5.272626876831055,4.675626754760742,4.88126277923584,4.901623725891113,4.883497953414917
16,1952,687,1,1.226186752319336,0.8449554443359375,0.9367465972900392,0.957655906677246,0.9381771087646484
55,289,3099,1,1.5766620635986328,1.3186931610107422,1.4334917068481443,1.4328956604003906,1.4292001724243164
20,766,3313,1,1.9478797912597656,1.7807483673095703,1.894474029541016,1.884794235229492,1.8899142742156985
37,826,901,1,1.455068588256836,1.072406768798828,1.2590885162353516,1.2559890747070312,1.254051923751831
56,558,1024,0,1.3785362243652344,1.0662078857421875,1.1568069458007812,1.2008905410766602,1.1955201625823977
41,2039,545,1,1.6241073608398438,1.3375282287597656,1.547098159790039,1.5255451202392578,1.5367269515991209
38,3447,3156,1,9.377002716064453,8.613348007202147,8.923768997192383,8.952665328979492,8.942037820816038
49,2778,79,1,0.6821155548095703,0.4487037658691406,0.5832910537719727,0.5789041519165039,0.582277774810791
25,342,10,0,0.2474784851074219,0.12993812561035156,0.1666545867919922,0.17597675323486328,0.17279386520385742
59,2636,3552,0,10.301589965820312,9.653091430664062,9.997010231018066,9.998083114624023,10.003268718719482
41,918,3440,0,3.2227039337158203,2.942085266113281,3.132462501525879,3.110027313232422,3.1169354915618896
5,3124,1469,0,2.229928970336914,2.081871032714844,2.1249055862426762,2.1359682083129883,2.1309852600097656
32,3571,466,0,1.915454864501953,1.5552043914794922,1.781463623046875,1.758718490600586,1.7645657062530518
54,2942,1020,1,4.336833953857422,4.059791564941406,4.131913185119629,4.158139228820802,4.148095846176148
2,3297,1905,1,2.849817276000977,2.689361572265625,2.7790069580078125,2.778506278991699,2.780735492706299
24,902,1083,0,0.9865760803222656,0.7443428039550781,0.899195671081543,0.8862018585205078,0.8913874626159668
36,60,3901,1,0.7169246673583984,0.5309581756591797,0.6421804428100586,0.6164073944091797,0.6145238876342773
8,3009,2269,0,3.2258033752441406,3.048419952392578,3.09908390045166,3.1200885772705083,3.115832805633545
38,799,3385,0,2.8362274169921875,2.553939819335937,2.698659896850586,2.6866436004638667,2.6845335960388184
41,507,1718,0,1.9965171813964844,1.4653205871582031,1.5624761581420898,1.6125440597534182,1.5829503536224363
7,2354,3012,0,3.5398006439208984,3.3614635467529297,3.4459829330444336,3.4373760223388667,3.4340620040893555
55,596,662,0,1.041412353515625,0.7708072662353516,0.9250640869140624,0.9172439575195312,0.920027494430542
2,361,2288,1,0.4944801330566406,0.3414154052734375,0.4138946533203125,0.4221677780151367,0.4232227802276611
41,3398,534,1,2.588510513305664,1.9969940185546875,2.156615257263184,2.1923542022705083,2.167254686355591
51,1015,3373,1,3.9882659912109375,3.7484169006347656,3.821611404418945,3.8331031799316406,3.824293613433838
56,1515,1485,1,4.0192604064941415,3.6373138427734375,3.697752952575684,3.7717580795288086,3.757625818252564
24,641,1643,0,1.3492107391357422,0.8702278137207031,0.9633302688598632,1.0194063186645508,0.9968280792236328
27,1205,2540,1,4.373311996459962,3.6404132843017583,3.9699077606201167,3.9629220962524414,3.951936960220337
31,702,1222,0,1.6663074493408203,1.181840896606445,1.290082931518555,1.3597965240478516,1.3437271118164062
25,266,2483,0,1.27410888671875,0.9601116180419922,1.0668039321899414,1.1041402816772459,1.1008977890014648
54,230,3748,1,1.5637874603271484,1.216411590576172,1.5159845352172852,1.4780998229980469,1.5000998973846436
4,2575,3406,1,3.807544708251953,3.6678314208984375,3.72004508972168,3.73227596282959,3.730922937393189
9,1563,3787,1,2.9397010803222656,2.7313232421875,2.8733015060424805,2.868938446044922,2.877295017242432
4,2626,1821,1,2.231597900390625,2.0465850830078125,2.0867586135864262,2.1037578582763667,2.0949244499206543
27,672,1451,0,1.724958419799805,1.3265609741210938,1.4172792434692385,1.4379739761352541,1.416027545928955
28,3239,2632,1,11.462688446044922,10.546445846557617,10.687708854675293,10.80632209777832,10.756760835647583
29,3063,657,0,2.641439437866211,2.0129680633544917,2.1284818649291988,2.1804332733154297,2.1437406539916988
35,1643,2371,0,5.6612491607666025,4.763364791870117,5.235075950622559,5.270242691040039,5.284726619720459
51,3034,886,1,4.3027400970458975,3.536701202392578,3.741264343261719,3.81624698638916,3.7903785705566406
14,2050,640,1,0.8356571197509766,0.6780624389648438,0.765681266784668,0.7621049880981445,0.7634162902832031
30,2834,169,0,0.7197856903076172,0.6315708160400391,0.6731748580932617,0.6714582443237305,0.670403242111206
49,2971,2869,0,13.454437255859375,12.212038040161133,12.8096342086792,12.777256965637207,12.763261795043945
59,3116,3921,0,13.37122917175293,12.62044906616211,13.234734535217285,13.134241104125975,13.16884160041809
48,550,468,1,0.8149147033691406,0.4525184631347656,0.517725944519043,0.561070442199707,0.5429089069366455
26,3213,169,1,0.9169578552246094,0.6117820739746094,0.7348060607910156,0.7414102554321289,0.7356703281402588
62,398,2372,1,2.7201175689697266,1.7282962799072266,1.8609762191772459,1.9509315490722656,1.8826127052307131
29,239,2609,1,1.4622211456298828,1.0018348693847656,1.1262893676757812,1.1682510375976562,1.1523067951202393
24,13,561,0,0.2543926239013672,0.14781951904296875,0.1875162124633789,0.19233226776123047,0.1901388168334961
45,920,1945,1,3.2131671905517583,2.715587615966797,2.963185310363769,2.9816627502441406,2.9859840869903564
23,895,1573,0,1.57928466796875,1.0557174682617188,1.1572837829589844,1.203608512878418,1.175135374069214
8,3404,19,1,0.24390220642089844,0.15020370483398438,0.1678466796875,0.17735958099365234,0.17243623733520508
8,473,2073,1,0.8194446563720703,0.6291866302490234,0.7085800170898438,0.7123947143554688,0.7094144821166992
26,206,2648,1,1.199960708618164,0.8127689361572266,1.0236501693725586,1.0074853897094729,1.007765531539917
11,1830,3687,0,3.3159255981445312,3.1778812408447266,3.262519836425781,3.261804580688477,3.2655298709869385
57,3110,4054,1,13.437032699584961,13.11349868774414,13.20016384124756,13.243627548217773,13.235718011856079
22,772,2622,0,1.6596317291259766,1.4154911041259766,1.5071630477905271,1.510334014892578,1.5035271644592283
26,3406,3222,1,7.855653762817383,7.495880126953125,7.5914859771728525,7.620501518249513,7.606685161590576
14,2699,3828,0,5.148649215698242,4.925012588500977,5.045056343078613,5.048704147338867,5.051672458648682
4,1825,2126,0,1.9688606262207031,1.7406940460205078,1.8477439880371092,1.8402576446533203,1.836627721786499
31,2477,832,0,2.521991729736328,2.275228500366211,2.424001693725586,2.416872978210449,2.421438694000244
22,965,3250,0,2.2602081298828125,1.923799514770508,2.1458864212036133,2.1332502365112305,2.143561840057373
63,1758,1355,0,4.1556358337402335,3.8230419158935542,3.9074420928955083,3.961920738220215,3.955066204071045
28,289,2829,1,1.557111740112305,1.2187957763671875,1.3202428817749023,1.361083984375,1.3543665409088137
11,1384,2376,1,2.154827117919922,1.656293869018555,1.7137527465820312,1.7572164535522459,1.720130443572998
3,99,2673,0,0.3104209899902344,0.19240379333496094,0.2322196960449219,0.23572444915771484,0.2318024635314941
45,2961,1827,1,8.232355117797853,7.524251937866211,7.75754451751709,7.797980308532715,7.777899503707887
6,2401,2045,0,2.409219741821289,2.271890640258789,2.324461936950684,2.3279905319213867,2.324849367141724
58,2768,4026,0,12.198925018310547,11.633872985839846,11.914610862731935,11.909008026123047,11.90716028213501
3,3135,1192,1,1.6956329345703125,1.5075206756591797,1.6144514083862305,1.6078948974609375,1.6094744205474854
60,1228,1215,0,3.0307769775390625,2.4764537811279297,2.6118755340576167,2.670168876647949,2.6493072509765625
23,2532,2870,0,4.4116973876953125,4.169464111328125,4.329085350036621,4.304718971252441,4.308253526687622
3,862,1984,1,0.9367465972900392,0.7596015930175781,0.8119344711303711,0.8196353912353516,0.8125007152557373
14,2303,3894,0,4.5113563537597665,4.355430603027344,4.45246696472168,4.446125030517578,4.449307918548584
33,4040,474,1,2.218484878540039,1.8732547760009768,2.0439624786376958,2.0408391952514653,2.039581537246704
37,551,64,1,0.3721714019775391,0.17118453979492188,0.24759769439697266,0.2524852752685547,0.2476871013641357
27,3638,862,0,3.5681724548339844,3.2176971435546875,3.3873319625854488,3.380942344665528,3.377944231033325
3,2825,2661,1,3.22866439819336,3.0229091644287114,3.135085105895996,3.133797645568848,3.1358003616333012
10,2073,1330,1,1.466512680053711,1.3539791107177734,1.4324188232421875,1.4224529266357422,1.4255046844482422
35,4048,3556,1,11.63792610168457,10.743379592895508,10.99872589111328,11.05809211730957,11.024951934814453
38,2893,2335,0,9.717226028442383,8.998632431030273,9.384751319885254,9.331011772155762,9.324282407760618
30,3907,1669,1,8.43501091003418,8.046150207519531,8.306145668029785,8.276820182800293,8.285880088806152
37,1410,413,1,1.0907649993896484,0.7781982421875,0.9113550186157228,0.9254693984985352,0.9232163429260254
48,2705,3291,0,8.520603179931639,8.21995735168457,8.413434028625487,8.39996337890625,8.407384157180786
19,1296,2336,1,1.8229484558105469,1.65557861328125,1.7093420028686523,1.7255783081054688,1.722157001495361
5,2201,1204,0,1.4009475708007812,1.212358474731445,1.3083219528198242,1.309967041015625,1.310795545578003
39,836,2733,0,3.8406848907470703,3.2210350036621094,3.594398498535156,3.5876989364624023,3.6019086837768555
46,1537,3658,0,5.8073997497558585,5.328893661499023,5.539417266845703,5.542969703674316,5.536675453186035
41,1210,2320,1,4.592180252075195,3.7596225738525386,4.338264465332031,4.252910614013672,4.272162914276123
8,308,2016,1,0.4584789276123047,0.3409385681152344,0.3862380981445313,0.3931283950805664,0.3914833068847656
51,3638,818,0,4.1985511779785165,3.7562847137451167,3.9646625518798833,3.9783239364624015,3.978550434112549
20,1484,3027,0,3.0472278594970703,2.709388732910156,2.81977653503418,2.8382539749145512,2.828240394592285
5,1838,376,1,0.5211830139160156,0.3306865692138672,0.4309415817260742,0.43685436248779297,0.43958425521850586
9,3472,84,0,0.4460811614990233,0.2751350402832031,0.339508056640625,0.3523826599121094,0.3503262996673584
54,723,3648,1,3.2408237457275386,2.8388500213623047,3.1191110610961914,3.080296516418457,3.0904114246368413
34,1158,3525,1,3.679275512695313,3.3390522003173833,3.5245418548583984,3.5348415374755864,3.5412609577178955
18,3517,2581,1,4.887104034423828,4.743576049804688,4.793405532836914,4.805254936218262,4.802733659744263
5,3292,2219,1,4.464864730834961,3.16762924194336,3.2323598861694336,3.3548831939697266,3.239542245864868
60,1137,2799,0,5.826950073242188,5.168437957763672,5.4450035095214835,5.437254905700684,5.422145128250122
24,1738,3448,1,3.624200820922852,3.375530242919922,3.5070180892944336,3.5039424896240234,3.5049617290496826
37,625,3545,1,2.54511833190918,2.2125244140625,2.4149417877197266,2.3785114288330083,2.3784339427948
24,1555,307,0,0.6148815155029297,0.438690185546875,0.5060434341430664,0.5151033401489258,0.5121827125549316
38,2467,2806,1,9.969234466552734,9.268045425415039,9.490728378295898,9.538817405700684,9.518861770629883
41,1145,1511,0,2.860546112060547,2.5212764739990234,2.649188041687012,2.681899070739746,2.6796460151672363
42,3988,2470,0,14.214515686035154,13.581037521362305,13.913512229919435,13.914895057678224,13.919174671173096
63,3752,1993,1,12.901544570922852,11.773109436035154,12.41147518157959,12.442922592163086,12.469321489334106
25,3144,3107,0,7.0383548736572275,6.6590309143066415,6.772279739379883,6.801462173461914,6.789654493331909
53,2961,3190,0,9.911298751831056,9.314775466918944,9.750127792358398,9.672808647155762,9.687751531600954
40,2308,2522,0,8.607864379882812,7.832765579223633,8.14366340637207,8.169460296630861,8.156746625900269
25,2607,3997,0,7.3914527893066415,7.0209503173828125,7.199645042419434,7.19761848449707,7.195472717285156
63,1323,2341,0,5.907773971557617,5.1932334899902335,5.433917045593262,5.470132827758789,5.450040102005005
30,2707,2855,1,10.280132293701172,9.419918060302734,9.83881950378418,9.861159324645996,9.863942861557009
58,2655,3111,0,9.178400039672852,8.721351623535156,8.942484855651855,8.942937850952148,8.941203355789186
34,731,3007,1,2.324819564819336,1.9092559814453125,2.050638198852539,2.071452140808105,2.0600557327270512
6,4084,1932,1,3.50189208984375,3.2832622528076167,3.414511680603028,3.4000396728515625,3.401905298233032
61,3256,4062,1,14.786720275878904,14.069318771362305,14.603257179260256,14.55059051513672,14.581233263015747
39,2183,2745,0,8.893728256225586,8.105754852294924,8.393168449401855,8.424973487854004,8.406281471252441
36,157,956,1,0.4451274871826172,0.3159046173095703,0.39267539978027344,0.39017200469970703,0.3925859928131104
37,1226,3066,0,3.502130508422852,3.2751560211181636,3.3786296844482417,3.3936738967895512,3.3949315547943115
52,3833,3595,1,14.318227767944336,13.19575309753418,13.708710670471193,13.747358322143555,13.744950294494627
