batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,2923,434,1,0.9748935699462892,0.29349327087402344,0.5582571029663086,0.5138874053955078,0.4838109016418457
41,2114,979,1,0.8997917175292969,0.42629241943359375,0.5309581756591797,0.6367921829223633,0.6302297115325928
35,2737,1608,0,1.4719963073730469,1.0809898376464844,1.3163089752197266,1.3167619705200195,1.326829195022583
37,510,3642,1,1.1272430419921875,0.5085468292236328,0.8214712142944336,0.8079051971435547,0.8054077625274658
28,2203,3091,1,4.128217697143556,1.7342567443847656,2.2628307342529297,2.3390769958496094,2.191036939620972
55,2573,1937,1,1.7948150634765625,1.402139663696289,1.580953598022461,1.5787363052368164,1.573801040649414
25,1368,4064,0,2.1097660064697266,1.5690326690673828,2.0244121551513667,1.8757104873657229,1.8847882747650144
30,2538,228,1,0.3607273101806641,0.31638145446777344,0.3342628479003906,0.3355741500854492,0.33482909202575684
7,2452,1522,1,0.5435943603515625,0.4727840423583984,0.5044937133789062,0.5033254623413086,0.5021095275878906
31,470,223,0,0.22745132446289065,0.18358230590820312,0.2014636993408203,0.20151138305664065,0.20051002502441406
23,3910,1802,0,1.2521743774414062,1.0731220245361328,1.1625289916992188,1.1589288711547852,1.157999038696289
38,2938,3983,0,3.6947727203369136,2.952814102172852,3.2968521118164062,3.2936573028564453,3.2861232757568364
15,2645,2423,0,1.031637191772461,0.7188320159912109,0.7528066635131836,0.7913827896118164,0.7704198360443115
48,1873,3257,1,2.2602081298828125,1.6834735870361328,2.1355152130126958,1.9908189773559568,1.995563507080078
3,2487,845,1,0.3800392150878906,0.3066062927246094,0.3203153610229492,0.3254413604736328,0.3209710121154785
38,1046,3361,1,1.630544662475586,0.8788108825683594,1.3347864151000977,1.3014793395996094,1.3131797313690186
2,1007,1197,0,0.25773048400878906,0.2167224884033203,0.2398490905761719,0.23758411407470706,0.2376735210418701
34,287,2159,0,1.025676727294922,0.23651123046875,0.2491474151611328,0.3619194030761719,0.29462575912475586
63,1964,3784,0,2.5284290313720703,1.9741058349609373,2.464413642883301,2.3411989212036133,2.36368179321289
48,1828,208,1,0.32591819763183594,0.29468536376953125,0.3118515014648437,0.3108501434326172,0.3109872341156006
12,693,2408,1,0.3995895385742188,0.2331733703613281,0.3523826599121094,0.33156871795654297,0.3353655338287353
44,1072,1879,1,1.5244483947753906,0.4699230194091797,0.7802248001098633,0.8242130279541016,0.7809698581695557
31,2600,1680,0,1.3964176177978516,1.0273456573486328,1.2584924697875977,1.2575626373291016,1.2689828872680664
12,281,1671,1,0.3552436828613281,0.2777576446533203,0.2868175506591797,0.2940893173217773,0.2884864807128906
28,2843,2019,1,1.8410682678222656,1.451730728149414,1.770734786987305,1.6976356506347656,1.7104446887969968
20,1311,1219,1,0.4789829254150391,0.4220008850097656,0.4434585571289063,0.443577766418457,0.4418492317199707
60,3608,1355,0,1.724958419799805,1.3797283172607422,1.4764070510864258,1.5080928802490234,1.497030258178711
42,1953,2774,0,1.9469261169433596,1.3518333435058594,1.7236471176147459,1.6258478164672852,1.619964838027954
52,893,3154,0,1.344442367553711,0.8075237274169922,1.1444091796875,1.077580451965332,1.0779798030853271
47,360,113,0,0.18715858459472656,0.16999244689941406,0.17881393432617188,0.1791238784790039,0.1792609691619873
45,1637,220,1,0.3893375396728516,0.31685829162597656,0.3479719161987305,0.34623146057128906,0.3445148468017578
60,2073,2695,1,1.9223690032958984,1.4522075653076172,1.8538236618041992,1.7258405685424805,1.7354786396026611
60,3493,3382,0,3.5507678985595703,2.9160976409912114,3.426432609558105,3.264784812927246,3.27262282371521
51,2126,1267,1,1.1813640594482422,0.6518363952636719,0.7359981536865234,0.8083581924438477,0.7812976837158203
39,2404,1344,1,0.9381771087646484,0.8294582366943359,0.9098052978515624,0.8995532989501953,0.9034872055053712
63,1138,385,0,0.5145072937011719,0.4346370697021485,0.4620552062988281,0.46539306640625,0.4630982875823975
39,1888,1103,0,0.5877017974853516,0.4277229309082031,0.4400014877319336,0.453948974609375,0.4405081272125244
33,2678,1242,0,1.1205673217773438,0.5276203155517578,0.5687475204467773,0.6793022155761719,0.6431043148040771
1,554,2636,0,0.5693435668945312,0.2965927124023437,0.31173229217529297,0.377202033996582,0.36326050758361816
22,1704,949,0,0.4801750183105469,0.3678798675537109,0.3968477249145508,0.4025936126708984,0.3972351551055908
40,2889,265,1,0.4296302795410156,0.3135204315185547,0.33152103424072266,0.34923553466796875,0.34365057945251465
37,835,1958,1,0.823974609375,0.4658699035644531,0.517725944519043,0.5782127380371094,0.5615353584289551
38,199,2343,0,0.6821155548095703,0.3364086151123047,0.3522634506225586,0.4105091094970703,0.3858208656311035
41,2718,2927,1,2.49624252319336,1.912832260131836,2.0096302032470703,2.1581411361694336,2.1465420722961426
3,2960,2882,1,1.0669231414794922,0.9789466857910156,1.0330677032470703,1.0297298431396484,1.031428575515747
47,2407,34,1,0.26535987854003906,0.17881393432617188,0.2256631851196289,0.22835731506347656,0.2299249172210693
30,1262,29,1,0.1633167266845703,0.12755393981933594,0.13840198516845706,0.13895034790039062,0.1373291015625
11,4085,2520,1,1.5497207641601562,1.3136863708496094,1.3595819473266602,1.3876199722290041,1.3765990734100342
44,1070,1224,1,0.6411075592041016,0.4067420959472656,0.4314184188842773,0.4495859146118164,0.4310011863708496
16,3225,3217,1,1.536846160888672,1.4216899871826172,1.4506578445434568,1.4585018157958984,1.453310251235962
49,511,173,1,0.21982192993164065,0.2079010009765625,0.21457672119140625,0.2144336700439453,0.21457672119140625
23,396,665,1,0.3139972686767578,0.2357959747314453,0.2429485321044922,0.25212764739990234,0.2464354038238525
39,2850,1315,1,1.5103816986083984,1.064300537109375,1.1813640594482422,1.219463348388672,1.2024939060211182
40,1068,3006,0,1.371145248413086,0.7750988006591797,1.175999641418457,1.0949850082397459,1.1004507541656494
39,3803,2427,1,2.6655197143554688,2.2835731506347656,2.62141227722168,2.5898456573486333,2.618670463562012
63,1664,3456,0,2.1648406982421875,1.5006065368652344,1.7803907394409182,1.7850875854492188,1.7731785774230957
8,796,2843,1,0.4107952117919922,0.3526210784912109,0.3769397735595703,0.3797769546508789,0.37929415702819824
4,1629,2392,1,0.5266666412353516,0.4374980926513672,0.451207160949707,0.4667758941650391,0.462949275970459
2,1046,429,0,0.19621849060058594,0.14662742614746094,0.16427040100097656,0.16925334930419922,0.16871094703674314
23,2999,3377,1,1.6567707061767578,1.4677047729492188,1.5152692794799805,1.5399932861328125,1.5344321727752686
59,1605,2891,0,1.6052722930908203,1.1241436004638672,1.220703125,1.306772232055664,1.292288303375244
3,2827,962,1,0.3726482391357422,0.2913475036621094,0.3161430358886719,0.3206729888916016,0.3178417682647705
27,1874,808,1,0.5786418914794922,0.2956390380859375,0.3974437713623047,0.4141330718994141,0.4083812236785889
19,1069,2117,1,0.6914138793945312,0.3154277801513672,0.4293918609619141,0.4546403884887695,0.4424452781677246
35,1280,1486,1,0.8771419525146484,0.5118846893310547,0.5744695663452148,0.6459236145019531,0.6337761878967285
49,3166,2574,0,2.523183822631836,2.0308494567871094,2.1202564239501958,2.2272825241088867,2.21484899520874
40,2880,569,0,0.8707046508789062,0.3607273101806641,0.38301944732666016,0.4546165466308594,0.4143416881561279
7,1902,2677,0,0.9436607360839844,0.4506111145019531,0.5668401718139648,0.6412267684936523,0.6272494792938232
11,480,3119,1,0.3802776336669922,0.2703666687011719,0.3107786178588867,0.31561851501464844,0.31319260597229004
15,2913,143,0,0.3039836883544922,0.2520084381103516,0.27811527252197266,0.27790069580078125,0.2778768539428711
25,222,521,0,0.2508163452148437,0.1938343048095703,0.20515918731689453,0.21007061004638672,0.20700693130493164
63,398,3929,1,0.8294582366943359,0.471353530883789,0.6425380706787109,0.6363868713378906,0.6328821182250977
2,3529,509,0,0.2942085266113281,0.2453327178955078,0.26166439056396484,0.2648591995239258,0.26363134384155273
64,42,3912,0,0.8549690246582031,0.3633499145507813,0.4118680953979492,0.5295038223266602,0.5095899105072021
56,2770,2021,0,1.878023147583008,1.7042160034179688,1.7659664154052734,1.7855882644653318,1.7842054367065432
15,3941,3266,1,1.9178390502929688,1.7731189727783203,1.8213987350463867,1.8347501754760744,1.8320679664611816
40,1737,2602,0,1.7066001892089844,1.161336898803711,1.5345811843872068,1.5192031860351562,1.5405118465423584
60,1996,1583,1,1.193523406982422,0.8471012115478516,1.015782356262207,0.9972095489501952,0.99143385887146
61,455,1837,0,0.6508827209472656,0.2996921539306641,0.3151893615722656,0.397491455078125,0.37804245948791504
5,198,2089,0,0.27179718017578125,0.2367496490478516,0.2443790435791016,0.2475738525390625,0.245898962020874
15,3982,1593,0,0.9043216705322266,0.7686614990234375,0.8013248443603516,0.8085250854492188,0.8015334606170654
53,2285,378,1,0.6692409515380859,0.5381107330322266,0.5501508712768555,0.5643844604492188,0.5545616149902344
60,2106,605,0,0.9815692901611328,0.3933906555175781,0.7312297821044922,0.6752967834472656,0.6722509860992432
4,2632,2127,0,0.6530284881591797,0.49591064453125,0.5464553833007812,0.5475759506225586,0.5408525466918945
33,2035,3556,0,2.4454593658447266,1.8157958984375,2.4056434631347656,2.294611930847168,2.3356080055236816
7,3444,3427,0,1.985788345336914,1.7113685607910156,1.7501115798950195,1.7943620681762695,1.7808079719543457
29,3372,1606,0,1.6880035400390625,1.297712326049805,1.5578269958496094,1.4916658401489258,1.4913678169250488
62,3341,1955,0,2.156972885131836,1.7461776733398438,2.0148754119873047,2.003335952758789,2.0162761211395264
55,3525,779,1,0.7848739624023438,0.5636215209960938,0.5949735641479492,0.6343841552734375,0.6244182586669922
43,3609,2223,0,2.4454593658447266,1.970767974853516,2.3020505905151367,2.209591865539551,2.209961414337158
59,3304,2275,1,2.3114681243896484,1.8551349639892576,1.9599199295043943,2.0283937454223637,2.014666795730591
61,453,3522,1,0.951528549194336,0.5006790161132812,0.6989240646362305,0.6926298141479492,0.6842613220214844
7,469,2351,0,0.4210472106933594,0.2713203430175781,0.3268718719482422,0.33364295959472656,0.330507755279541
18,2564,797,0,0.52642822265625,0.2770423889160156,0.4427433013916016,0.400853157043457,0.4006326198577881
11,3973,3375,1,1.8808841705322263,1.8172264099121092,1.8649101257324217,1.8555879592895508,1.8572211265563965
43,3604,789,1,1.9123554229736328,0.5013942718505859,0.5387067794799805,0.7519245147705078,0.6381869316101074
64,4058,2596,0,3.0956268310546875,2.6252269744873047,3.020644187927246,2.9338359832763667,2.95218825340271
10,1461,8,1,0.1163482666015625,0.08702278137207031,0.10442733764648438,0.1010417938232422,0.10088086128234863
18,3455,3113,0,1.6770362854003906,1.4896392822265625,1.5528202056884766,1.5719175338745115,1.5690624713897705
20,180,1243,0,0.21028518676757807,0.15878677368164062,0.16391277313232422,0.16820430755615234,0.16412138938903809
19,237,909,0,0.2663135528564453,0.1919269561767578,0.1939535140991211,0.20554065704345706,0.1996457576751709
13,2446,3798,1,1.2896060943603516,1.1780261993408203,1.1969804763793943,1.2053966522216797,1.1982917785644531
7,1992,661,1,0.4270076751708984,0.22745132446289065,0.2361536026000977,0.26092529296875,0.2443492412567139
29,3576,1762,0,1.835346221923828,1.4700889587402344,1.7679929733276367,1.7286062240600586,1.7475783824920654
59,1270,4034,0,1.6102790832519531,1.4972686767578125,1.537322998046875,1.5424251556396484,1.5395879745483398
29,263,925,0,0.478506088256836,0.2462863922119141,0.27620792388916016,0.2958536148071289,0.2792179584503174
4,1346,2000,1,0.3347396850585937,0.2992153167724609,0.3160238265991211,0.31735897064208984,0.3174543380737305
63,863,516,0,0.5633831024169922,0.5116462707519531,0.529170036315918,0.5336523056030273,0.532686710357666
55,721,3651,1,1.961231231689453,0.7979869842529297,1.1169910430908203,1.1943340301513672,1.1480152606964111
50,727,1065,1,0.8068084716796875,0.3838539123535156,0.4093647003173828,0.4780292510986328,0.4487037658691406
22,968,2121,1,0.6842613220214844,0.2949237823486328,0.4562139511108398,0.4782915115356445,0.475466251373291
12,524,1841,1,0.3974437713623047,0.2462863922119141,0.30994415283203125,0.3124713897705078,0.3101229667663574
44,1154,2709,1,1.257181167602539,0.7741451263427734,1.002192497253418,0.9979009628295898,0.9934604167938232
22,1652,507,0,0.6337165832519531,0.3345012664794922,0.3517866134643555,0.3842353820800781,0.35926699638366705
30,1465,3273,0,1.823663711547852,1.2602806091308594,1.7099380493164062,1.6017436981201172,1.6166865825653076
3,3647,2130,1,0.9257793426513672,0.8502006530761719,0.8636713027954102,0.873112678527832,0.8693933486938477
39,751,2167,0,0.8924007415771484,0.4758834838867188,0.5768537521362305,0.6138086318969727,0.5962252616882324
36,3193,337,1,0.6120204925537109,0.3790855407714844,0.4631280899047852,0.4705667495727539,0.464320182800293
37,1416,3906,0,2.2165775299072266,1.531839370727539,1.7791986465454102,1.841020584106445,1.832723617553711
62,607,1607,1,1.374006271362305,0.32401084899902344,0.5263090133666992,0.5790472030639648,0.5115568637847899
42,2613,148,0,0.3678798675537109,0.30112266540527344,0.3209114074707031,0.32095909118652344,0.31757354736328125
61,619,874,0,0.9222030639648438,0.4041194915771485,0.4609823226928711,0.5356550216674805,0.5037784576416016
64,324,1739,1,0.8187294006347656,0.4246234893798828,0.5151033401489258,0.5418777465820312,0.5219280719757079
61,1779,794,1,1.2633800506591797,0.4630088806152344,0.4961490631103516,0.6049871444702148,0.5404353141784668
2,3873,331,1,0.20742416381835935,0.17952919006347656,0.18990039825439453,0.19147396087646484,0.1909732818603516
34,3899,1830,0,2.0236968994140625,1.6438961029052734,1.8624067306518557,1.855731010437012,1.861214637756348
41,890,811,1,0.9768009185791016,0.32901763916015625,0.34940242767333984,0.4926204681396485,0.4525482654571533
58,3078,1851,0,1.893281936645508,1.4576911926269531,1.6515254974365234,1.6552686691284182,1.6502141952514648
14,1719,3303,1,0.7529258728027344,0.6494522094726562,0.6809234619140625,0.6856918334960938,0.6818175315856934
45,993,889,0,0.9603500366210938,0.3285408020019531,0.4913806915283203,0.4988670349121094,0.4624724388122559
33,628,1964,1,1.455545425415039,0.3802776336669922,0.5003213882446289,0.6612300872802734,0.5970597267150879
47,3116,10,0,0.22029876708984372,0.14400482177734375,0.18417835235595706,0.1793384552001953,0.1786351203918457
27,3863,3715,0,3.993511199951172,3.3762454986572266,3.623247146606445,3.683948516845703,3.6837160587310787
28,1912,2549,0,1.7778873443603516,1.2524127960205078,1.6964673995971682,1.6137361526489258,1.6383826732635498
57,3020,761,0,0.7224082946777344,0.5052089691162109,0.5429983139038086,0.577855110168457,0.5688667297363281
55,632,3881,0,1.4851093292236328,0.8761882781982422,1.3347864151000977,1.228785514831543,1.2408196926116943
53,3517,2822,0,2.9489994049072266,2.41994857788086,2.6767253875732417,2.681875228881836,2.681225538253784
61,3631,2169,1,2.4936199188232417,1.997232437133789,2.3020505905151367,2.2374868392944336,2.235502004623413
13,111,3148,1,0.30303001403808594,0.2262592315673828,0.2443790435791016,0.2519369125366211,0.2487599849700928
25,3002,1730,1,1.5621185302734375,1.2116432189941406,1.4230012893676758,1.4020442962646484,1.4058351516723633
27,3699,1791,0,2.09951400756836,1.615285873413086,1.9353628158569336,1.915216445922852,1.929670572280884
19,1191,461,0,0.3018379211425781,0.2701282501220703,0.28061866760253906,0.28231143951416016,0.28139352798461914
5,1593,1173,1,0.3659725189208984,0.20813941955566406,0.22208690643310547,0.26092529296875,0.2543926239013672
29,3409,3455,0,3.41486930847168,2.8064250946044917,3.239989280700684,3.1626462936401367,3.1756460666656494
63,3667,2013,0,2.2861957550048833,1.905202865600586,2.2075176239013667,2.163887023925781,2.1809339523315434
40,509,825,1,0.8225440979003906,0.2262592315673828,0.43654441833496094,0.4586935043334961,0.4422664642333984
63,697,2323,0,1.1088848114013672,0.4911422729492188,0.5487203598022461,0.6403207778930664,0.6003975868225098
29,848,1019,1,1.1239051818847656,0.3311634063720703,0.3743171691894531,0.4886627197265625,0.4289448261260986
63,3632,310,1,0.8914470672607422,0.3407001495361328,0.7251501083374023,0.6367206573486328,0.6418824195861816
5,3077,736,0,0.4818439483642578,0.2977848052978516,0.324249267578125,0.33524036407470703,0.3215968608856201
42,2106,3208,1,2.3343563079833984,1.7476081848144531,2.260446548461914,2.0996809005737305,2.114355564117432
2,813,1828,0,0.4003047943115233,0.2651214599609375,0.2819299697875977,0.29337406158447266,0.2835392951965332
27,315,2937,1,0.7989406585693359,0.2789497375488281,0.2931356430053711,0.3600597381591797,0.3153383731842041
36,2410,2099,1,1.6794204711914062,1.2736320495605469,1.6232728958129885,1.5899419784545898,1.6182959079742432
4,959,2170,0,0.4198551177978516,0.286102294921875,0.31173229217529297,0.32231807708740234,0.3146529197692871
35,2053,90,1,0.4923343658447266,0.21791458129882807,0.2511739730834961,0.2785682678222656,0.2594292163848877
37,1409,3836,1,2.1131038665771484,1.5516281127929688,2.025365829467773,1.976251602172852,2.0122230052948002
17,1914,770,0,0.4689693450927734,0.24557113647460935,0.3916025161743164,0.35419464111328125,0.3534257411956787
20,1487,355,1,0.3311634063720703,0.2598762512207031,0.28204917907714844,0.2871274948120117,0.285029411315918
61,2090,2078,1,1.6169548034667969,1.1126995086669922,1.3102293014526367,1.3273954391479492,1.318037509918213
12,747,2037,1,0.5331039428710938,0.34165382385253906,0.3927946090698242,0.4016399383544922,0.3927052021026611
9,2815,242,1,0.2977848052978516,0.20241737365722656,0.2567768096923828,0.25916099548339844,0.2614259719848633
9,396,2036,0,0.4253387451171875,0.21910667419433594,0.3019571304321289,0.30670166015625,0.3028213977813721
17,3717,3612,1,2.0587444305419917,1.899957656860352,1.9872188568115237,1.9784927368164065,1.9782781600952148
40,1716,3824,0,2.313852310180664,1.7840862274169922,2.2183656692504883,2.0841836929321294,2.092987298965454
7,1819,135,0,0.217437744140625,0.15664100646972656,0.1882314682006836,0.18630027770996094,0.18611550331115725
21,2569,1485,1,0.6284713745117188,0.4487037658691406,0.477910041809082,0.5079269409179688,0.5002617835998535
51,3250,3823,1,3.6342144012451167,2.95877456665039,3.512859344482422,3.347206115722656,3.359884023666382
62,911,3231,1,1.7862319946289062,0.8821487426757812,1.3195276260375977,1.309347152709961,1.3031363487243652
47,365,3751,1,0.8435249328613281,0.4658699035644531,0.7221698760986328,0.7114648818969727,0.7256567478179932
31,2780,2424,0,2.113580703735352,1.6024112701416016,2.0538568496704097,1.938629150390625,1.9587874412536619
37,2774,1286,0,1.4886856079101562,0.9915828704833984,1.102924346923828,1.1516809463500977,1.1295676231384275
54,2575,3866,0,3.1425952911376958,2.4654865264892583,3.0356645584106445,2.8992176055908203,2.923011779785156
39,484,186,1,0.2582073211669922,0.1888275146484375,0.21255016326904294,0.2122163772583008,0.20939111709594727
63,1110,2522,0,1.1470317840576172,0.7238388061523438,1.0010004043579102,0.9516000747680664,0.955641269683838
16,2661,2677,0,1.0151863098144531,0.8549690246582031,0.8744001388549805,0.9077310562133788,0.9008944034576416
4,807,779,0,0.19288063049316406,0.1666545867919922,0.17273426055908206,0.17712116241455078,0.17645955085754395
4,1712,3181,1,0.7627010345458984,0.4699230194091797,0.5081892013549805,0.5336284637451172,0.5129575729370117
62,483,1159,0,0.8132457733154297,0.2586841583251953,0.4249811172485352,0.4294633865356445,0.4028379917144776
20,3358,1490,1,0.8661746978759766,0.6406307220458984,0.7332563400268555,0.7539987564086914,0.7541477680206299
13,2214,3681,0,1.1718273162841797,0.9734630584716796,1.0737180709838867,1.0704994201660156,1.0699629783630369
29,2827,1213,0,1.1200904846191406,0.5412101745605469,0.7892847061157227,0.8066892623901367,0.80069899559021
61,1759,2818,0,1.7251968383789062,1.319169998168945,1.694440841674805,1.6577005386352541,1.691579818725586
23,2363,1736,1,1.175642013549805,0.5662441253662109,0.7978677749633789,0.812220573425293,0.7975399494171143
13,307,1657,1,0.30112266540527344,0.21529197692871094,0.2268552780151367,0.2446889877319336,0.2413094043731689
1,2776,1387,0,0.8428096771240234,0.7266998291015625,0.7960796356201172,0.7861614227294922,0.786513090133667
25,2933,13,1,0.19502639770507807,0.1518726348876953,0.1710653305053711,0.1727581024169922,0.17258524894714355
41,768,1439,1,1.1889934539794922,0.35953521728515625,0.3913640975952149,0.5035400390625,0.435858964920044
35,284,3283,1,0.8742809295654297,0.3800392150878906,0.4156827926635742,0.4559993743896485,0.4132091999053955
31,849,597,0,0.3993511199951172,0.34117698669433594,0.3486871719360352,0.3530740737915039,0.34877657890319824
27,2294,531,0,0.5269050598144531,0.2841949462890625,0.2955198287963867,0.3276586532592773,0.3081858158111572
56,209,3168,1,0.5767345428466797,0.3364086151123047,0.3486871719360352,0.3724336624145508,0.35139918327331543
24,2665,2388,1,1.1854171752929688,0.7920265197753906,0.8707046508789062,0.896763801574707,0.8737742900848389
1,825,642,1,0.14090538024902344,0.12803077697753906,0.12886524200439453,0.13091564178466794,0.13002753257751465
13,1596,1277,1,0.4804134368896485,0.3454685211181641,0.4225969314575195,0.4251480102539063,0.4281997680664063
22,3618,1144,1,0.6768703460693359,0.4613399505615234,0.4990100860595703,0.5227804183959961,0.5111992359161377
25,1079,1096,1,0.6451606750488281,0.5176067352294922,0.5434751510620117,0.5529880523681641,0.5458891391754149
52,2226,2956,0,2.3908615112304688,1.6491413116455078,1.7417669296264648,1.8679141998291016,1.82989239692688
2,1752,2374,0,0.3740787506103516,0.308990478515625,0.3314018249511719,0.3361225128173828,0.33476948738098145
16,451,750,0,0.2434253692626953,0.20956993103027344,0.2187490463256836,0.2226114273071289,0.22163987159729004
58,3968,86,0,0.4129409790039063,0.33354759216308594,0.3521442413330078,0.3610849380493164,0.3580451011657715
47,1240,2590,0,1.338958740234375,0.9031295776367188,1.2494325637817385,1.1897563934326172,1.2069344520568848
43,1271,275,0,0.8115768432617188,0.34618377685546875,0.4140138626098633,0.4476308822631836,0.4148185253143311
57,2938,483,0,1.275777816772461,0.402212142944336,0.4324913024902344,0.5269527435302734,0.4489421844482422
30,1097,1205,1,0.7476806640625,0.408172607421875,0.4249811172485352,0.510096549987793,0.4931390285491944
13,2767,1338,0,0.4849433898925781,0.339508056640625,0.3968477249145508,0.4082441329956055,0.4072487354278565
5,1832,3915,1,0.9324550628662108,0.7314682006835938,0.8275508880615234,0.8227109909057617,0.8203983306884766
22,897,3272,1,0.6732940673828125,0.4522800445556641,0.5040168762207031,0.5326986312866211,0.5251765251159668
64,2783,1293,1,1.3844966888427734,1.0313987731933594,1.1872053146362305,1.1922359466552734,1.1883080005645752
21,3781,2990,0,1.7893314361572266,1.630544662475586,1.682758331298828,1.6979932785034182,1.695007085800171
1,3705,1168,1,1.2700557708740234,0.8111000061035156,0.9058713912963868,0.9873628616333008,0.9740591049194336
11,1246,561,0,0.26416778564453125,0.2007484436035156,0.2307891845703125,0.2303600311279297,0.22983551025390625
16,995,1426,0,0.4308223724365233,0.4000663757324219,0.41282176971435547,0.4147768020629883,0.4146099090576172
31,2080,2293,1,1.631975173950195,1.169443130493164,1.5697479248046875,1.5022993087768557,1.5276968479156494
62,1481,3642,1,2.1388530731201167,1.508951187133789,2.0815134048461914,1.9871711730957031,2.02798843383789
31,1173,1954,0,1.0051727294921875,0.6170272827148438,0.7368326187133789,0.7891654968261719,0.7836818695068359
2,3995,3237,0,1.8057823181152344,1.6856193542480469,1.7031431198120115,1.7157554626464844,1.708269119262695
13,2203,2845,1,1.0285377502441406,0.67138671875,0.7593631744384766,0.7906675338745117,0.7758438587188721
10,2190,3567,0,0.9965896606445312,0.913381576538086,0.9320974349975586,0.9395599365234376,0.9357035160064696
1,919,3432,1,0.6837844848632812,0.5831718444824219,0.6107091903686523,0.6142616271972656,0.6094574928283691
18,3621,3029,1,1.629352569580078,1.5325546264648438,1.5501976013183594,1.5674591064453125,1.5640854835510254
5,565,2485,0,0.3819465637207031,0.2331733703613281,0.27620792388916016,0.29244422912597656,0.2886652946472168
40,253,430,1,0.4639625549316406,0.339508056640625,0.35834312438964844,0.3760576248168945,0.36963820457458496
64,771,573,1,0.7195472717285156,0.3302097320556641,0.3587007522583008,0.4019975662231445,0.3712773323059082
63,2809,474,0,0.8215904235839844,0.3948211669921875,0.42879581451416016,0.5665063858032227,0.5560815334320068
43,3234,952,1,0.9131431579589844,0.5319118499755859,0.558018684387207,0.6080865859985352,0.5794763565063477
35,556,242,1,0.33402442932128906,0.2779960632324219,0.2912282943725586,0.2939939498901367,0.29098987579345703
64,3494,890,1,1.178264617919922,0.8757114410400391,0.9746551513671876,0.9853363037109376,0.9749233722686768
55,1883,1456,1,1.149892807006836,0.7412433624267578,0.8060932159423828,0.8482217788696289,0.8238852024078369
19,3541,1428,0,1.029253005981445,0.5838871002197266,0.6506443023681641,0.6790399551391602,0.6471574306488037
24,3941,3856,0,2.4344921112060547,2.2432804107666016,2.285003662109375,2.3175716400146484,2.3122429847717285
37,1887,2534,0,1.6856193542480469,1.2247562408447266,1.4172792434692385,1.4493942260742188,1.4479458332061768
4,903,3135,0,0.3836154937744141,0.301361083984375,0.31578540802001953,0.3251314163208008,0.32079219818115234
50,3161,3538,1,3.3729076385498047,2.7401447296142583,3.289103507995605,3.1527996063232417,3.176867961883545
54,1263,2517,0,1.363992691040039,0.8182525634765625,1.1718273162841797,1.1025428771972656,1.1053979396820068
36,3943,3736,1,4.138231277465819,3.4656524658203125,3.9690732955932617,3.8563966751098633,3.8700103759765625
30,2874,2518,1,2.2280216217041016,1.8045902252197263,2.17890739440918,2.109813690185547,2.133190631866455
59,2762,3124,1,2.7134418487548833,2.206563949584961,2.630233764648437,2.589249610900879,2.621561288833618
12,2057,1892,0,0.6701946258544922,0.5450248718261719,0.5893707275390625,0.5961418151855469,0.5932748317718506
60,475,2261,0,0.6730556488037109,0.3521442413330078,0.5841255187988281,0.5338668823242188,0.5391836166381836
18,408,3474,0,0.4756450653076172,0.3025531768798828,0.4320144653320313,0.4189491271972656,0.4264116287231445
7,391,1527,0,0.4456043243408203,0.1685619354248047,0.3094673156738281,0.2803802490234375,0.2737045288085937
51,3785,1149,0,1.5017986297607422,1.1432170867919922,1.254558563232422,1.2739419937133791,1.2618005275726318
48,326,2734,0,1.2063980102539062,0.3144741058349609,0.5341768264770508,0.6087779998779297,0.5708634853363037
54,2378,2144,0,1.680135726928711,1.281023025512695,1.6111135482788086,1.510000228881836,1.5173554420471191
52,3472,600,1,1.8513202667236328,0.4556179046630859,0.4932880401611328,0.635218620300293,0.5056560039520264
64,2155,212,0,0.5743503570556641,0.28204917907714844,0.3261566162109375,0.3551959991455078,0.3369450569152832
50,3855,3195,0,3.455162048339844,2.846717834472656,2.8684139251708984,3.0047893524169917,2.9682517051696777
33,3140,3369,1,3.2866001129150386,2.7208328247070312,3.151535987854004,3.0745983123779297,3.0923187732696533
26,224,3267,1,0.8666515350341797,0.3709793090820313,0.4090070724487305,0.4925966262817383,0.4610419273376465
19,2368,1734,1,0.8492469787597656,0.4749298095703125,0.5859136581420898,0.6256341934204102,0.6165206432342529
18,346,573,0,0.240325927734375,0.18787384033203125,0.19943714141845706,0.20575523376464844,0.20366907119750974
64,2084,1693,1,1.4998912811279297,1.054525375366211,1.2176036834716797,1.2153387069702148,1.199871301651001
8,2087,2576,1,0.7195472717285156,0.5762577056884766,0.6488561630249023,0.652766227722168,0.6539821624755859
39,3019,2662,0,2.404212951660156,1.909017562866211,2.1532773971557617,2.151417732238769,2.150118350982666
55,755,2932,1,1.0097026824951172,0.5927085876464844,0.8484125137329102,0.8404731750488281,0.850290060043335
7,3024,3407,1,1.8069744110107424,1.4445781707763672,1.5147924423217771,1.5392065048217771,1.517564058303833
51,2749,835,0,0.7619857788085938,0.5054473876953125,0.5353689193725586,0.5795001983642578,0.565946102142334
58,1261,2954,1,1.478433609008789,0.995159149169922,1.111149787902832,1.2079238891601562,1.2007057666778564
32,3155,3797,1,3.7984848022460938,3.100872039794922,3.7062168121337886,3.605341911315918,3.6442577838897705
